time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 53.27144950260951, 3.125109260636813, 1, 57, others, car, 40.99675385982595, 6.301302560332106, 1, 60, others, car, 74.76790498627531, 8.679158021566133, 1, 61, others, car, 15.522439004250884, 4.08916340579742, 1, 62, others, car, 4.606374731147982, 3.773521543100371, 1, 63, others, car, 19.58032482102834, 0.6069941540242222, 1, 64, others, car, 51.237318838324605, -13.747357791949442, 1, 65, agent, car, -7.434730785776725, 0.009118279595733303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 54.32161927683581, 3.2803524418136334, 1, 57, others, car, 41.790241435637355, 6.364528085502037, 1, 60, others, car, 75.67073513904653, 8.859140563072508, 1, 61, others, car, 15.61524036587567, 4.0953202946690945, 1, 62, others, car, 4.873198992117984, 3.786083937688208, 1, 63, others, car, 20.042186681530286, 0.6265804199720724, 1, 64, others, car, 51.18878024073592, -13.456228946686641, 1, 65, agent, car, -6.677352441615973, 0.007373631689051474, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 55.37945765104245, 3.4401991623175605, 1, 57, others, car, 42.591628383230216, 6.429366039106226, 1, 60, others, car, 76.5872930375186, 9.043191150544049, 1, 61, others, car, 15.703056542678375, 4.101092563871943, 1, 62, others, car, 5.130052883443893, 3.7978770929389682, 1, 63, others, car, 20.516933098635892, 0.6481637340227874, 1, 64, others, car, 51.14400496755158, -13.187878103737877, 1, 65, agent, car, -5.91997409745523, 0.005628983782482999, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 56.44304747523429, 3.603498537317215, 1, 57, others, car, 43.40206558743682, 6.493899271149402, 1, 60, others, car, 77.51849879472172, 9.232383744879405, 1, 61, others, car, 15.787804684654162, 4.107631098238148, 1, 62, others, car, 5.37394529423231, 3.8086702370512513, 1, 63, others, car, 21.005561109309564, 0.6718210201099714, 1, 64, others, car, 51.10191905787372, -12.941385150072794, 1, 65, agent, car, -5.163669714192716, 0.004804448906584546, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 57.513308862442486, 3.7713245277106324, 1, 57, others, car, 44.22047908735861, 6.559047894662324, 1, 60, others, car, 78.4622044888604, 9.428558572139305, 1, 61, others, car, 15.870635676634766, 4.113018747772396, 1, 62, others, car, 5.6058732614476225, 3.8185402939588906, 1, 63, others, car, 21.506996752653293, 0.6984723912644255, 1, 64, others, car, 51.0635964726002, -12.717670198721741, 1, 65, agent, car, -4.410356441823271, 0.0037491422294269605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 58.587250701773165, 3.943446361696494, 1, 57, others, car, 45.047865919960195, 6.62488883357884, 1, 60, others, car, 79.41948408083223, 9.630795519293605, 1, 61, others, car, 15.954463705579753, 4.11848332124059, 1, 62, others, car, 5.826756898120501, 3.8285612245601137, 1, 63, others, car, 22.023387950463437, 0.7262776214245744, 1, 64, others, car, 51.028960287797325, -12.51573621272067, 1, 65, agent, car, -3.6590372433828544, 0.002539987684928746, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 59.66686706715558, 4.120017887142383, 1, 57, others, car, 45.881311898282334, 6.69019427913319, 1, 60, others, car, 80.3901067988361, 9.842085697235378, 1, 61, others, car, 16.042279882382573, 4.124255590443447, 1, 62, others, car, 6.034679054256105, 3.837582144022991, 1, 63, others, car, 22.554503930938715, 0.7582278214838267, 1, 64, others, car, 50.99701346650069, -12.33566011600318, 1, 65, agent, car, -2.9137771906625387, 0.001866326502518445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 60.75016388466115, 4.300885256180882, 1, 57, others, car, 46.7226572483857, 6.757112153121666, 1, 60, others, car, 81.37207856894344, 10.06227525809698, 1, 61, others, car, 16.13508124400747, 4.130412479315131, 1, 62, others, car, 6.231633803783018, 3.845756900214716, 1, 63, others, car, 23.10157250284456, 0.7914088044827013, 1, 64, others, car, 50.96967315870535, -12.176291023737216, 1, 65, agent, car, -2.1744993597288325, 0.0007311217177814189, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 61.83806126731986, 4.487122429710279, 1, 57, others, car, 47.57105878117402, 6.82357145768192, 1, 60, others, car, 82.36532246722025, 10.292361238843245, 1, 61, others, car, 16.23585890134768, 4.137184759656343, 1, 62, others, car, 6.41662410973681, 3.8530085692020224, 1, 63, others, car, 23.66236882045139, 0.8286578334467518, 1, 64, others, car, 50.94494529048276, -12.037782783790306, 1, 65, agent, car, -1.4413575984489528, 0.0011284472596426037, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 62.928718989070624, 4.676581485933795, 1, 57, others, car, 48.426439572713115, 6.890569229778087, 1, 60, others, car, 83.3698384936666, 10.53234363947372, 1, 61, others, car, 16.34660692833197, 4.144726279334744, 1, 62, others, car, 6.592641083010916, 3.859567922785856, 1, 63, others, car, 24.239960918585737, 0.8692086432130504, 1, 64, others, car, 50.92467008789405, -11.917987474366463, 1, 65, agent, car, -0.7161921328845808, 0.0009103813316186163, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
