time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 58, others, car, 24.531071906147577, 25.74753720524388, 1, 59, others, car, 35.188625676166694, 12.36576289691141, 1, 60, others, car, 19.414190291396366, 23.945308712343884, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.234201129741667, -25.08063775349816, 1, 63, others, car, 50.12775461126969, 13.701126765063101, 1, 64, others, car, 25.764123923754667, -24.835415266135875, 1, 65, others, car, 22.173693778223292, -39.94391460823013, 1, 66, agent, car, -6.934856190683002, -0.042598292754032, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 58, others, car, 24.523952333751208, 26.58379632279592, 1, 59, others, car, 35.114477235612604, 12.358081180735201, 1, 60, others, car, 19.412951214182648, 23.763301941350107, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.247418507030144, -24.56279096057805, 1, 63, others, car, 49.73221211652251, 13.674161327014097, 1, 64, others, car, 25.79549530926867, -24.25288128758107, 1, 65, others, car, 22.251549550558444, -39.22218579578448, 1, 66, agent, car, -6.224577120974947, -0.033236501541115585, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 58, others, car, 24.509029777420228, 27.431196061592498, 1, 59, others, car, 35.043346115394776, 12.351345920046452, 1, 60, others, car, 19.412462843194508, 23.567279591874765, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.260386748894568, -24.058941950751727, 1, 63, others, car, 49.34566819662147, 13.647035730478422, 1, 64, others, car, 25.82431535447319, -23.701306809387564, 1, 65, others, car, 22.331387210805342, -38.50149241576335, 1, 66, agent, car, -5.513316005004793, -0.02489234736516363, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 58, others, car, 24.486286441767096, 28.28873657998432, 1, 59, others, car, 34.97421467847591, 12.344575068583069, 1, 60, others, car, 19.411707541394875, 23.356259617656217, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.273105855334926, -23.569090724019308, 1, 63, others, car, 48.96714080530412, 13.62076761249282, 1, 64, others, car, 25.851637287180054, -23.17771010199432, 1, 65, others, car, 22.41417100983842, -37.783851946853225, 1, 66, agent, car, -4.804072367721138, -0.017512444063992383, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 58, others, car, 24.45770421470355, 29.155382445546294, 1, 59, others, car, 34.90908260815539, 12.337733035569721, 1, 60, others, car, 19.411667355045736, 23.12922438165727, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.28555803096379, -23.094237122030094, 1, 63, others, car, 48.598611830482305, 13.594321540632661, 1, 64, others, car, 25.87740772122686, -22.685090690349707, 1, 65, others, car, 22.498847719846083, -37.07224611861526, 1, 66, agent, car, -4.096846209124208, -0.011096791637597775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 58, others, car, 24.423300891617032, 30.032133499928868, 1, 59, others, car, 34.84496817487184, 12.331873048818476, 1, 60, others, car, 19.412324488759882, 22.885174042228616, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.2977610711686, -22.63338130313456, 1, 63, others, car, 48.23908143050663, 13.56771531028583, 1, 64, others, car, 25.900680201126477, -22.220431254117806, 1, 65, others, car, 22.58643497786529, -36.365692884787265, 1, 66, agent, car, -3.394637054162368, -0.005592003923459127, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 58, others, car, 24.384040723382082, 30.916972264444638, 1, 59, others, car, 34.782835629499914, 12.324977629643058, 1, 60, others, car, 19.413643351762456, 22.622108916070967, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.309679385174363, -22.1885229506321, 1, 63, others, car, 47.88856740076428, 13.541948763101413, 1, 64, others, car, 25.923436614790536, -21.78476722572301, 1, 65, others, car, 22.67586176069655, -35.66817381658026, 1, 66, agent, car, -2.6974626982230534, -0.0019979225712220827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 58, others, car, 24.339923709998946, 31.809898739094283, 1, 59, others, car, 34.72072087951531, 12.319082052116949, 1, 60, others, car, 19.415641739440645, 22.341028844833634, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.32231281463085, -21.759679859909927, 1, 63, others, car, 47.54706974125527, 13.517021899079856, 1, 64, others, car, 25.94367727891998, -21.37806301439057, 1, 65, others, car, 22.768145705377172, -34.97870686773192, 1, 66, agent, car, -2.008322666255318, -0.00026116141880844906, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 58, others, car, 24.29193189772948, 32.70989528684061, 1, 59, others, car, 34.66060581282999, 12.31315088381597, 1, 60, others, car, 19.419283902669246, 22.039916349830563, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.334643722500974, -21.347834077230253, 1, 63, others, car, 47.21455286120508, 13.490935034921872, 1, 64, others, car, 25.96343746758874, -20.998354527596067, 1, 65, others, car, 22.861251537832995, -34.299256130766686, 1, 66, agent, car, -1.3281990045208014, 0.0006359165710791252, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 58, others, car, 24.24008308196146, 33.61796174933292, 1, 59, others, car, 34.600490746144565, 12.307219715514995, 1, 60, others, car, 19.423552204411404, 21.717789384799435, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.34768974582182, -20.95200355633075, 1, 63, others, car, 46.893069830074595, 13.46665210480119, 1, 64, others, car, 25.98169954375984, -20.646623811601707, 1, 65, others, car, 22.95716114597565, -33.630857038108815, 1, 66, agent, car, -0.6590913963190236, 0.0007289021732000203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 58, others, car, 24.184377262694436, 34.53409812657145, 1, 59, others, car, 34.540375679459245, 12.301288547214016, 1, 60, others, car, 19.430481918741044, 21.37661204226422, 1, 61, others, car, 11.980019902538189, 4.221479377515868, 1, 62, others, car, 22.360397656781323, -20.575170026772923, 1, 63, others, car, 46.57956773675339, 13.441226969931284, 1, 64, others, car, 25.998463507433065, -20.322870866407488, 1, 65, others, car, 23.05383925573133, -32.97547368228242, 1, 66, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
