time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 29.833552585883652, 0.7395282992049649, 1, 2, others, car, 33.762924450316234, -19.839941294324447, 1, 3, others, car, 44.20725624895891, -2.496241162003883, 1, 4, others, car, -16.677350572208137, -0.03609559072151887, 1, 5, others, car, -8.362634301150557, -0.07826586240036776, 1, 6, agent, car, -0.054024812650236675, 0.0025138850617228187, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 30.790432828738645, 0.7571408184322965, 1, 2, others, car, 33.73621645888113, -19.539169481826242, 1, 3, others, car, 45.612506315698916, -2.4065904513111414, 1, 4, others, car, -16.521293891015926, -0.04169132617730323, 1, 5, others, car, -8.280610622492757, -0.0805277508641913, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 31.748313031094117, 0.7747623375383579, 1, 2, others, car, 33.709490467688816, -19.236397750327423, 1, 3, others, car, 47.01768438341046, -2.3089400646161775, 1, 4, others, car, -16.366228169445463, -0.04829602101195128, 1, 5, others, car, -8.198586943834846, -0.08278963932801382, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 32.709211111707106, 0.7904109372791911, 1, 2, others, car, 33.68173751736074, -18.930635140206242, 1, 3, others, car, 48.421781492715695, -2.2022990422972355, 1, 4, others, car, -16.213171366754114, -0.053918756103237486, 1, 5, others, car, -8.117572224555685, -0.08406056816997323, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 33.67611794920056, 0.8051135767908941, 1, 2, others, car, 33.65192164888266, -18.617890813340317, 1, 3, others, car, 49.823797684113714, -2.0866763842330487, 1, 4, others, car, -16.06511436156435, -0.059586490587255556, 1, 5, others, car, -8.039557383777387, -0.08535849664743447, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 34.647042624452006, 0.8178522968158715, 1, 2, others, car, 33.6220427812553, -18.298146769972302, 1, 3, others, car, 51.223732957604724, -1.962072090423046, 1, 4, others, car, -15.922057153875729, -0.0652992244635466, 1, 5, others, car, -7.9645424214999485, -0.08668342476062496, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 35.62596697570568, 0.8306630158689667, 1, 2, others, car, 33.59108295522097, -17.96941209098031, 1, 3, others, car, 52.62156931343151, -1.8264862418674128, 1, 4, others, car, -15.784999703188715, -0.07106595761084038, 1, 5, others, car, -7.894536256602264, -0.08705339276572607, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 36.611909043218105, 0.8415368150710645, 1, 2, others, car, 33.55701525214388, -17.62870489762071, 1, 3, others, car, 54.016297792215525, -1.678927878943829, 1, 4, others, car, -15.655950928382428, -0.07590473028600239, 1, 5, others, car, -7.829529889206052, -0.087468360163558, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 37.605859786611475, 0.8514826538006914, 1, 2, others, car, 33.5218395910243, -17.27600719013616, 1, 3, others, car, 55.409918312957295, -1.5193790018952942, 1, 4, others, car, -15.534910829456866, -0.07981554248880526, 1, 5, others, car, -7.769523319311091, -0.08792832695366395, 1, 6, agent, car, -0.03500758238803655, 0.0006849637527327718, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 38.6088281652641, 0.859509572436549, 1, 2, others, car, 33.48554697198419, -16.910319009026633, 1, 3, others, car, 56.8024128758998, -1.3458396917216495, 1, 4, others, car, -15.421870406533529, -0.08379835371961247, 1, 5, others, car, -7.716525465796605, -0.08745133339313786, 1, 6, agent, car, -0.014999392504086972, -0.0001349981775072671, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 39.62179613891946, 0.8676264898571839, 1, 2, others, car, 33.44612847614411, -16.530658394548777, 1, 3, others, car, 58.19578140004355, -1.1582919486656675, 1, 4, others, car, -15.316829659612305, -0.08785316397842288, 1, 5, others, car, -7.67052732878398, -0.08703733898211476, 1, 6, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
