time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 58.03821410519478, 2.7028726347304626, 1, 41, others, car, 55.74666396633595, -1.669341673957648, 1, 42, others, car, 43.81406480167952, 0.593962586551755, 1, 43, others, car, 45.615784736253936, -10.57765346831502, 1, 44, others, car, 12.159200073809428, 3.726628713069759, 1, 45, others, car, 28.047703585990217, 33.2065284778827, 1, 46, agent, car, -8.50467961636983, -0.012108794405129963, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 40, others, car, 59.028407748420314, 2.795557848848275, 1, 41, others, car, 55.8052644966053, -1.6050689903963455, 1, 42, others, car, 43.728874115991815, 1.1501276223747607, 1, 43, others, car, 45.59665456172005, -10.469302019675467, 1, 44, others, car, 12.739427208738272, 3.7316756816825403, 1, 45, others, car, 28.046510795873303, 32.4219167412563, 1, 46, agent, car, -7.672102531573581, -0.01147802346624266, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 40, others, car, 60.035513137411925, 2.8908874636804573, 1, 41, others, car, 55.86674888856899, -1.5376845000085146, 1, 42, others, car, 43.63992577893679, 1.7261642473694048, 1, 43, others, car, 45.57760036889682, -10.362949127209621, 1, 44, others, car, 13.286640175944967, 3.7364682301562766, 1, 45, others, car, 28.04616532042205, 31.64134010783286, 1, 46, agent, car, -6.837526890603281, -0.010771270816803902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 40, others, car, 61.057607697706544, 2.986786941342539, 1, 41, others, car, 55.93311569840142, -1.467112221083251, 1, 42, others, car, 43.54814308689064, 2.324109008564492, 1, 43, others, car, 45.55847019436316, -10.254597678569947, 1, 44, others, car, 13.80291351331364, 3.739083784028131, 1, 45, others, car, 28.04455463089665, 30.86772043016229, 1, 46, agent, car, -5.996993571967309, -0.008837294948446761, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 40, others, car, 62.09661400376747, 3.0853308197188865, 1, 41, others, car, 56.00332765715974, -1.3923908663893934, 1, 42, others, car, 43.4536400124198, 2.940964071699708, 1, 43, others, car, 45.53822676917644, -10.143286386524935, 1, 44, others, car, 14.285173404873538, 3.7414069269056225, 1, 45, others, car, 28.043601301760166, 30.10313224612873, 1, 46, agent, car, -5.150426593954662, -0.0076746520350912395, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 40, others, car, 63.151532777508066, 3.186481107954296, 1, 41, others, car, 56.07846002464188, -1.3154810012448506, 1, 42, others, car, 43.3553412957263, 3.578690002093415, 1, 43, others, car, 45.515718851828964, -10.025056129582595, 1, 44, others, car, 14.736417684884644, 3.7435516313549337, 1, 45, others, car, 28.0421540915043, 29.35153467722493, 1, 46, agent, car, -4.296902660189261, -0.0052467950474826275, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 40, others, car, 64.22236401892765, 3.2902378060486273, 1, 41, others, car, 56.16039738445559, -1.2333088096788662, 1, 42, others, car, 43.2532849276657, 4.236287521658656, 1, 43, others, car, 45.49286901678331, -9.897832369858248, 1, 44, others, car, 15.157683622289596, 3.744556610144443, 1, 45, others, car, 28.040175009274, 28.613927001536844, 1, 46, agent, car, -3.4393816140763356, -0.00266697463856555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 40, others, car, 65.30807045908452, 3.397562201233539, 1, 41, others, car, 56.24721716213781, -1.1479488295756846, 1, 42, others, car, 43.148470186324865, 4.913794621250642, 1, 43, others, car, 45.46648947550229, -9.756732689483721, 1, 44, others, car, 15.547895957290663, 3.7463824285925202, 1, 45, others, car, 28.03854936058986, 27.893345044181487, 1, 46, agent, car, -2.5778254647604455, -0.000934468895188556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 40, others, car, 66.40865209797863, 3.508454293508917, 1, 41, others, car, 56.34087992300646, -1.0583258011374772, 1, 42, others, car, 43.03993578447226, 5.6101740319273095, 1, 43, others, car, 45.438540793304746, -9.60068182866115, 1, 44, others, car, 15.91212706203287, 3.7472204848022077, 1, 45, others, car, 28.037201163741482, 27.191787361331897, 1, 46, agent, car, -1.7152700373578116, 0.000836027703396594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 40, others, car, 67.52399496304382, 3.625911917135425, 1, 41, others, car, 56.44138566706247, -0.9644397243646634, 1, 42, others, car, 42.927719712962976, 6.324426475601909, 1, 43, others, car, 45.405911163363676, -9.426795925696313, 1, 44, others, car, 16.250338945661127, 3.748070056860141, 1, 45, others, car, 28.036092427873534, 26.510253231075144, 1, 46, agent, car, -0.8546751752735618, 0.0015312645045903808, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
