time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 27.675082297039456, -0.02856312467766542, 1, 12, others, car, 32.52319397330658, 10.109740341605152, 1, 14, others, car, 59.30232635272373, 5.001911350179248, 1, 15, others, car, 31.901748247347324, 17.0524118165985, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 48.37948345792444, -29.246093454415345, 1, 18, agent, car, -7.414013071239655, 0.0067955490683639375, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 26.956718934224106, 0.2525971124907892, 1, 12, others, car, 32.53276663259434, 9.9669735240523, 1, 14, others, car, 59.20350501455435, 4.9947459386487925, 1, 15, others, car, 31.905666895771542, 16.9925065230551, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 48.292664464984504, -28.56552276560715, 1, 18, agent, car, -6.640576955455292, 0.005540638537853637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 26.224458722414155, 0.5303109619831199, 1, 12, others, car, 32.54204368369514, 9.802185974999405, 1, 14, others, car, 59.09372130244314, 4.986229099146256, 1, 15, others, car, 31.90890600154145, 16.92257435453575, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 48.2062933955896, -27.89894490941062, 1, 18, agent, car, -5.868108333175764, 0.00325424542472863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 25.47836565068694, 0.80257944771175, 1, 12, others, car, 32.55408757981821, 9.613474701975868, 1, 14, others, car, 58.972943221851395, 4.977360319715312, 1, 15, others, car, 31.913592518900266, 16.838681347943805, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 48.11937076169627, -27.246391880364694, 1, 18, agent, car, -5.099669657609843, 0.0018393621994870768, 1, 19, others, car, -7.536470243792215, -3.66900426061809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 11, others, car, 24.71744023099936, 1.0693705751376388, 1, 12, others, car, 32.56693133941471, 9.39977622786, 1, 14, others, car, 58.84117077277932, 4.968139600355967, 1, 15, others, car, 31.91972644784811, 16.74082750327915, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 48.03196055238241, -26.6098626545567, 1, 18, agent, car, -4.338259392888756, 0.0012000052453987609, 1, 19, others, car, -6.446811971734802, -3.6721427533657924, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 11, others, car, 23.94274594047286, 1.328717362712624, 1, 12, others, car, 32.58167043414571, 9.158124083059889, 1, 14, others, car, 58.6974684562607, 4.956535970441816, 1, 15, others, car, 31.926340294880152, 16.627981337959056, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.94602974919641, -25.988293754865087, 1, 18, agent, car, -3.5848450325172214, 0.00030469197973895246, 1, 19, others, car, -5.355122729051002, -3.6762167450791514, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 11, others, car, 23.155282267150763, 1.5806518049752998, 1, 12, others, car, 32.59830486401052, 8.888518267575394, 1, 14, others, car, 58.54177228321785, 4.9445484060604254, 1, 15, others, car, 31.93443354803994, 16.500174846522583, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.86064285317251, -25.38371615191624, 1, 18, agent, car, -2.842457035165071, 5.6926829453921024e-05, 1, 19, others, car, -4.261466504818697, -3.679227259671178, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 11, others, car, 22.354145706606584, 1.8221434432559618, 1, 12, others, car, 32.615867135505006, 8.589927298823923, 1, 14, others, car, 58.37311476014587, 4.93114542462895, 1, 15, others, car, 31.943070708362043, 16.355377058343457, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.77576786977197, -24.79513035766638, 1, 18, agent, car, -2.11306238238091, -0.0006067673272474455, 1, 19, others, car, -3.1678102805866217, -3.682237774263098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 11, others, car, 21.54133523492754, 2.0532562666322702, 1, 12, others, car, 32.634389243167895, 8.26135168876169, 1, 14, others, car, 58.19152788158387, 4.915327538103844, 1, 15, others, car, 31.95318727481189, 16.19561894404784, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.691436793533285, -24.223535860159295, 1, 18, agent, car, -1.395693580660021, -0.0006549079076404868, 1, 19, others, car, -2.0751535443979847, -3.685280283393956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 11, others, car, 20.715883358609137, 2.272958792521849, 1, 12, others, car, 32.65383919246021, 7.903790925432477, 1, 14, others, car, 57.99694765845401, 4.899093722572438, 1, 15, others, car, 31.963847748423817, 16.018869533009678, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.60864911250035, -23.66890066485592, 1, 18, agent, car, -0.6913501180460744, -0.00011948945055707122, 1, 19, others, car, -0.9844957842967927, -3.688386781602709, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 11, others, car, 19.877854066728933, 2.4792520448370143, 1, 12, others, car, 32.675280460503416, 7.515278027288005, 1, 14, others, car, 57.78840659725133, 4.881412495452002, 1, 15, others, car, 31.975987628163494, 15.827159795855025, 1, 16, others, car, 31.03106250762759, 26.155214865255996, 1, 17, others, car, 47.526405338629516, -23.131256766295305, 1, 18, agent, car, 0.0, 0.0, 1, 19, others, car, 0.10013305300323319, -3.690685759001477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
