time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 38, others, car, 60.25992557560242, -5.7389809742539555, 1, 39, others, car, 1.7621853487803936, 4.442576144147138, 1, 40, others, car, 80.74921361417756, -8.76354121870244, 1, 41, others, car, 59.58888562592269, -18.566318398128505, 1, 42, others, car, 76.5384694304093, -13.313595879787272, 1, 43, others, car, 52.930088582279545, 9.49320844983479, 1, 44, others, car, 30.021477545018286, -4.678275217850361, 1, 45, others, car, 57.60023491920282, -27.427510099398855, 1, 47, agent, car, -9.910519189510143, -0.3482619622568448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 38, others, car, 59.203514085670655, -5.470446499855942, 1, 39, others, car, 0.701922351383502, 4.460108296065207, 1, 40, others, car, 80.54506731607451, -8.65817856416655, 1, 41, others, car, 59.64646029609013, -18.33124786115046, 1, 42, others, car, 76.52297714667762, -13.309597236920013, 1, 43, others, car, 52.92624567564089, 9.466315475500034, 1, 44, others, car, 30.294997483162394, -4.7509377490310705, 1, 45, others, car, 57.623446866574604, -27.309568565157477, 1, 47, agent, car, -8.908536927939595, -0.27949025660481874, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 38, others, car, 58.11271339471761, -5.195101529652474, 1, 39, others, car, -0.35959022190940093, 4.472799109317156, 1, 40, others, car, 80.35638190871954, -8.560937538610029, 1, 41, others, car, 59.70756517174977, -18.078498589795196, 1, 42, others, car, 76.50192517172592, -13.30313083524448, 1, 43, others, car, 52.92262129119784, 9.436267782786475, 1, 44, others, car, 30.54890215146302, -4.819570244361101, 1, 45, others, car, 57.64915796573831, -27.181944353583837, 1, 47, agent, car, -7.904899439065646, -0.21630963515633472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 38, others, car, 56.986555235010016, -4.9126961484641, 1, 39, others, car, -1.4221338489027322, 4.477493865524075, 1, 40, others, car, 80.1831573921126, -8.471818142032884, 1, 41, others, car, 59.77195033772277, -17.809038851795894, 1, 42, others, car, 76.47506359037482, -13.295164942493493, 1, 43, others, car, 52.91821576823338, 9.399192300761255, 1, 44, others, car, 30.78562791574458, -4.882735998732109, 1, 45, others, car, 57.67664986414017, -27.043419281765473, 1, 47, agent, car, -6.902043088712709, -0.16015680301973734, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 38, others, car, 55.8269761420144, -4.6237301866492455, 1, 39, others, car, -2.4859270517920184, 4.477347283065094, 1, 40, others, car, 80.02758021689934, -8.390351937060307, 1, 41, others, car, 59.84083397692141, -17.522150294598628, 1, 42, others, car, 76.4421424874452, -13.286667826400606, 1, 43, others, car, 52.91327902192688, 9.356057297157408, 1, 44, others, car, 31.003956593095083, -4.941153364698324, 1, 45, others, car, 57.70642239213819, -26.892056814236124, 1, 47, agent, car, -5.901186059793565, -0.11175011274869773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 38, others, car, 54.633007847997675, -4.327953729028739, 1, 39, others, car, -3.550969830577373, 4.472359361939773, 1, 40, others, car, 79.88771384761313, -8.316039093333732, 1, 41, others, car, 59.91399756715019, -17.214678199824515, 1, 42, others, car, 76.40269342556209, -13.275453036320194, 1, 43, others, car, 52.906811391561746, 9.302989701041955, 1, 44, others, car, 31.205824718980715, -4.9953221726180805, 1, 45, others, car, 57.7391939022869, -26.72907513390797, 1, 47, agent, car, -4.9023283523080785, -0.07108956434360292, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 38, others, car, 53.405368705513574, -4.026584958515036, 1, 39, others, car, -4.616044002346313, 4.463248454702448, 1, 40, others, car, 79.76330836907508, -8.249847878586563, 1, 41, others, car, 59.99119119322952, -16.887590835206534, 1, 42, others, car, 76.35549822181333, -13.262238924805963, 1, 43, others, car, 52.89906279231705, 9.240957780148491, 1, 44, others, car, 31.3912322934012, -5.045242422491546, 1, 45, others, car, 57.77399612685275, -26.554224325601837, 1, 47, agent, car, -3.9088745998140304, -0.039361947733323355, 1, 48, others, car, 49.02658887970303, 27.424761089580816, 1
-300, 38, others, car, 52.143590277187336, -3.717437424462421, 1, 39, others, car, -5.681399482278091, 4.449046293619698, 1, 40, others, car, 79.65364542873088, -8.190560109906313, 1, 41, others, car, 60.074132868430695, -16.53823331272453, 1, 42, others, car, 76.30249341166524, -13.247525322216521, 1, 43, others, car, 52.89050166156748, 9.167775083830971, 1, 44, others, car, 31.562365767002937, -5.090445676943527, 1, 45, others, car, 57.811078981014866, -26.366536121584748, 1, 47, agent, car, -2.9205748871325783, -0.015598995184213482, 1, 48, others, car, 48.85205267697914, 26.704525632290146, 1
-200, 38, others, car, 50.849109268127165, -3.402947492695864, 1, 39, others, car, -6.746536440014258, 4.431689414158146, 1, 40, others, car, 79.55872502658072, -8.138175787293038, 1, 41, others, car, 60.16113597246637, -16.165137534286625, 1, 42, others, car, 76.24271072738446, -13.231062313372863, 1, 43, others, car, 52.880159731579916, 9.083691527268927, 1, 44, others, car, 31.71897522460615, -5.131900203707666, 1, 45, others, car, 57.85116081732765, -26.167228704768963, 1, 47, agent, car, -1.9388973123554014, -0.0014873269838103775, 1, 48, others, car, 48.67848474198887, 25.984040259820055, 1
-100, 38, others, car, 49.52120732577919, -3.081896980302881, 1, 39, others, car, -7.812922973646407, 4.409491196030585, 1, 40, others, car, 79.47661062715825, -8.092195080388127, 1, 41, others, car, 60.255105308535995, -15.769053245430493, 1, 42, others, car, 76.17711843670442, -13.213099813453784, 1, 43, others, car, 52.868037002354555, 8.988707110462189, 1, 44, others, car, 31.863247116856524, -5.169137565408821, 1, 45, others, car, 57.89327336805736, -25.956052159975144, 1, 47, agent, car, -0.9648101432154541, 0.003222972047135758, 1, 48, others, car, 48.505666552536056, 25.266459690549958, 1
