time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 97, others, car, 45.45465559126603, 1.8620940039076566, 1, 98, others, car, 34.074507518122964, 5.012851822803901, 1, 100, others, car, 42.46409583930701, -7.266684357404723, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.781057867780515, 16.48522362637134, 1, 104, others, car, 13.05512502562213, 3.9348793584268384, 1, 105, others, car, 33.192771347910046, 16.355353809849763, 1, 106, others, car, 6.002692730769292, 0.4506084552800417, 1, 107, others, car, 1.1878893261614787, 3.7077541650966306, 1, 108, agent, car, -1.6795670277237853, 0.005709586953022788, 1
-900, 97, others, car, 46.67754306881615, 1.9537794294199666, 1, 98, others, car, 34.93018209197634, 5.041365392567241, 1, 100, others, car, 42.36700733331921, -7.017393719784424, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.782201352287544, 16.463253363669693, 1, 104, others, car, 13.201978302970291, 3.941521265691961, 1, 105, others, car, 33.19465359787917, 16.338428765239616, 1, 106, others, car, 6.090677734713107, 0.4531850966988588, 1, 107, others, car, 1.6700805275889292, 3.7358547925967627, 1, 108, agent, car, -1.4773203045048842, 0.00622237074410191, 1
-800, 97, others, car, 47.92823676919002, 2.049916143763993, 1, 98, others, car, 35.801887015272264, 5.0697119391218965, 1, 100, others, car, 42.2612019689356, -6.754537818447506, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.78292902424657, 16.449272287404845, 1, 104, others, car, 13.329909239098992, 3.9461769698509497, 1, 105, others, car, 33.1988450038685, 16.315615783938874, 1, 106, others, car, 6.165680310696892, 0.45508604272727426, 1, 107, others, car, 2.13639730927956, 3.7611264983916795, 1, 108, agent, car, -1.276072229590583, 0.006683177966680762, 1
-700, 97, others, car, 49.20673669238785, 2.1505041469402015, 1, 98, others, car, 36.68862363970613, 5.097839485899479, 1, 100, others, car, 42.146783699292726, -6.480113950003191, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.7839685556166, 16.4292993213124, 1, 104, others, car, 13.438813880871459, 3.9508437675130152, 1, 105, others, car, 33.203504198974464, 16.283814967896284, 1, 106, others, car, 6.230696403634343, 0.4564672230706692, 1, 107, others, car, 2.5848423746238423, 3.783465329344136, 1, 108, agent, car, -1.0798173961995068, 0.006884102346746461, 1
-600, 97, others, car, 50.51299086184114, 2.2565420872528517, 1, 98, others, car, 37.59039196527784, 5.125748032900098, 1, 100, others, car, 42.02165127464483, -6.192228770979145, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.78521599326063, 16.405331762001556, 1, 104, others, car, 13.530741501465284, 3.9546269635104387, 1, 105, others, car, 33.21062847980613, 16.2431302702493, 1, 106, others, car, 6.286672685261674, 0.458379262602036, 1, 107, others, car, 3.0133664504440594, 3.8037659806220714, 1, 108, agent, car, -0.8895544526360281, 0.006773167315810562, 1
-500, 97, others, car, 51.84605260581403, 2.3669793398288546, 1, 98, others, car, 38.50519469537806, 5.1533336269865195, 1, 100, others, car, 41.8868553198648, -5.89182895311159, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.786827266884178, 16.374373664558174, 1, 104, others, car, 13.605692100880571, 3.9575265578434538, 1, 105, others, car, 33.21937512776454, 16.190513769515285, 1, 106, others, car, 6.333661132147599, 0.45982351301712754, 1, 107, others, car, 3.4189735918266515, 3.8218725225197696, 1, 108, agent, car, -0.7093299686873803, 0.007141114904340315, 1
-400, 97, others, car, 53.20681661947364, 2.483865177846114, 1, 98, others, car, 39.43308380657543, 5.179597619854149, 1, 100, others, car, 41.740346561774686, -5.5780198012326005, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.78869842335023, 16.338422325591793, 1, 104, others, car, 13.66466432742181, 3.959594527080441, 1, 105, others, car, 33.23079476772255, 16.125018793958134, 1, 106, others, car, 6.373659040900997, 0.46090392745247233, 1, 107, others, car, 3.800717127035286, 3.8367343301642327, 1, 108, agent, car, -0.5390399912163477, 0.00599064850337544, 1
-300, 97, others, car, 54.593285606210806, 2.607095648167402, 1, 98, others, car, 40.373955345732824, 5.206537308112294, 1, 100, others, car, 41.58117832863864, -5.251851940215717, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.790829462658795, 16.29747774510219, 1, 104, others, car, 13.710654126003027, 3.9609868009269125, 1, 105, others, car, 33.24488739968051, 16.046645343577968, 1, 106, others, car, 6.4086637081313915, 0.46172445904542936, 1, 107, others, car, 4.1585450795013505, 3.8493500518600547, 1, 108, agent, car, -0.3827830665786697, 0.005111158448096311, 1
-200, 97, others, car, 56.00545956602572, 2.7366707507929573, 1, 98, others, car, 41.32686264111425, 5.233102066887973, 1, 100, others, car, 41.409350620456664, -4.913325370060829, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.79322038480986, 16.251539923089585, 1, 104, others, car, 13.742662848319394, 3.9616514028143572, 1, 105, others, car, 33.261860929912075, 15.95139882515615, 1, 106, others, car, 6.439673782143047, 0.4623370843643676, 1, 107, others, car, 4.490460152615762, 3.8596157344701267, 1, 108, agent, car, -0.2395085699010016, 0.003555973002074825, 1
-100, 97, others, car, 57.442287874045526, 2.873537157458778, 1, 98, others, car, 42.291805692719834, 5.259291896180853, 1, 100, others, car, 41.22381281235562, -4.561493419031492, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.794872541498727, 16.20055688298525, 1, 104, others, car, 13.764685087589546, 3.9617962390166737, 1, 105, others, car, 33.282662030153574, 15.840329863565794, 1, 106, others, car, 6.467687911241023, 0.4627937799776974, 1, 107, others, car, 4.795411721505412, 3.8684780497307756, 1, 108, agent, car, -0.11226442266577974, 0.0021678107648580008, 1
0, 97, others, car, 58.902667928827945, 3.0196401882055266, 1, 98, others, car, 43.26773387567623, 5.286053467727475, 1, 100, others, car, 41.02267156086312, -4.198457336874261, 1, 101, others, car, 13.127100083559315, -0.08381167112923282, 1, 102, others, car, 28.797679276197805, 16.146629874535623, 1, 104, others, car, 13.748706714715727, 3.9609646139206576, 1, 105, others, car, 33.306344028668796, 15.712387833934017, 1, 106, others, car, 6.492706095425195, 0.4630945458856399, 1, 107, others, car, 5.075449059347898, 3.8750423024741694, 1, 108, agent, car, 0.0, 0.0, 1
