time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -21.671226694886126, -0.1527401023263979, 1, 2, agent, car, -4.554277840228561, -0.009129841430915081, 1, 3, others, car, 29.664940050704327, 0.8199370635096488, 1, P1, others, pedestrian/bicycle, 24.829170397573932, -10.585565330592184, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, -21.18237790672375, -0.13918051854918367, 1, 2, agent, car, -4.125021154458111, -0.006962418664860026, 1, 3, others, car, 30.339081274523004, 0.8048834809375762, 1, P1, others, pedestrian/bicycle, 24.337683913099326, -10.608237683331918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, -20.693529118561383, -0.12562093477185576, 1, 2, agent, car, -3.694765268581028, -0.004755006564505726, 1, 3, others, car, 31.0151009305524, 0.7929074773537873, 1, P1, others, pedestrian/bicycle, 23.850274207719647, -10.6327484789483, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, -20.204640341064938, -0.11306055110128344, 1, 2, agent, car, -3.260512582277395, -0.002387637127408665, 1, 3, others, car, 31.69295902945832, 0.7850082528650326, 1, P1, others, pedestrian/bicycle, 23.368899692314205, -10.658018538666308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, -19.71675076367502, -0.10054015676477868, 1, 2, agent, car, -2.8212239061061677, -0.0008195211258977958, 1, 3, others, car, 32.37573315022951, 0.7793073752604994, 1, P1, others, pedestrian/bicycle, 22.89160195600369, -10.685127041260847, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, -19.22882119695091, -0.08901896253502484, 1, 2, agent, car, -2.3759000399609165, -1.0669226250939468e-05, 1, 3, others, car, 33.06438250363773, 0.7768440339810969, 1, P1, others, pedestrian/bicycle, 22.419380198894956, -10.714033997397724, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, -18.74189083033356, -0.07753775763934756, 1, 2, agent, car, -1.9215833728557112, 0.0011580866813033913, 1, 3, others, car, 33.75886710034927, 0.7786174291333668, 1, P1, others, pedestrian/bicycle, 21.951235220881145, -10.744779396411134, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, -18.25791807470204, -0.06717572085298285, 1, 2, agent, car, -1.4572347153497152, 0.0017275358239727673, 1, 3, others, car, 34.46018614047074, 0.7846675500516087, 1, P1, others, pedestrian/bicycle, 21.48820621140331, -10.77832244907363, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, -17.774944519177048, -0.05685367340079939, 1, 2, agent, car, -0.9838532675494562, 0.001657688867689619, 1, 3, others, car, 35.170378013549616, 0.7940751752976702, 1, P1, others, pedestrian/bicycle, 21.028294770247943, -10.814743134053595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, -17.294968563972194, -0.04665159395118201, 1, 2, agent, car, -0.4974422290284991, 0.0011085031491921762, 1, 3, others, car, 35.88940273025171, 0.8078395049779613, 1, P1, others, pedestrian/bicycle, 20.569502497201775, -10.854121430019289, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
