time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 25.766305345541408, -18.074157652303626, 1, 48, others, car, 33.02976072334157, 0.6566373114640363, 1, 49, others, car, 30.820410722300608, 26.5169068880345, 1, 50, others, car, 9.66315635088581, 12.838819468250673, 1, 51, others, car, 31.443402974638374, -15.522024718912029, 1, 53, others, car, 30.740602076502896, -25.41433571774234, 1, 54, others, car, 26.621831544434997, 26.530540933417015, 1, 55, others, car, 8.660337035915344, -0.09177376723242092, 1, 56, others, car, 10.676018525129708, -7.1935302495428655, 1, 58, agent, car, -3.1502839355478836, 0.0010608622478230356, 1
-900, 47, others, car, 25.730001232450594, -18.83605135313921, 1, 48, others, car, 33.92422588702381, 0.6964502611033505, 1, 49, others, car, 30.781497911297176, 26.117794381164742, 1, 50, others, car, 8.682364249118853, 12.886325816369064, 1, 51, others, car, 31.457363980002462, -15.392761072323932, 1, 53, others, car, 30.749751415107372, -25.293665549087766, 1, 54, others, car, 26.561305454805982, 26.147486638996273, 1, 55, others, car, 8.919099630259494, -0.08456822989145218, 1, 56, others, car, 10.849998949972495, -7.2126302959184185, 1, 58, agent, car, -2.815936243138363, 0.0002730929878301258, 1
-800, 47, others, car, 25.69893504820322, -19.606463510491547, 1, 48, others, car, 34.83272365531686, 0.7359699398251762, 1, 49, others, car, 30.73974788637091, 25.698858902339534, 1, 50, others, car, 7.687447469657332, 12.933129683153028, 1, 51, others, car, 31.47325852012087, -15.2425866284449, 1, 53, others, car, 30.75853246137756, -25.17697838944116, 1, 54, others, car, 26.49567442749962, 25.741806262030998, 1, 55, others, car, 9.175870720099539, -0.07717854638338695, 1, 56, others, car, 11.010038843287823, -7.230441319124184, 1, 58, agent, car, -2.483487982149274, 0.0006652221470882791, 1
-700, 47, others, car, 25.673198865882917, -20.384398372108926, 1, 48, others, car, 35.755254028221024, 0.7751963476292549, 1, 49, others, car, 30.695344793689067, 25.262091956062168, 1, 50, others, car, 6.679493837836755, 12.980134747771306, 1, 51, others, car, 31.49127074116071, -15.069509882770607, 1, 53, others, car, 30.767756821398553, -25.066357816389964, 1, 54, others, car, 26.427833646188283, 25.31222783101852, 1, 55, others, car, 9.432641809939586, -0.0697888628753216, 1, 56, others, car, 11.156138205075562, -7.246963319160377, 1, 58, agent, car, -2.153123298747394, 0.0002457452212362987, 1
-600, 47, others, car, 25.65279268548959, -21.16985593799111, 1, 48, others, car, 36.691909078819876, 0.8151252367678659, 1, 49, others, car, 30.649100239336228, 24.80540996474594, 1, 50, others, car, 5.660402785077522, 13.026161111804301, 1, 51, others, car, 31.511400643121984, -14.87353083530105, 1, 53, others, car, 30.77570920991688, -24.958632427011032, 1, 54, others, car, 26.35569953328458, 24.857939739874208, 1, 55, others, car, 9.68742139527555, -0.062215033199933156, 1, 56, others, car, 11.290380612923329, -7.261384689942384, 1, 58, agent, car, -1.827737376605546, 0.0002866337131049723, 1
-500, 47, others, car, 25.638712259275145, -21.962928281222094, 1, 48, others, car, 37.64368455936509, 0.8556645341570381, 1, 49, others, car, 30.600202617227836, 24.330896505977783, 1, 50, others, car, 4.6321658158836625, 13.071024629085384, 1, 51, others, car, 31.532652473752844, -14.65455741295293, 1, 53, others, car, 30.78428905835311, -24.854982119723402, 1, 54, others, car, 26.28026784104044, 24.3788499155144, 1, 55, others, car, 9.941205228359895, -0.05454913044126475, 1, 56, others, car, 11.410682489243525, -7.274517037554591, 1, 58, agent, car, -1.506334463471565, 0.0006958145391355308, 1
-400, 47, others, car, 25.62896608273585, -22.763431255634355, 1, 48, others, car, 38.60949264452147, 0.8959105606289173, 1, 49, others, car, 30.548467781196678, 23.83656007525371, 1, 50, others, car, 3.5948750033383554, 13.1157210518663, 1, 51, others, car, 31.556206131472194, -14.41069018430589, 1, 53, others, car, 30.79268476062226, -24.75332331693965, 1, 54, others, car, 26.200450744120268, 23.874054678770605, 1, 55, others, car, 10.192001804688083, -0.046607008431951424, 1, 56, others, car, 11.519035338540458, -7.286544508164345, 1, 58, agent, car, -1.1929896414367431, 0.0008458277815408671, 1
-300, 47, others, car, 25.623646228955018, -23.570369108975935, 1, 48, others, car, 39.588521728203865, 0.9379468937704858, 1, 49, others, car, 30.493084125157942, 23.3244842501616, 1, 50, others, car, 2.551425531114446, 13.15897840864444, 1, 51, others, car, 31.581877470112747, -14.143920653863567, 1, 53, others, car, 30.800896316724316, -24.65365601866, 1, 54, others, car, 26.119235499280098, 23.34327781039218, 1, 55, others, car, 10.43981112426057, -0.03838866717203493, 1, 56, others, car, 11.615439160813679, -7.297467101771603, 1, 58, agent, car, -0.8847156537451513, 0.00046045418969699325, 1
-200, 47, others, car, 25.62275269793286, -24.383741841247087, 1, 48, others, car, 40.5815834164973, 0.979689955994544, 1, 49, others, car, 30.4358590074483, 22.792493380030272, 1, 50, others, car, 1.5029052245470997, 13.20170037858858, 1, 51, others, car, 31.608854883589988, -13.852165244038577, 1, 53, others, car, 30.808923726659316, -24.555980224884003, 1, 54, others, car, 26.03453852893218, 22.785707704294296, 1, 55, others, car, 10.684633187076921, -0.029894106661247144, 1, 56, others, car, 11.699893956063411, -7.307284818376386, 1, 58, agent, car, -0.5834119318174684, 0.0007195921826494631, 1
-100, 47, others, car, 25.62728124192106, -25.203641525531545, 1, 48, others, car, 41.58777403023323, 1.0222275726364658, 1, 49, others, car, 30.374892996647517, 22.241767363278743, 1, 50, others, car, 0.4503098358883283, 13.243794888614717, 1, 51, others, car, 31.638042051072155, -13.536511780166837, 1, 53, others, car, 30.816951136594163, -24.45830443110845, 1, 54, others, car, 25.947355585328808, 22.201252287393608, 1, 55, others, car, 10.925380167802189, -0.022027006068493837, 1, 56, others, car, 11.773487549624905, -7.315093978810271, 1, 58, agent, car, -0.2891705487371191, 0.0006274895084493401, 1
