time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 126, others, car, 27.767787971359617, -36.13989922755201, 1, 127, others, car, 24.682087161342483, -17.68035060059315, 1, 128, others, car, 26.068041903249828, -0.04224133532941275, 1, 129, others, car, 36.45919624360864, 16.09303853441082, 1, 130, others, car, 30.769850364315523, -12.357501064439655, 1, 131, others, car, 34.91011748910397, -45.3412145172242, 1, 132, agent, car, -6.0699264059923195, -0.09483367459793421, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 126, others, car, 27.99969093260695, -37.273714916526544, 1, 127, others, car, 24.80275603773132, -18.52025477505052, 1, 128, others, car, 25.970682180997976, -0.8463191204241195, 1, 129, others, car, 36.19823216106533, 16.047830707407424, 1, 130, others, car, 30.77051590677981, -11.93750040128173, 1, 131, others, car, 34.656317260977886, -44.33641630653542, 1, 132, agent, car, -5.459941729611391, -0.0753479213286766, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 126, others, car, 28.24359707535614, -38.41152104831218, 1, 127, others, car, 24.920438452625408, -19.37716133309792, 1, 128, others, car, 25.885337585148648, -1.6693873435742352, 1, 129, others, car, 35.917275251803915, 15.993606956723418, 1, 130, others, car, 30.7722005607684, -11.541498934187343, 1, 131, others, car, 34.40951464165237, -43.328612522511165, 1, 132, agent, car, -4.848956257220957, -0.05686137141561654, 1, 133, others, car, -6.326322845861053, 5.425963900537578, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 126, others, car, 28.499507195934118, -39.55431762259206, 1, 127, others, car, 25.03713440539055, -20.25106868208192, 1, 128, others, car, 25.811005727039134, -2.5084468020572914, 1, 129, others, car, 35.61532551614137, 15.930366486032083, 1, 130, others, car, 30.77490432628062, -11.169496663156497, 1, 131, others, car, 34.17070883448327, -42.31680236914112, 1, 132, agent, car, -4.236969192493852, -0.04037402454188925, 1, 133, others, car, -5.883347672450413, 5.457316663441269, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 126, others, car, 28.765420498648368, -40.70110623233647, 1, 127, others, car, 25.153843099383298, -21.14097602599291, 1, 128, others, car, 25.748687402678712, -3.3644966992297127, 1, 129, others, car, 35.2933853427405, 15.855110092611293, 1, 130, others, car, 30.777627203634125, -10.82149438451613, 1, 131, others, car, 33.939902228450954, -41.303985845474955, 1, 132, agent, car, -3.625979738469865, -0.026887473043370136, 1, 133, others, car, -5.439372499356638, 5.488670222671898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 126, others, car, 29.042336983181446, -41.85188608121891, 1, 127, others, car, 25.27156453428621, -22.046882568503943, 1, 128, others, car, 25.69638261270191, -4.237538627744921, 1, 129, others, car, 34.95245712026482, 15.764838573739036, 1, 130, others, car, 30.781369192511708, -10.497491301939304, 1, 131, others, car, 33.71809402691162, -40.28916215550211, 1, 132, agent, car, -3.014988691792228, -0.015400920910894593, 1, 133, others, car, -4.996398122272482, 5.521022985258496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 126, others, car, 29.328255853841174, -43.00565876220969, 1, 127, others, car, 25.391298709782536, -22.96878751328832, 1, 128, others, car, 25.655089764137763, -5.12557179191016, 1, 129, others, car, 34.59254164504068, 15.658551929732518, 1, 130, others, car, 30.786130292913143, -10.197487415426245, 1, 131, others, car, 33.50428582283578, -39.274332094915586, 1, 132, agent, car, -2.404996052144192, -0.005915164470946228, 1, 133, others, car, -4.553423745188552, 5.553375747845096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 126, others, car, 29.62217790727135, -44.16342507131841, 1, 127, others, car, 25.515044828910927, -23.905689268010153, 1, 128, others, car, 25.62380965363052, -6.029596987735279, 1, 129, others, car, 34.21664210142378, 15.53225255083978, 1, 130, others, car, 30.789910505472612, -9.921484317630147, 1, 131, others, car, 33.30047761558925, -38.25949407106218, 1, 132, agent, car, -1.7980010225648617, 0.0005682039399179666, 1, 133, others, car, -4.111450164114015, 5.586727713788119, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 126, others, car, 29.923101551135304, -45.3231858055062, 1, 127, others, car, 25.64380209502815, -24.856587036659374, 1, 128, others, car, 25.60154068884352, -6.947615012181169, 1, 129, others, car, 33.82575848909723, 15.385941233387763, 1, 130, others, car, 30.79470823690274, -9.667480416532003, 1, 131, others, car, 33.106670997825454, -37.24664808330726, 1, 132, agent, car, -1.1940028067275272, 0.003049184639017176, 1, 133, others, car, -3.6704765827226127, 5.620078883404204, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 126, others, car, 30.230026785750358, -46.48494176109954, 1, 127, others, car, 25.778571304143714, -25.82248002259241, 1, 128, others, car, 25.58828366610369, -7.880625864930514, 1, 129, others, car, 33.422894788743214, 15.214620367942173, 1, 130, others, car, 30.799525080173925, -9.437476507824108, 1, 131, others, car, 32.92186676618819, -36.23679492766089, 1, 132, agent, car, -0.5940029969685172, 0.0035269806654570617, 1, 133, others, car, -3.232503796706646, 5.654427663723067, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
