time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 58, others, car, 58.22069137572839, 6.4273773603401105, 1, 59, others, car, 47.25312007659162, -5.921015117968786, 1, 60, others, car, 56.72269932773723, 11.383587790109491, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 7.844033153405623, 1.8231318899830558, 1, 63, others, car, 50.67666605046304, -20.858212076059274, 1, 64, others, car, 8.48676942532016, -1.6319980764241513, 1, 65, agent, car, -7.087162629499746, -0.1091552244353462, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 58, others, car, 59.03831350192216, 6.538228877055412, 1, 59, others, car, 47.234923617488036, -5.844635219591768, 1, 60, others, car, 56.55513195948841, 11.3615383661216, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 8.371752719980732, 1.8822001475656625, 1, 63, others, car, 50.59506260990542, -20.462098609374305, 1, 64, others, car, 9.096060168127606, -1.5813049730541513, 1, 65, agent, car, -6.360922265898905, -0.08476394982792623, 1, 66, others, car, 29.198099376182274, 34.193198429199164, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 58, others, car, 59.86578936043346, 6.659322657164069, 1, 59, others, car, 47.21720203573983, -5.772227032621257, 1, 60, others, car, 56.374656529168625, 11.337945590727236, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 8.886564224484541, 1.9397250537416406, 1, 63, others, car, 50.5144089240595, -20.073928565502477, 1, 64, others, car, 9.67743021175011, -1.5329430833233892, 1, 65, agent, car, -5.635318672132774, -0.06347017811453182, 1, 66, others, car, 29.304234519581666, 33.490831479994085, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 58, others, car, 60.70323767060105, 6.789665772814329, 1, 59, others, car, 47.20082953986038, -5.702678909866826, 1, 60, others, car, 56.18039882826454, 11.311697816735627, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 9.387474739065423, 1.9955878891721435, 1, 63, others, car, 50.43482371226449, -19.69469487229547, 1, 64, others, car, 10.227782053294, -1.48627563739723, 1, 65, agent, car, -4.910470567540435, -0.044280981443450274, 1, 66, others, car, 29.409495454468406, 32.787352883598444, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 58, others, car, 61.549665504573525, 6.929139504667374, 1, 59, others, car, 47.184694482659054, -5.6351166428154835, 1, 60, others, car, 55.971247209586025, 11.2836692526596, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 9.874484263723264, 2.0497886538571573, 1, 63, others, car, 50.35718118303276, -19.323285882562423, 1, 64, others, car, 10.750213195652966, -1.4419394051104206, 1, 65, agent, car, -4.188245088486184, -0.028426726343988684, 1, 66, others, car, 29.5135260228255, 32.08574142356704, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 58, others, car, 62.40431737317652, 7.075639277680821, 1, 59, others, car, 47.16903430281337, -5.571526087170844, 1, 60, others, car, 55.746327464620194, 11.252748251308663, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 10.34659987060668, 2.10220862845775, 1, 63, others, car, 50.28072584719043, -18.961806171345756, 1, 64, others, car, 11.241744855272376, -1.4002905444797014, 1, 65, agent, car, -3.4717397378637944, -0.01527064298163805, 1, 66, others, car, 29.61632622465292, 31.38599709990013, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 58, others, car, 63.26818620426254, 7.22928381119374, 1, 59, others, car, 47.15448577015826, -5.508809740038861, 1, 60, others, car, 55.50464666551568, 11.218816093343658, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 10.804814487567281, 2.152966532312881, 1, 63, others, car, 50.205338985399, -18.609262810793926, 1, 64, others, car, 11.705237096368014, -1.3599799696367056, 1, 65, agent, car, -2.759842868482579, -0.005686939869038843, 1, 66, others, car, 29.717539901934042, 30.691098696152338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 58, others, car, 64.13940486146643, 7.388842738676601, 1, 59, others, car, 47.139181748329676, -5.448197967949037, 1, 60, others, car, 55.24421895656903, 11.181635340086642, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 11.247142258901489, 2.2018249267447034, 1, 63, others, car, 50.13201352550961, -18.265537081567796, 1, 64, others, car, 12.139934429766182, -1.3231122556236203, 1, 65, agent, car, -2.056644911088318, 0.0008424334897692842, 1, 66, others, car, 29.816174126817142, 30.000927492984694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 58, others, car, 65.01797334478889, 7.554316060129262, 1, 59, others, car, 47.12487065435247, -5.387467476520168, 1, 60, others, car, 54.96603726563161, 11.141324710876768, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 11.673701903948514, 2.2477908839014047, 1, 63, others, car, 50.06074946752272, -17.93062898366731, 1, 64, others, car, 12.545599416788853, -1.2877015467372315, 1, 65, agent, car, -1.3610342184901714, 0.00344326858182073, 1, 66, others, car, 29.911872741285052, 29.31846227395246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 58, others, car, 65.903017445717, 7.724592128361345, 1, 59, others, car, 47.110796999053214, -5.328722840794749, 1, 60, others, car, 54.66823445633962, 11.09665383918445, 1, 61, others, car, 36.0017649624086, 16.036518374993094, 1, 62, others, car, 12.083381775517664, 2.291738612295738, 1, 63, others, car, 49.9895609557349, -17.60477595577076, 1, 64, others, car, 12.924455351817398, -1.25549626000282, 1, 65, agent, car, -0.6752340850695383, 0.003863982432621982, 1, 66, others, car, 30.005509953850833, 28.6448146862458, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
