time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 62, others, car, 26.653452424379427, 8.813377267616664, 1, 63, others, car, 39.233861199266805, 15.79100552202625, 1, 65, others, car, 30.351128163291897, -9.570656624047631, 1, 66, others, car, 16.76499361972994, 1.330486351082615, 1, 67, others, car, 30.82451826725457, -16.319547407685345, 1, 68, others, car, 27.020819017226227, -15.64466888873984, 1, 69, others, car, 16.29884764117144, 5.565541713964401, 1, 70, others, car, 9.08392918393759, 4.649292481787787, 1, 71, others, car, 29.49648827467586, -24.88430317412787, 1, 72, agent, car, -3.9762700298084788, 0.06080008261501585, 1
-900, 62, others, car, 26.63085632525256, 9.579359915138147, 1, 63, others, car, 38.9460973968986, 15.744186785962889, 1, 65, others, car, 30.350439516263, -9.54164756054552, 1, 66, others, car, 17.037172905969225, 1.335327440034293, 1, 67, others, car, 30.826348016645948, -16.19623215308489, 1, 68, others, car, 27.02049820062895, -15.587590897563615, 1, 69, others, car, 16.409077970529797, 5.5819817410194705, 1, 70, others, car, 9.19498330749119, 4.668785599592001, 1, 71, others, car, 29.543598496512157, -24.644156079624292, 1, 72, agent, car, -3.589595139085673, 0.043263581125366324, 1
-800, 62, others, car, 26.607853030411324, 10.352330709170161, 1, 63, others, car, 38.643417165681555, 15.695497181010385, 1, 65, others, car, 30.349809040050307, -9.513636803687728, 1, 66, others, car, 17.334309858317045, 1.341622799394016, 1, 67, others, car, 30.82776116755635, -16.082958135744228, 1, 68, others, car, 27.020177384031673, -15.530512906387392, 1, 69, others, car, 16.52629644639846, 5.5988289637887885, 1, 70, others, car, 9.307035737689205, 4.688336888212766, 1, 71, others, car, 29.58564961154371, -24.420330916328, 1, 72, agent, car, -3.200981805890567, 0.026841727912784663, 1
-700, 62, others, car, 26.582445926567203, 11.13217330807996, 1, 63, others, car, 38.32887359636527, 15.644112912973402, 1, 65, others, car, 30.35029321211457, -9.487564489302244, 1, 66, others, car, 17.6574609542339, 1.348432293333898, 1, 67, others, car, 30.82787575497398, -15.981780139768205, 1, 68, others, car, 27.019914738250716, -15.474433221855483, 1, 69, others, car, 16.6494465913167, 5.617023518100229, 1, 70, others, car, 9.42208308782005, 4.708062689282486, 1, 71, others, car, 29.622699790586626, -24.213825990883436, 1, 72, agent, car, -2.8115446785001, 0.013472965449351532, 1
-600, 62, others, car, 26.554635013720212, 11.918887711867313, 1, 63, others, car, 38.000411904844356, 15.590915946863364, 1, 65, others, car, 30.349779077534524, -9.461550345733194, 1, 66, others, car, 18.009562942836546, 1.3569287409471056, 1, 67, others, car, 30.82757374391039, -15.890643381051756, 1, 68, others, car, 27.019593921653218, -15.417355230679386, 1, 69, others, car, 16.777530098640284, 5.636507233137817, 1, 70, others, car, 9.539068880423427, 4.728903138629173, 1, 71, others, car, 29.654632692008242, -24.022644690001737, 1, 72, agent, car, -2.4192871436254255, 0.0032736353678341212, 1
-500, 62, others, car, 26.52442029187033, 12.712473920532567, 1, 63, others, car, 37.659088568579875, 15.534966146852755, 1, 65, others, car, 30.34926494295459, -9.435536202164137, 1, 66, others, car, 18.388619210836243, 1.366995800600879, 1, 67, others, car, 30.82679696354928, -15.808549552950918, 1, 68, others, car, 27.01927310505594, -15.360277239503166, 1, 69, others, car, 16.909548661725033, 5.657221938085014, 1, 70, others, car, 9.661104377064811, 4.749036135413155, 1, 71, others, car, 29.682446622453238, -23.8467288428668, 1, 72, agent, car, -2.0241510304504695, -0.004754568975754284, 1
-400, 62, others, car, 26.491918102649993, 13.510935320786736, 1, 63, others, car, 37.305901894215935, 15.476321683757426, 1, 65, others, car, 30.34869263755822, -9.40852375195066, 1, 66, others, car, 18.79651002988919, 1.3807464272167267, 1, 67, others, car, 30.82654372053528, -15.735440484648892, 1, 68, others, car, 27.018835946826016, -15.301202635038198, 1, 69, others, car, 17.044503973926517, 5.679109462125493, 1, 70, others, car, 9.789071542755755, 4.770516463739371, 1, 71, others, car, 29.707139888565578, -23.68602027866232, 1, 72, agent, car, -1.626136338975199, -0.010611647581981132, 1
-300, 62, others, car, 26.4560719685989, 14.31521204845806, 1, 63, others, car, 36.938797097647594, 15.415864522589057, 1, 65, others, car, 30.34906046798984, -9.380454824276548, 1, 66, others, car, 19.233293570811604, 1.3971823141502147, 1, 67, others, car, 30.824817401579327, -15.671432517778685, 1, 68, others, car, 27.01928075360766, -15.240073246468405, 1, 69, others, car, 17.18039942195588, 5.702053463626598, 1, 70, others, car, 9.921972070852291, 4.793285952791522, 1, 71, others, car, 29.727656012884726, -23.539578861559953, 1, 72, agent, car, -1.2243611041879667, -0.012242816345444364, 1
-200, 62, others, car, 26.417880196361022, 15.125362274362615, 1, 63, others, car, 36.55982896297978, 15.352712698336422, 1, 65, others, car, 30.348313650144508, -9.35044745413013, 1, 66, others, car, 19.699909969431584, 1.417359938861983, 1, 67, others, car, 30.82455475579837, -15.615352833246774, 1, 68, others, car, 27.018610912112457, -15.177005415426185, 1, 69, others, car, 17.318175141641333, 5.727110420049092, 1, 70, others, car, 10.061860745458903, 4.816462637558023, 1, 71, others, car, 29.744993302055015, -23.407346420743725, 1, 72, agent, car, -0.8197072910999792, -0.01170285937129259, 1
-100, 62, others, car, 26.376460820925026, 15.939331214395699, 1, 63, others, car, 36.16700087692397, 15.286749869366663, 1, 65, others, car, 30.348448797310958, -9.318385299878642, 1, 66, others, car, 20.194246270827634, 1.443159573008234, 1, 67, others, car, 30.822702692442935, -15.56637763685805, 1, 68, others, car, 27.017824728984603, -15.111940971095224, 1, 69, others, car, 17.45489438386616, 5.75310751229958, 1, 70, others, car, 10.207739259931746, 4.8399883472223495, 1, 71, others, car, 29.760033721088103, -23.28726817210846, 1, 72, agent, car, -0.41129293470025047, -0.006936992554503925, 1
