time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 23.065626842101725, -4.928743083272858, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 7.474572813645126, -7.918508840275235, 1, 66, others, car, 33.868553369352135, 11.032969213559007, 1, 67, others, car, 26.840088328644676, 28.37340401697596, 1, 68, others, car, 37.825372495145544, 14.34503177422356, 1, 69, others, car, 25.364827740132284, 41.516586705959, 1, 70, others, car, -4.622909289709064, -6.341848839189033, 1, 71, agent, car, -5.951555295648476, 0.020846170860122415, 1
-900, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.969259151187224, -5.889957558896069, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 7.655444864517267, -7.957268370888186, 1, 66, others, car, 33.53451840087016, 11.06925474554156, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 37.70706844380816, 14.35788290013405, 1, 69, others, car, 25.315742253923396, 41.26843631800108, 1, 70, others, car, -4.187016660233887, -6.394228373066143, 1, 71, agent, car, -5.330474005455671, 0.01574411514770746, 1
-800, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.872697692762912, -6.8622156957849825, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 7.854773826916658, -8.002056368708152, 1, 66, others, car, 33.17573763274517, 11.10923424558386, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 37.56579091090209, 14.372223705410985, 1, 69, others, car, 25.266526557260207, 41.028347136233315, 1, 70, others, car, -3.754106485834395, -6.4462839289793585, 1, 71, agent, car, -4.711489011301461, 0.009863893052832529, 1
-700, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.77594246682855, -7.845517493939802, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 8.07465599688221, -8.052094667352934, 1, 66, others, car, 32.792103072322305, 11.151913561993805, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 37.40275003342888, 14.389934500783406, 1, 69, others, car, 25.21707265748809, 40.79532500896358, 1, 70, others, car, -3.324286759165361, -6.499009658620099, 1, 71, agent, car, -4.094276335221585, 0.006187959651372643, 1
-600, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.68009561773086, -8.838976794323134, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 8.311892934028531, -8.10904759224192, 1, 66, others, car, 32.38272856056464, 11.19839483911808, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 37.21574152269487, 14.409242968176894, 1, 69, others, car, 25.168374706299048, 40.56926194353715, 1, 70, others, car, -2.897449487572012, -6.551411410296945, 1, 71, agent, car, -3.4810402659095097, 0.00294399686854091, 1
-500, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.583060849431362, -9.84337176331745, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 8.569467093431486, -8.173239121339487, 1, 66, others, car, 31.947506104817236, 11.247683925264937, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 37.00377122700853, 14.43025710024634, 1, 69, others, car, 25.12054069634747, 40.35115209164607, 1, 70, others, car, -2.4726005193625262, -6.6035971766641355, 1, 71, agent, car, -2.874763258440618, 0.0004559826688871893, 1
-400, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.48671847265924, -10.859912537924062, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 8.844180034705794, -8.246333580065034, 1, 66, others, car, 31.487537849426676, 11.300666979471325, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 36.76694713902434, 14.453971048683549, 1, 69, others, car, 25.07335464232436, 40.13900714990629, 1, 70, others, car, -2.049739854536952, -6.655566957722126, 1, 71, agent, car, -2.27743361619905, -0.0010600976383629002, 1
-300, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.389188176685312, -11.887388981141658, 1, 64, others, car, 23.052191553270635, 28.22761643481993, 1, 65, others, car, 9.138020061235432, -8.328546953728225, 1, 66, others, car, 31.002607809083905, 11.355355698353662, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 36.50328095535863, 14.480600798797916, 1, 69, others, car, 25.02603837784683, 39.934923414356675, 1, 70, others, car, -1.6298616447870389, -6.707212760815994, 1, 71, agent, car, -1.6900454908764897, -0.001496251398752535, 1
-200, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.29345241658533, -12.9261250709346, 1, 64, others, car, 23.04882156317502, 28.205853090252678, 1, 65, others, car, 9.449669043364253, -8.42275370475023, 1, 66, others, car, 30.491829824751154, 11.412852226258376, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 36.21465298674046, 14.50893621358803, 1, 69, others, car, 24.980580206298978, 39.738684899687556, 1, 70, others, car, -1.2119717384208757, -6.758642578600222, 1, 71, agent, car, -1.1137010268197094, -0.0017386376489847283, 1
-100, 59, others, car, 47.063521299341446, -0.13631179850925523, 1, 63, others, car, 22.196528737283447, -13.97579682933829, 1, 64, others, car, 23.047309666009067, 28.191934966565807, 1, 65, others, car, 9.779234973746902, -8.527959681438697, 1, 66, others, car, 29.95807835884985, 11.471838433529637, 1, 67, others, car, 26.83836044616932, 28.357497589905428, 1, 68, others, car, 35.90006908147794, 14.539085285708598, 1, 69, others, car, 24.934775838987502, 39.54851928782468, 1, 70, others, car, -0.7951839764014442, -6.810958555421843, 1, 71, agent, car, -0.5503885274125321, -0.0015712710800967478, 1
