time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.60445468000431, 8.657056401549262, 1, 94, others, car, 31.38510565421772, 12.342268514077654, 1, 95, others, car, 32.522674528690615, 34.552883229925435, 1, 96, others, car, 43.828898746978524, 14.30528722630557, 1, 97, others, car, 11.658888798902925, 0.25396451487672467, 1, 98, agent, car, -3.983024482229511, 0.01954415412646443, 1, P2, others, pedestrian/bicycle, 17.63639765975917, -0.4505358885194888, 1, P3, others, pedestrian/bicycle, 18.087648583300382, 11.45504337517027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.53696909797663, 7.685936071096584, 1, 94, others, car, 31.46599845343346, 11.777342541020126, 1, 95, others, car, 32.47374288452427, 34.226139149337584, 1, 96, others, car, 43.802034184074884, 14.307988200202642, 1, 97, others, car, 11.705058198501465, 0.2533427908897856, 1, 98, agent, car, -3.5574500116603933, 0.013943261351293257, 1, P2, others, pedestrian/bicycle, 17.609991389235528, -0.8931143661672601, 1, P3, others, pedestrian/bicycle, 18.114428243101756, 10.921689037210097, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.47295789395127, 6.699390803123994, 1, 94, others, car, 31.55833625492431, 11.216291090245827, 1, 95, others, car, 32.42720672915259, 33.913224806036986, 1, 96, others, car, 43.770094666044756, 14.310194370639799, 1, 97, others, car, 11.741277759987506, 0.2537214276052411, 1, 98, agent, car, -3.133865508713816, 0.008542440716879207, 1, P2, others, pedestrian/bicycle, 17.580400095137556, -1.3373827032269168, 1, P3, others, pedestrian/bicycle, 18.141902778503812, 10.385249711746082, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.41043110030588, 5.69762066977189, 1, 94, others, car, 31.662319130830827, 10.661104129377552, 1, 95, others, car, 32.38396101031688, 33.613045180142, 1, 96, others, car, 43.73218524514693, 14.31300075749855, 1, 97, others, car, 11.768442431101947, 0.2540054051420704, 1, 98, agent, car, -2.7121709373195415, 0.004336676034221165, 1, P2, others, pedestrian/bicycle, 17.548618761276636, -1.7834409357682772, 1, P3, others, pedestrian/bicycle, 18.168877133554307, 9.843835467225626, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.35137868466267, 4.680425598899658, 1, 94, others, car, 31.77774700901223, 10.10979169079253, 1, 95, others, car, 32.34430583622794, 33.32858522308666, 1, 96, others, car, 43.688405957452126, 14.317402344590072, 1, 97, others, car, 11.787547195656193, 0.2540946874295382, 1, 98, agent, car, -2.2944563011701673, 0.0005310556326023341, 1, P2, others, pedestrian/bicycle, 17.514747423722756, -2.2302940799805464, 1, P3, others, pedestrian/bicycle, 18.1945563965828, 9.299536307341755, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.29510577142122, 3.650890578011464, 1, 94, others, car, 31.90690996530189, 9.565138653784135, 1, 95, others, car, 32.307046150933886, 33.057955003318426, 1, 96, others, car, 43.63756174700815, 14.321509200362224, 1, 97, others, car, 11.799687073531638, 0.25488422220884766, 1, 98, agent, car, -1.884601499440672, -0.0014792923956789827, 1, P2, others, pedestrian/bicycle, 17.48067601402861, -2.6791371918150624, 1, P3, others, pedestrian/bicycle, 18.219835515330352, 8.75125721221286, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.241412288441214, 2.6070256394846054, 1, 94, others, car, 32.049807999700135, 9.02714501835233, 1, 95, others, car, 32.272281990505, 32.80214950464876, 1, 96, others, car, 43.58174261750781, 14.326116236485586, 1, 97, others, car, 11.799687073531638, 0.25488422220884766, 1, 98, agent, car, -1.4837015520122008, -0.002589315791621971, 1, P2, others, pedestrian/bicycle, 17.44650456826416, -3.1289752874612553, 1, P3, others, pedestrian/bicycle, 18.244614453726598, 8.198003198027726, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.19049830786309, 1.550820750941885, 1, 94, others, car, 32.207536132088, 8.49670573223813, 1, 95, others, car, 32.24011339101152, 32.562163710888655, 1, 96, others, car, 43.518958601329025, 14.331423525100865, 1, 97, others, car, 11.799687073531638, 0.25488422220884766, 1, 98, agent, car, -1.0928514787666912, -0.0036939622961462693, 1, P2, others, pedestrian/bicycle, 17.41312803417032, -3.5809033867999207, 1, P3, others, pedestrian/bicycle, 18.267003280219228, 7.64096932073811, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.142363829686705, 0.4822759123829723, 1, 94, others, car, 32.38009436246571, 7.973820795441392, 1, 95, others, car, 32.21054035245359, 32.33799762203845, 1, 96, others, car, 43.449209698471435, 14.337431066207987, 1, 97, others, car, 11.799687073531638, 0.25488422220884766, 1, 98, agent, car, -0.7149361950672187, -0.003498139887281662, 1, P2, others, pedestrian/bicycle, 17.381541395558408, -4.035021525901556, 1, P3, others, pedestrian/bicycle, 18.28899196243092, 7.079955508203472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 92, others, car, 42.29229788485806, 10.837608205615982, 1, 93, others, car, 25.098003837723535, -0.598708912262073, 1, 94, others, car, 32.568677746785255, 7.460380139514515, 1, 95, others, car, 32.18445782257203, 32.12855621821621, 1, 96, others, car, 43.37438584048723, 14.342943803855091, 1, 97, others, car, 11.799687073531638, 0.25488422220884766, 1, 98, agent, car, -0.34995570091400974, -0.00200184856500539, 1, P2, others, pedestrian/bicycle, 17.352939708380404, -4.4894397732139915, 1, P3, others, pedestrian/bicycle, 18.307395476787143, 6.513271901012171, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
