time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 39.40773094710322, 14.225607248927298, 1, 17, others, car, 44.11810526700659, -10.857080162241308, 1, 18, others, car, 25.734828031857244, 3.72453730961825, 1, 21, others, car, 12.95471700305015, 3.7465393860044762, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 24.908957407688078, -0.15065477750911493, 1, 25, others, car, 1.4669714308854953, 3.3994865525496825, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 9.872022629994317, -0.003031976475450393, 1, 30, agent, car, -3.0865721762037124, 0.0044945616406051325, 1
-900, 14, others, car, 39.230969537656215, 15.122502674342265, 1, 17, others, car, 44.113149397466344, -10.820291042149872, 1, 18, others, car, 26.37409622061597, 3.7364193482121806, 1, 21, others, car, 13.123691598869781, 3.7514978099097047, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 25.569037183278326, -0.1346644724251329, 1, 25, others, car, 1.6792564736752575, 3.399732738851673, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.06916980978116, -0.0005846305469640045, 1, 30, agent, car, -2.772059532548007, 0.0031540465877999135, 1
-800, 14, others, car, 39.050311762482096, 16.036215303273792, 1, 17, others, car, 44.10851137906979, -10.78949349703108, 1, 18, others, car, 27.034334921778182, 3.749413865809789, 1, 21, others, car, 13.277687257258236, 3.7556616059549297, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 26.243936970727823, -0.11488375199534118, 1, 25, others, car, 1.899583258285748, 3.3994041308499394, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.260272439404954, 0.002543460066217862, 1, 30, agent, car, -2.4585454847207906, 0.0017605563443565952, 1
-700, 14, others, car, 38.86670324221882, 16.967796706741467, 1, 17, others, car, 44.10419121181735, -10.764687526884572, 1, 18, others, car, 27.71549116015333, 3.7645194582400223, 1, 21, others, car, 13.415705382386887, 3.7589777989499615, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 26.931659578378888, -0.09141856660082515, 1, 25, others, car, 2.1258486426780903, 3.4003919698211753, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.441389110741243, 0.005141798772993589, 1, 30, agent, car, -2.1440328410648584, 0.0004200412915634222, 1
-600, 14, others, car, 38.680249927247466, 17.915249693087624, 1, 17, others, car, 44.10113451634689, -10.744821560690992, 1, 18, others, car, 28.415567744083884, 3.7816301751212356, 1, 21, others, car, 13.538691594893821, 3.7624979599138255, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 27.63120641040293, -0.064321891432229, 1, 25, others, car, 2.3591041978714546, 3.401750635126735, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.612519823790269, 0.007210385573148348, 1, 30, agent, car, -1.8305717684285252, 2.514687693723483e-05, 1
-500, 14, others, car, 38.49095181756825, 18.878574262312267, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 29.135563269398446, 3.800798991644071, 1, 21, others, car, 13.645647298950193, 3.766169113656092, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 28.341631846161658, -0.03464529750904388, 1, 25, others, car, 2.5974057073992687, 3.4023755805569555, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.771614411703709, 0.009641865914312486, 1, 30, agent, car, -1.5191078874495034, -0.0004756979190967542, 1
-400, 14, others, car, 38.2989148635625, 19.85577322275797, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 29.87342756924915, 3.8229185532562977, 1, 21, others, car, 13.73762406557549, 3.7690456395385885, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 29.061831339445266, -0.0004445683642495535, 1, 25, others, car, 2.839648625051301, 3.404211022578379, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 10.916728658014792, 0.01133169358635655, 1, 30, agent, car, -1.2086426022992034, -0.0010295179056673542, 1
-300, 14, others, car, 38.105137661058905, 20.84689954961539, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 30.630159239464486, 3.8480418351483268, 1, 21, others, car, 13.815620490598437, 3.7711805127517377, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 29.790912244806247, 0.03623012915372592, 1, 25, others, car, 3.0868845218470127, 3.4063113405532857, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 11.046810991704147, 0.013225489227346121, 1, 30, agent, car, -0.9012260798259216, -0.0007436676355983066, 1
-200, 14, others, car, 37.909779135629435, 21.848957455398253, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 31.405758280044576, 3.8761688373201637, 1, 21, others, car, 13.880582194657189, 3.773625304315479, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 30.528768611863175, 0.07737598670264823, 1, 25, others, car, 3.3361176103002816, 3.408517608909272, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 11.161914387962428, 0.014324657008565445, 1, 30, agent, car, -0.5968053448386853, -0.0006167429372466067, 1
-100, 14, others, car, 37.7127863120833, 22.86294553593539, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 32.19817452414133, 3.9081922052193376, 1, 21, others, car, 13.933507773580367, 3.7764329894200026, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 31.273562174530806, 0.11989126641474179, 1, 25, others, car, 3.5872949152203257, 3.4118284234753875, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 11.26203884678952, 0.014629196930008415, 1, 30, agent, car, -0.2953803973378109, -0.0006487438110844498, 1
0, 14, others, car, 37.51437109118315, 23.884869407911705, 1, 17, others, car, 44.097548068969694, -10.714969636210155, 1, 18, others, car, 33.00945813860283, 3.94321929339832, 1, 21, others, car, 13.975501773577989, 3.777659351598528, 1, 22, others, car, 33.16175364034356, 15.588639340788164, 1, 24, others, car, 32.02413541140812, 0.16671878058582568, 1, 25, others, car, 3.8374736243116536, 3.415086262850853, 1, 27, others, car, 31.749664934854735, 22.877067874280968, 1, 28, others, car, 11.347131392995005, 0.015137704820289422, 1, 30, agent, car, 0.0, 0.0, 1
