time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 61, others, car, 29.229990241155438, -32.39393442454867, 1, 62, others, car, 27.937901195508303, 27.48536653912429, 1, 64, others, car, 12.802914990857099, 2.18047901546552, 1, 65, others, car, 23.59510768089049, 12.630904936986248, 1, 66, others, car, 28.631180779261495, 39.46591633530436, 1, 67, others, car, 28.621680579466958, 52.25567906751352, 1, 68, others, car, 25.16792163200002, 51.80689612132249, 1, 69, agent, car, -4.4251165665475884, 0.011152240388561253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 61, others, car, 29.404430200911154, -33.5277733462834, 1, 62, others, car, 27.918902211194627, 26.99553489601101, 1, 64, others, car, 12.999404764312617, 2.129471477518674, 1, 65, others, car, 23.64675811358278, 11.518320004137243, 1, 66, others, car, 28.622915915458936, 39.24398911294009, 1, 67, others, car, 28.61233413975238, 52.025762465101536, 1, 68, others, car, 25.146249326375305, 51.153083219057045, 1, 69, agent, car, -3.9721299448823295, 0.007530004577208579, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 61, others, car, 29.588828826111953, -34.66571409475119, 1, 62, others, car, 27.89972976744657, 26.488704137867042, 1, 64, others, car, 13.201833004449204, 2.0724030309369916, 1, 65, others, car, 23.703234826555345, 10.388684938776825, 1, 66, others, car, 28.61372252818656, 39.02907172967277, 1, 67, others, car, 28.603967240988354, 51.7938357633075, 1, 68, others, car, 25.126689155094112, 50.51024933717193, 1, 69, agent, car, -3.5201330676638816, 0.004917920204729746, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 61, others, car, 29.78320652375045, -35.80575677406681, 1, 62, others, car, 27.880394067759937, 25.965874212635462, 1, 64, others, car, 13.409199763323686, 2.009283879216848, 1, 65, others, car, 23.764568430296972, 9.244999584734076, 1, 66, others, car, 28.60562092032258, 38.823143674396235, 1, 67, others, car, 28.594579987289187, 51.55991936912348, 1, 68, others, car, 25.108281984198193, 49.88240447093533, 1, 69, agent, car, -3.0691361383885014, 0.0023160393283987064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 61, others, car, 29.988563241769157, -36.947911587725734, 1, 62, others, car, 27.862895008021088, 25.42702471332409, 1, 64, others, car, 13.618515400603455, 1.9411445807894103, 1, 65, others, car, 23.829758976864355, 8.087274145504809, 1, 66, others, car, 28.59761114392369, 38.62621515060629, 1, 67, others, car, 28.586182478036715, 51.32499282350046, 1, 68, others, car, 25.09102781368732, 49.26954862034735, 1, 69, agent, car, -2.6201289015027696, 0.0007345133873143603, 1, 70, others, car, 53.15000716881595, 24.622965904918846, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 61, others, car, 30.203909235721603, -38.091168384289304, 1, 62, others, car, 27.845242895840034, 24.873175994867825, 1, 64, others, car, 13.827780020402493, 1.868005542647199, 1, 65, others, car, 23.899816617696832, 6.916498365536397, 1, 66, others, car, 28.59069314693319, 38.43827595480724, 1, 67, others, car, 28.57676461384911, 51.088076585487684, 1, 68, others, car, 25.0749674575463, 48.675681577179695, 1, 69, agent, car, -2.175121456388968, -0.0008061985689549259, 1, 70, others, car, 52.61093319258946, 24.618466109912237, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 61, others, car, 30.42923430211176, -39.23652711170025, 1, 62, others, car, 27.827447934712925, 24.30532800521009, 1, 64, others, car, 14.035003930330802, 1.7908871197252383, 1, 65, others, car, 23.973751608347253, 5.733682396267491, 1, 66, others, car, 28.58387718490416, 38.26033623843785, 1, 67, others, car, 28.56834669760446, 50.85115014397876, 1, 68, others, car, 25.06011111927129, 48.10180328937556, 1, 69, agent, car, -1.7321139071611913, -0.002326503533157144, 1, 70, others, car, 52.0728591643057, 24.613956111409482, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 61, others, car, 30.663558899988388, -40.38197767057652, 1, 62, others, car, 27.811520224021816, 23.724460285301078, 1, 64, others, car, 14.239197385941809, 1.7107994634628534, 1, 65, others, car, 24.05158435580824, 4.540826133583994, 1, 66, others, car, 28.577163257836595, 38.09239600149813, 1, 67, others, car, 28.559908374367517, 50.612223806583806, 1, 68, others, car, 25.046458798862055, 47.54791375693472, 1, 69, agent, car, -1.2940958941522684, -0.0027958430736692904, 1, 70, others, car, 51.53778497985079, 24.60941550241829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 61, others, car, 30.90588308140911, -41.52750985742197, 1, 62, others, car, 27.795470071376947, 23.1315931900765, 1, 64, others, car, 14.438360491349602, 1.627762980852338, 1, 65, others, car, 24.133314860079704, 3.337929577486592, 1, 66, others, car, 28.57054116223436, 37.933455296045445, 1, 67, others, car, 28.551470051130458, 50.37329746918898, 1, 68, others, car, 25.033030955368055, 47.01602307923955, 1, 69, agent, car, -0.8590675214759467, -0.002234624182560754, 1, 70, others, car, 51.00771053511089, 24.60482387594625, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 61, others, car, 31.156196642877322, -42.674123620179536, 1, 62, others, car, 27.781307576160373, 22.5277062604869, 1, 64, others, car, 14.63150350210726, 1.542787823332567, 1, 65, others, car, 24.218943121161402, 2.1249927279746035, 1, 66, others, car, 28.565010846040394, 37.78350391858332, 1, 67, others, car, 28.543031727893514, 50.134371131794026, 1, 68, others, car, 25.020837740228497, 46.507121000736646, 1, 69, agent, car, -0.42803894057155906, -0.0016325913070918798, 1, 70, others, car, 50.48463572597168, 24.600160825001293, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
