time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 89, others, car, 37.789737530846445, -1.350176784623119, 1, 90, others, car, 62.22175905563011, 0.24127167904342417, 1, 92, others, car, 46.98323063689231, -14.740397040805924, 1, 93, others, car, 28.687450094280383, 11.859039256540505, 1, 94, others, car, 51.35039274876263, -13.641306922279393, 1, 95, others, car, 10.612543109847255, 0.04678398906124587, 1, 96, others, car, 28.264487566315918, 19.411025928929305, 1, 97, others, car, 1.7300725786029736, -3.5322302972437365, 1, 98, agent, car, -2.34036766420907, 0.0004430855779525289, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 89, others, car, 38.55275208618944, -1.3082150361522549, 1, 90, others, car, 63.33048527390287, 0.3270106603460903, 1, 92, others, car, 46.94553146213715, -14.514548037658288, 1, 93, others, car, 28.70977716766102, 11.555622873010691, 1, 94, others, car, 51.35303754158931, -13.513142945004514, 1, 95, others, car, 10.732677717226952, 0.04486667069263728, 1, 96, others, car, 28.271136743616303, 19.333206982385146, 1, 97, others, car, 2.3948242194280023, -3.513622341408023, 1, 98, agent, car, -2.086208521019185, 8.262330367149462e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 89, others, car, 39.32965656996283, -1.2627791132185724, 1, 90, others, car, 64.44879779133564, 0.4250826408138402, 1, 92, others, car, 46.905051593927524, -14.26578031412944, 1, 93, others, car, 28.73302206418376, 11.225222093977738, 1, 94, others, car, 51.355954282013464, -13.392974344175109, 1, 95, others, car, 10.841784688544509, 0.0435748464328532, 1, 96, others, car, 28.278091861963862, 19.24639323733997, 1, 97, others, car, 3.0465833735291765, -3.495456300418567, 1, 98, agent, car, -1.832049377829527, -0.0002778389706172765, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 89, others, car, 40.119519547010356, -1.215901853382751, 1, 90, others, car, 65.57669660792887, 0.5354876204469166, 1, 92, others, car, 46.859792188151665, -13.994161857118812, 1, 93, others, car, 28.759251614859572, 10.865906062229426, 1, 94, others, car, 51.358075561080454, -13.278836269129563, 1, 95, others, car, 10.937865179688385, 0.04284052938246363, 1, 96, others, car, 28.285386914808765, 19.149585271738026, 1, 97, others, car, 3.684350618850955, -3.4777661677250733, 1, 98, agent, car, -1.579923072200894, 0.00029313391144016737, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 89, others, car, 40.923272452488256, -1.1655504190839976, 1, 90, others, car, 66.71314830817697, 0.6591910278511419, 1, 92, others, car, 46.81075266686548, -13.699658673176685, 1, 93, others, car, 28.787398410733374, 10.479639628427575, 1, 94, others, car, 51.362331658057606, -13.168627895407216, 1, 95, others, car, 11.022952028219946, 0.041732284385247564, 1, 96, others, car, 28.294055317656042, 19.041817656973357, 1, 97, others, car, 4.306161104731512, -3.461619352282629, 1, 98, agent, car, -1.3317604613451655, -0.0002712890611154886, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 89, others, car, 41.741017266745544, -1.1147230764892802, 1, 90, others, car, 67.85822087897913, 0.7941940189154255, 1, 92, others, car, 46.75796702351867, -13.383270184358832, 1, 93, others, car, 28.81749644525454, 10.0654233705163, 1, 94, others, car, 51.365656319878525, -13.06045235924589, 1, 95, others, car, 11.097045234139072, 0.040250111441201164, 1, 96, others, car, 28.303029661550728, 18.92505524370757, 1, 97, others, car, 4.909981993610054, -3.4460844189349933, 1, 98, agent, car, -1.0896283762733046, -4.025067629086221e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 89, others, car, 42.57165258737745, -1.060455552881459, 1, 90, others, car, 69.01088090483022, 0.9414620222454917, 1, 92, others, car, 46.70136727121157, -13.042997546553833, 1, 93, others, car, 28.849511724973922, 9.624256710551494, 1, 94, others, car, 51.370048390654524, -12.954241673746274, 1, 95, others, car, 11.161110226051596, 0.039427426055800185, 1, 96, others, car, 28.313377355447788, 18.797333181278944, 1, 97, others, car, 5.495847278935842, -3.43216078973795, 1, 98, agent, car, -0.8524934014798317, 2.0820459974146832e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 89, others, car, 43.41627981678897, -1.0057121209774391, 1, 90, others, car, 70.17012896367457, 1.1009610443916302, 1, 92, others, car, 46.640021974788205, -12.680873597322815, 1, 93, others, car, 28.884443671946613, 9.15617364198274, 1, 94, others, car, 51.37437247453087, -12.846032144135243, 1, 95, others, car, 11.21514700395775, 0.03926422822882514, 1, 96, others, car, 28.323996996942775, 18.66161574240486, 1, 97, others, car, 6.060758694542129, -3.4199504450403966, 1, 98, agent, car, -0.6243532251873665, -0.00022404945116502942, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 89, others, car, 44.274864961530405, -0.9494933587217926, 1, 90, others, car, 71.33703246446727, 1.2707262346922412, 1, 92, others, car, 46.574930556304196, -12.296864343215844, 1, 93, others, car, 28.920293442061638, 8.66110617791074, 1, 94, others, car, 51.38062741561934, -12.735755783513474, 1, 95, others, car, 11.26118840541832, 0.03882908280426295, 1, 96, others, car, 28.334956572934757, 18.515904082974107, 1, 97, others, car, 6.605681669034977, -3.4084199693370785, 1, 98, agent, car, -0.4062412629015061, 0.0001905681963412318, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 89, others, car, 45.14637460609615, -0.890833837508584, 1, 90, others, car, 72.51148942685919, 1.4537558593141768, 1, 92, others, car, 46.50605902230963, -11.889970362177497, 1, 93, others, car, 28.958026463924835, 8.140087733840742, 1, 94, others, car, 51.386746382908946, -12.621481734669084, 1, 95, others, car, 11.298201014928056, 0.03908741838794755, 1, 96, others, car, 28.34718751858021, 18.362231040547606, 1, 97, others, car, 7.128651351752565, -3.3986367715831935, 1, 98, agent, car, -0.1971240991167669, 0.0002992447964394341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
