time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 118, others, car, 21.706351739518322, 13.5588354647555, 1, 121, others, car, 20.550184134547717, -7.608511026224916, 1, 122, others, car, 8.086380621826317, 8.06414350312253, 1, 123, others, car, 26.272306172565294, -3.9285369254962674, 1, 124, others, car, 26.673149388259112, -13.321029604036505, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.697800773933295, 17.670408972657604, 1, 127, others, car, 1.1487401199681753, 7.251974637074683, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 129, agent, car, -6.362669547485446, -0.07024407091830347, 1
-900, 118, others, car, 21.691524166292282, 12.797717114515422, 1, 121, others, car, 20.57978186132153, -8.726335688043433, 1, 122, others, car, 8.086380621826317, 8.06414350312253, 1, 123, others, car, 26.27192063403502, -3.577531439271391, 1, 124, others, car, 26.6721639284603, -13.176032952802831, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.651829021398385, 17.666096436411518, 1, 127, others, car, 1.2096979335300195, 7.258389071248077, 1, 128, others, car, 29.675146559381893, -39.50123183749095, 1, 129, agent, car, -5.711752545036329, -0.055819927184546515, 1
-800, 118, others, car, 21.677818902911937, 12.018605976258714, 1, 121, others, car, 20.623515190255794, -9.864064740120485, 1, 122, others, car, 8.086380621826317, 8.06414350312253, 1, 123, others, car, 26.270405989384354, -3.207533188124619, 1, 124, others, car, 26.671062931995422, -13.014036694183085, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.62284328370071, 17.66389939064168, 1, 127, others, car, 1.266655839471491, 7.264776320323572, 1, 128, others, car, 29.477306197562253, -38.642556583838385, 1, 129, agent, car, -5.061821926943069, -0.04340253353578975, 1
-700, 118, others, car, 21.664215583648485, 11.224495184426003, 1, 121, others, car, 20.681384121350405, -11.021698182456303, 1, 122, others, car, 8.111339266805944, 8.07031327141484, 1, 123, others, car, 26.268782604342324, -2.8215353064970383, 1, 124, others, car, 26.66884642195944, -12.83504762445197, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.3186206571622556, 7.270129611121658, 1, 128, others, car, 29.283472539637348, -37.784854121993185, 1, 129, agent, car, -4.41289128575496, -0.030991936161280795, 1
-600, 118, others, car, 21.651734574230833, 10.412391604576888, 1, 121, others, car, 20.751381904520578, -12.198249630694344, 1, 122, others, car, 8.125332147202318, 8.07140839616252, 1, 123, others, car, 26.266043705729075, -2.4185446137578603, 1, 124, others, car, 26.667514352162424, -12.639052151060081, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.3665855672327627, 7.275455716821619, 1, 128, others, car, 29.09465915506116, -36.930117609490715, 1, 129, agent, car, -3.7659402095535, -0.021594862051056905, 1
-500, 118, others, car, 21.640362282109702, 9.584295190520983, 1, 121, others, car, 20.835501697302373, -13.392705515380845, 1, 122, others, car, 8.143311342670005, 8.07453065981817, 1, 123, others, car, 26.263189270449757, -1.9985543136326103, 1, 124, others, car, 26.665087157617613, -12.429063797271931, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.4105573659574855, 7.279754660518644, 1, 128, others, car, 28.9119000021111, -36.08334013458193, 1, 129, agent, car, -3.121989064067377, -0.012218176764030399, 1
-400, 118, others, car, 21.630105503559783, 8.739205965353937, 1, 121, others, car, 20.93375029596981, -14.606065813421077, 1, 122, others, car, 8.165290445757833, 8.07768010857172, 1, 123, others, car, 26.259239710422648, -1.5645711331111003, 1, 124, others, car, 26.662558018955803, -12.204075789908009, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.4505292570619495, 7.284026419117772, 1, 128, others, car, 28.73720183087194, -35.245508081622894, 1, 129, agent, car, -2.4830174142828985, -0.00587540356448403, 1
-300, 118, others, car, 21.61996426167582, 7.877117132800591, 1, 121, others, car, 21.04411415416408, -15.836344163553232, 1, 122, others, car, 8.19126266019156, 8.08185671932843, 1, 123, others, car, 26.25318145619387, -1.1146019146575037, 1, 124, others, car, 26.658954144369734, -11.968094832862706, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.4865012405462663, 7.288270992619228, 1, 128, others, car, 28.57159180334628, -34.420614561959056, 1, 129, agent, car, -1.8500320333801428, -0.0015733618220871264, 1
-200, 118, others, car, 21.611938510268224, 6.99804228541035, 1, 121, others, car, 21.167600045064717, -17.08453374640878, 1, 122, others, car, 8.22322793978103, 8.087074084637026, 1, 123, others, car, 26.246028077217527, -0.650639815807645, 1, 124, others, car, 26.65628908021843, -11.723107287397603, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.5194800895898353, 7.291495200392226, 1, 128, others, car, 28.413063169449792, -33.60767319123502, 1, 129, agent, car, -1.224039694538051, 0.0016811290937260685, 1
-100, 118, others, car, 21.604021499251996, 6.102967807539073, 1, 121, others, car, 21.3042079686717, -18.350634561986812, 1, 122, others, car, 8.260186307621439, 8.093325408222803, 1, 123, others, car, 26.23577961968332, -0.17269842911047464, 1, 124, others, car, 26.65258326151513, -11.47212667677653, 1, 125, others, car, 33.26082162333341, 17.207447077960516, 1, 126, others, car, 38.63782934472765, 17.66600128856887, 1, 127, others, car, 1.5494658041927714, 7.293699042436536, 1, 128, others, car, 28.26463624872102, -32.809663511342016, 1, 129, agent, car, -0.6070267590182055, 0.0018745228243858, 1
