time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 35.75250851068988, 4.562402348877726, 1, 126, others, car, 32.6803108884775, 0.21855258512295173, 1, 127, others, car, 12.652172706993458, -2.140754724953697, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.30002046342336, 15.975656346349831, 1, 130, others, car, 12.515700286310576, 3.6030809515253495, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 44.26395079034496, -21.685559006627656, 1, 133, others, car, -1.0384471498019816, 3.3787323831679927, 1, 134, agent, car, -2.8740752326513435, 0.0007463646276192892, 1
-900, 123, others, car, 36.51107051419715, 4.60965366457391, 1, 126, others, car, 33.41080625839874, 0.26631778713844034, 1, 127, others, car, 12.721772429448444, -2.1691074785091047, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.319112776073872, 15.691268435921776, 1, 130, others, car, 12.68478083251152, 3.6060421837729204, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 44.18661695975394, -21.133881130828573, 1, 133, others, car, -0.5541732152603027, 3.3863976505259408, 1, 134, agent, car, -2.5906779852583472, 0.0007594061508899574, 1
-800, 123, others, car, 37.28161566764946, 4.6575406825579195, 1, 126, others, car, 34.14624163227303, 0.3153464609359009, 1, 127, others, car, 12.784117105149159, -2.192838079255257, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.339529468490888, 15.381915629775271, 1, 130, others, car, 12.834835082775642, 3.6089954832269364, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 44.109759905878576, -20.591190617488394, 1, 133, others, car, -0.08387962232110287, 3.393321265214876, 1, 134, agent, car, -2.30622916684598, -0.0001731729640183921, 1
-700, 123, others, car, 38.06209380419828, 4.706956048277259, 1, 126, others, car, 34.886564034909696, 0.3666372023441631, 1, 127, others, car, 12.838367063838735, -2.2149952898691865, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.362322111693455, 15.046652307272012, 1, 130, others, car, 12.967913203951257, 3.6110482044398826, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 44.03343260390994, -20.058486062435357, 1, 133, others, car, 0.3693848663387192, 3.4003428974913317, 1, 134, agent, car, -2.020834727795552, -5.4181059447433455e-05, 1
-600, 123, others, car, 38.853450544482, 4.7589513327512005, 1, 126, others, car, 35.63182644149943, 0.4191914155342844, 1, 127, others, car, 12.887412142621903, -2.2334229931215157, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.388542276701028, 14.684532847774388, 1, 130, others, car, 13.085959412504916, 3.6133048936218755, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.9566364580191, -19.53582044086036, 1, 133, others, car, 0.804674630081319, 3.4064109763360655, 1, 134, agent, car, -1.7354402887451248, 6.481084512353907e-05, 1
-500, 123, others, car, 39.654846218243755, 4.810477773303053, 1, 126, others, car, 36.380924305832266, 0.47495331697339216, 1, 127, others, car, 12.932409862899329, -2.2510640013076277, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.417191367685025, 14.295504276091304, 1, 130, others, car, 13.19102387528517, 3.614872905325183, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.88152758543545, -19.026083589868467, 1, 133, others, car, 1.2189938814205439, 3.4113665761772425, 1, 134, agent, car, -1.4479956828464966, -0.0007088426978283519, 1
-400, 123, others, car, 40.46612189991149, 4.864531157418617, 1, 126, others, car, 37.1319663866319, 0.5318197646224025, 1, 127, others, car, 12.974358820500068, -2.267865339236969, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.448375335026515, 13.877569400565315, 1, 130, others, car, 13.285050808758776, 3.6168567857602762, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.807001439948955, -18.527331292992557, 1, 133, others, car, 1.611291049336699, 3.416155317652682, 1, 134, agent, car, -1.1596054563098086, -0.0004309252213009346, 1
-300, 123, others, car, 41.28738353986682, 4.919114293440934, 1, 126, others, car, 37.88689690036509, 0.5908953046916714, 1, 127, others, car, 13.01525620708144, -2.2837210565282446, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.48209417872573, 13.430728221196548, 1, 130, others, car, 13.37009037977349, 3.6183638894793804, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.733269922322464, -18.043557933547717, 1, 133, others, car, 1.980620513191928, 3.4197256297433714, 1, 134, agent, car, -0.8711622545824769, -0.0011516035733756258, 1
-200, 123, others, car, 42.117579567089955, 4.975172802007704, 1, 126, others, car, 38.643718655374414, 0.652073986799445, 1, 127, others, car, 13.056153593662701, -2.2995767738195267, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.519346494611373, 12.955033713175764, 1, 130, others, car, 13.447141184158362, 3.619447191673391, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.66022708217422, -17.57276631987664, 1, 133, others, car, 2.3268763226048415, 3.424074704106282, 1, 134, agent, car, -0.5807748363883518, -0.0007677357156614419, 1
-100, 123, others, car, 42.956762956771975, 5.031708087290349, 1, 126, others, car, 39.402484626850736, 0.7143572151174737, 1, 127, others, car, 13.097103955434607, -2.316431086939411, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.56007930749269, 12.451484472331563, 1, 130, others, car, 13.517201817742118, 3.6201596675327306, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.588031845076394, -17.117952239465357, 1, 133, others, car, 2.649165832128, 3.4271523738937852, 1, 134, agent, car, -0.2903874181941191, -0.00038386785782770945, 1
0, 123, others, car, 43.8058793295505, 5.089771720308326, 1, 126, others, car, 40.162143243774366, 0.7786906102835778, 1, 127, others, car, 13.141103079883313, -2.3341250703161736, 1, 128, others, car, 31.889694895804, 17.424830112587355, 1, 129, others, car, 27.602401376093546, 11.917977356625212, 1, 130, others, car, 13.58221649699141, 3.6216058632676376, 1, 131, others, car, 30.97503948585358, 24.92590886707672, 1, 132, others, car, 43.516631235838105, -16.678117096485046, 1, 133, others, car, 2.9473830913801207, 3.430955830762973, 1, 134, agent, car, 0.0, 0.0, 1
