time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 116, others, car, 42.76312219686734, -0.523951310522734, 1, 117, others, car, 52.474295155866635, 1.4820708130841656, 1, 118, others, car, 69.18793833598872, -5.806433398861943, 1, 119, others, car, 51.69283020064634, -12.333965576697226, 1, 120, others, car, 41.83422441873093, 13.504189582616874, 1, 121, others, car, 46.823639013595404, -13.990498758962044, 1, 122, others, car, 42.08916575089351, 22.59040474170011, 1, 123, others, car, 6.488466488523097, 0.026525974292314958, 1, 124, agent, car, -8.82994695783331, -0.2549602358173535, 1, P15, others, pedestrian/bicycle, 27.468509013303887, -3.4169234094494194, 1
-900, 116, others, car, 41.96398759763553, -0.36350227714846195, 1, 117, others, car, 51.74369268950725, 1.6000540159123569, 1, 118, others, car, 69.12506297097087, -5.7941172113890635, 1, 119, others, car, 51.73303215455153, -12.054844092568494, 1, 120, others, car, 41.83572487182611, 13.432198273137766, 1, 121, others, car, 46.81725871359159, -13.75301972457831, 1, 122, others, car, 42.07664365813997, 22.423443077857534, 1, 123, others, car, 7.215264613589646, -0.02822332159247387, 1, 124, agent, car, -7.9199403975101355, -0.20535116236456474, 1, P15, others, pedestrian/bicycle, 27.45968508505397, -3.579376905226687, 1
-800, 116, others, car, 41.155803459496184, -0.20272790462560142, 1, 117, others, car, 50.99865610705962, 1.7161250752450519, 1, 118, others, car, 69.06218760595311, -5.781801023916312, 1, 119, others, car, 51.77673974491908, -11.751980019848919, 1, 120, others, car, 41.83696639132606, 13.365299404467702, 1, 121, others, car, 46.812206284339695, -13.533931904381339, 1, 122, others, car, 42.064154768163306, 22.263552403873277, 1, 123, others, car, 7.924222594436149, -0.0874143799889866, 1, 124, agent, car, -7.009528835406297, -0.15984525519627124, 1, P15, others, pedestrian/bicycle, 27.45214256770028, -3.7399979201405342, 1
-700, 116, others, car, 40.33842371426366, -0.04261746747855799, 1, 117, others, car, 50.240174683047975, 1.8301379228961556, 1, 118, others, car, 68.99619834917533, -5.770035906410239, 1, 119, others, car, 51.824942246273224, -11.425519426724371, 1, 120, others, car, 41.838792183569694, 13.302357633896133, 1, 121, others, car, 46.80749245131524, -13.333089230185227, 1, 122, others, car, 42.05338549364084, 22.108462034326198, 1, 123, others, car, 8.616183637401297, -0.15218254360762495, 1, 124, agent, car, -6.101826163280775, -0.1189935842790768, 1, P15, others, pedestrian/bicycle, 27.44474611853272, -3.8996296605299308, 1
-600, 116, others, car, 39.510713019227154, 0.11598582795368717, 1, 117, others, car, 49.46923769199749, 1.941946490679892, 1, 118, others, car, 68.92936588605906, -5.7571354461938, 1, 119, others, car, 51.87580717775067, -11.074180902298533, 1, 120, others, car, 41.84006690584652, 13.242529755084387, 1, 121, others, car, 46.80212793999326, -13.150345633804228, 1, 122, others, car, 42.04250335370929, 21.959453380112727, 1, 123, others, car, 9.289461329807736, -0.22025712702736033, 1, 124, agent, car, -5.198956998369871, -0.08349328776602549, 1, P15, others, pedestrian/bicycle, 27.436652531212427, -4.0571367836839904, 1
-500, 116, others, car, 38.67281744257242, 0.2740712561960992, 1, 117, others, car, 48.684855859383106, 2.0516968467820202, 1, 118, others, car, 68.8605548738934, -5.743942849605378, 1, 119, others, car, 51.93046988206232, -10.697121240232546, 1, 120, others, car, 41.841779832681084, 13.185669699846429, 1, 121, others, car, 46.798529503980944, -12.983025428036203, 1, 122, others, car, 42.031362280182776, 21.815537166708268, 1, 123, others, car, 9.944898877994335, -0.2927734729589653, 1, 124, agent, car, -4.304035232432361, -0.053895435623867005, 1, P15, others, pedestrian/bicycle, 27.426726463028622, -4.213362495941698, 1
-400, 116, others, car, 37.823747709775034, 0.43178488543422766, 1, 117, others, car, 47.888164527915485, 2.160232197541542, 1, 118, others, car, 68.78976531267844, -5.730458116645101, 1, 119, others, car, 51.99006570191835, -10.293497234187686, 1, 120, others, car, 41.84308775773475, 13.132912810892883, 1, 121, others, car, 46.79471859422903, -12.830836476509184, 1, 122, others, car, 42.02194082211045, 21.676421257740987, 1, 123, others, car, 10.581945211993855, -0.366617689642329, 1, 124, agent, car, -3.4169147972827596, -0.02921075332782591, 1, P15, others, pedestrian/bicycle, 27.41298936493235, -4.368014660931137, 1
-300, 116, others, car, 36.96420095898778, 0.5870020984331852, 1, 117, others, car, 47.0809961784582, 2.266271132061634, 1, 118, others, car, 68.71600792788969, -5.716535179127072, 1, 119, others, car, 52.05261608826956, -9.863016747792118, 1, 120, others, car, 41.84454175097434, 13.081145196463938, 1, 121, others, car, 46.79098734710952, -12.691800230174234, 1, 122, others, car, 42.01310363678204, 21.541262446872167, 1, 123, others, car, 11.201589606331563, -0.44193584526346896, 1, 124, agent, car, -2.541990995577256, -0.01182279170835604, 1, P15, others, pedestrian/bicycle, 27.396284443262306, -4.522228621362708, 1
-200, 116, others, car, 36.09234470934738, 0.7410043060892928, 1, 117, others, car, 46.26151833014742, 2.3710950612389246, 1, 118, others, car, 68.63928271952724, -5.7021740370514165, 1, 119, others, car, 52.11940245201249, -9.40384730018258, 1, 120, others, car, 41.845444674247105, 13.032491473794924, 1, 121, others, car, 46.78733576262211, -12.565916689031198, 1, 122, others, car, 42.00386144967248, 21.410206802287682, 1, 123, others, car, 11.803685992820853, -0.5197172143469944, 1, 124, agent, car, -1.6801070336544945, -0.0005962080547179394, 1, P15, others, pedestrian/bicycle, 27.375768491679587, -4.674869034525864, 1
-100, 116, others, car, 35.20817896085384, 0.8937915084026633, 1, 117, others, car, 45.432552738371605, 2.4732765059910946, 1, 118, others, car, 68.56072503030143, -5.686531484079199, 1, 119, others, car, 52.190278724961445, -8.916978165883815, 1, 120, others, car, 41.84634759751986, 12.983837751125797, 1, 121, others, car, 46.78405597713888, -12.451207304030683, 1, 122, others, car, 41.99619280983123, 21.282962187615894, 1, 123, others, car, 12.387683301495088, -0.5968479051333437, 1, 124, agent, car, -0.832544322411167, 0.0026365167696221353, 1, P15, others, pedestrian/bicycle, 27.35426326557225, -4.827363379503216, 1
