time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 31.5345608404693, 23.837367337832074, 1, 64, others, car, 20.706439576742177, -30.435852346446907, 1, 65, others, car, 28.28004972842161, -13.490923480548112, 1, 66, others, car, 21.717963602661918, 14.349541524155388, 1, 67, others, car, 26.506993794777966, 19.69980832301688, 1, 68, others, car, 24.163961044801145, 29.153995465893487, 1, 69, others, car, 27.78247951195476, 29.36962037834025, 1, 70, others, car, 38.47187667348169, 9.867295790662492, 1, 71, agent, car, -6.779683545342056, 0.02400052118226481, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 31.65438584183436, 24.793954484436068, 1, 64, others, car, 20.738460129669004, -31.305032813433183, 1, 65, others, car, 28.367428956699317, -13.306614309681159, 1, 66, others, car, 21.645174595804495, 13.780119219990201, 1, 67, others, car, 26.456183934708346, 19.261743991988055, 1, 68, others, car, 24.15731934336941, 29.104428462735264, 1, 69, others, car, 27.76447242903092, 29.193527377444184, 1, 70, others, car, 38.28550879341769, 9.883451696099781, 1, 71, agent, car, -6.068736684210851, 0.01865630489880643, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, 31.768046382369096, 25.758287560465888, 1, 64, others, car, 20.770208640352795, -32.19431119058464, 1, 65, others, car, 28.46300596257337, -13.112166280768175, 1, 66, others, car, 21.573130205086986, 13.199541399395764, 1, 67, others, car, 26.403566681957663, 18.80778207209503, 1, 68, others, car, 24.15280086166729, 29.06468449057452, 1, 69, others, car, 27.746239422022104, 29.015447177940235, 1, 70, others, car, 38.11305130361016, 9.898026132941304, 1, 71, agent, car, -5.358783422383752, 0.013425050657910775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 59, others, car, 31.875768386158644, 26.732353764529865, 1, 64, others, car, 20.8024527840125, -33.1057876385523, 1, 65, others, car, 28.5678873073901, -12.906698756547458, 1, 66, others, car, 21.502824029813727, 12.607695100329604, 1, 67, others, car, 26.34990971174513, 18.335822402687107, 1, 68, others, car, 24.149186076305615, 29.032889312846063, 1, 69, others, car, 27.728119377055812, 28.83836057774005, 1, 70, others, car, 37.951636368189114, 9.912351586618772, 1, 71, agent, car, -4.6507043971219755, 0.00941331980609561, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 59, others, car, 31.980306727030086, 27.713827011892217, 1, 64, others, car, 20.836299121994802, -34.03858152007448, 1, 65, others, car, 28.68306659045365, -12.690324699061346, 1, 66, others, car, 21.43326247068014, 12.004693284834103, 1, 67, others, car, 26.29532598611332, 17.846858583068403, 1, 68, others, car, 24.146474987284364, 29.009042929549775, 1, 69, others, car, 27.70999933208942, 28.661273977539995, 1, 70, others, car, 37.801151025112546, 9.925434457828125, 1, 71, agent, car, -3.9496935290309274, 0.005198723948163064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 59, others, car, 32.08055484363665, 28.701826665291303, 1, 64, others, car, 20.873395966779785, -34.99589955714848, 1, 65, others, car, 28.808543811763876, -12.463044108310056, 1, 66, others, car, 21.36543912699056, 11.390422990866675, 1, 67, others, car, 26.238708943715327, 17.340009975977395, 1, 68, others, car, 24.144983421652306, 28.9870707828188, 1, 69, others, car, 27.69199224916559, 28.485180976644045, 1, 70, others, car, 37.658614476467925, 9.937613632697076, 1, 71, agent, car, -3.256518493329526, 0.0028814237344235716, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 59, others, car, 32.178725858671655, 29.69811399925021, 1, 64, others, car, 20.91385628041005, -35.97674815046985, 1, 65, others, car, 28.946306169928988, -12.225082908378711, 1, 66, others, car, 21.298360399441105, 10.76499718046986, 1, 67, others, car, 26.181052183855606, 16.815163619371482, 1, 68, others, car, 24.144983421652306, 28.9870707828188, 1, 69, others, car, 27.67421109032685, 28.311075174355967, 1, 70, others, car, 37.523146084993925, 9.949995672572157, 1, 71, agent, car, -2.5744989740573487, -0.00018049261900038305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 59, others, car, 32.27448088600734, 30.699708215856973, 1, 64, others, car, 20.959554299451412, -36.98234682342841, 1, 65, others, car, 29.09536006564489, -11.976328137224748, 1, 66, others, car, 21.23301988733545, 10.128302891601368, 1, 67, others, car, 26.121362107229942, 16.272432475293357, 1, 68, others, car, 24.144983421652306, 28.9870707828188, 1, 69, others, car, 27.656768817615895, 28.139950169980082, 1, 70, others, car, 37.39352632730157, 9.960706340888036, 1, 71, agent, car, -1.906389845041302, -0.001660940376698422, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 59, others, car, 32.37003304833699, 31.708370589634228, 1, 64, others, car, 21.010715947988675, -38.010708377415675, 1, 65, others, car, 29.258686296823686, -11.717118680975604, 1, 66, others, car, 21.170411189977703, 9.480227162218641, 1, 67, others, car, 26.059525751795654, 15.71082294443881, 1, 68, others, car, 24.144983421652306, 28.9870707828188, 1, 69, others, car, 27.63966543103258, 27.97180596351606, 1, 70, others, car, 37.266006730259846, 9.972184684422679, 1, 71, agent, car, -1.2531847055857424, -0.0014469574963078824, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 59, others, car, 32.46515642157532, 32.722113921974234, 1, 64, others, car, 21.069215462587284, -39.06305233582075, 1, 65, others, car, 29.436171901422696, -11.448448138935486, 1, 66, others, car, 21.108660070802618, 8.821989515710406, 1, 67, others, car, 25.995543117552863, 15.130335026807938, 1, 68, others, car, 24.144983421652306, 28.9870707828188, 1, 69, others, car, 27.623126854661926, 27.808629753572248, 1, 70, others, car, 37.14047433182611, 9.983437103872223, 1, 71, agent, car, -0.6170966783833661, -0.001299818500301697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
