time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 88, others, car, 26.237568513631533, -35.15495503471018, 1, 89, others, car, 25.102213394960685, 1.2045080630101928, 1, 90, others, car, 24.720610511745935, 35.10822798044017, 1, 91, others, car, 31.147318759558456, -37.51087067891748, 1, 92, others, car, 25.518464392818412, 48.576654732828715, 1, 93, agent, car, -8.544255672875071, 0.11391223174652883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 88, others, car, 26.432224176031013, -36.36305402614098, 1, 89, others, car, 25.733010678918802, 1.317931105427056, 1, 90, others, car, 24.71318676000827, 34.81730722162389, 1, 91, others, car, 31.042901715674528, -36.74819507228853, 1, 92, others, car, 25.487276106204312, 48.10407427324734, 1, 93, agent, car, -7.65552565177953, 0.08939795828115622, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 88, others, car, 26.64184769865154, -37.57338083273681, 1, 89, others, car, 26.382851376240733, 1.4340649424609997, 1, 90, others, car, 24.705778211358098, 34.52738634723421, 1, 91, others, car, 30.94540784733794, -35.99062530940425, 1, 92, others, car, 25.457270141066296, 47.6434772236953, 1, 93, agent, car, -6.7677499058480075, 0.0678985411823606, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 88, others, car, 26.868438850345612, -38.7859658606724, 1, 89, others, car, 27.049735718073638, 1.552939980286543, 1, 90, others, car, 24.6993695471344, 34.23745026975705, 1, 91, others, car, 30.8538372701221, -35.23814618717671, 1, 92, others, car, 25.42844649740459, 47.194863584172246, 1, 93, agent, car, -5.883943291446852, 0.04845970528623262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 88, others, car, 27.111028152861945, -39.998794138007995, 1, 89, others, car, 27.73263341381629, 1.6725716531386705, 1, 90, others, car, 24.692900070560757, 33.94351465457431, 1, 91, others, car, 30.7701441436175, -34.49378776505996, 1, 92, others, car, 25.400759565956506, 46.755233701399206, 1, 93, agent, car, -5.005090489915394, 0.03209653810685541, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 88, others, car, 27.36857011251138, -41.21485011493496, 1, 89, others, car, 28.43054457904211, 1.7929751641050986, 1, 90, others, car, 24.688384753577385, 33.64654897993751, 1, 91, others, car, 30.69135922071992, -33.755504664939274, 1, 92, others, car, 25.373224665383397, 46.325602662890134, 1, 93, agent, car, -4.13519103895886, 0.018869851993941172, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 88, others, car, 27.642110222983312, -42.431149341261715, 1, 89, others, car, 29.142484532412436, 1.9151656006994455, 1, 90, others, car, 24.6827935367301, 33.344599086256046, 1, 91, others, car, 30.61943666101973, -33.02632694626826, 1, 92, others, car, 25.34782636145028, 45.90494017804359, 1, 93, agent, car, -3.2772597949439377, 0.007825371783813068, 1, 94, others, car, 36.83317284739276, -57.55963032364013, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 88, others, car, 27.93163328118968, -43.64869170141461, 1, 89, others, car, 29.865423214472987, 2.0371888033314463, 1, 90, others, car, 24.67908046403588, 33.03461971098859, 1, 91, others, car, 30.553391783177943, -32.3052395215333, 1, 92, others, car, 25.322519276042303, 45.490276999755324, 1, 93, agent, car, -2.432266236122137, 0.000978069416230215, 1, 94, others, car, 36.553125815476896, -56.771281631806815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 88, others, car, 28.23415483693923, -44.86643170170482, 1, 89, others, car, 30.59737605945852, 2.1600750626024343, 1, 90, others, car, 24.675245766641666, 32.716641260310226, 1, 91, others, car, 30.493209384107075, -31.593242275160975, 1, 92, others, car, 25.29831849667298, 45.08259780936424, 1, 93, agent, car, -1.6032252188602554, -0.002626330272255152, 1, 94, others, car, 36.276108843015194, -55.98097878038324, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 88, others, car, 28.551659455997186, -46.08539963273392, 1, 89, others, car, 31.338327864281545, 2.282824494086048, 1, 90, others, car, 24.67227412588643, 32.389648646706654, 1, 91, others, car, 30.437859173205904, -30.892319772916075, 1, 92, others, car, 25.27519361716756, 44.67990283801748, 1, 93, agent, car, -0.7921365120105668, -0.0029574211069058037, 1, 94, others, car, 36.00313701752153, -55.18773708803052, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
