time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 13, others, car, 22.993359001123842, -7.308820892964564, 1, 14, others, car, 11.601676880956934, 4.823940147832092, 1, 15, others, car, 34.19453938124307, 16.781821400092607, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.292955392821053, 11.361057926558289, 1, 18, others, car, 26.03339195997733, 22.683734460140826, 1, 19, others, car, 25.548810338470588, -19.63752976544799, 1, 21, agent, car, -5.758219564546971, 0.019683659947774615, 1, P2, others, pedestrian/bicycle, 36.527431705070825, -4.810798065952306, 1, P3, others, pedestrian/bicycle, 30.92092555103426, 30.899866360024788, 1
-900, 13, others, car, 23.010134582050917, -7.092017802846942, 1, 14, others, car, 11.616701244833976, 4.8257480444247, 1, 15, others, car, 34.01122166837884, 16.758165192657128, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.279064429644407, 10.588172397425911, 1, 18, others, car, 26.001615720922185, 23.639219295515712, 1, 19, others, car, 25.56399372254641, -19.310697293303612, 1, 21, agent, car, -5.146231282200386, 0.014852276057375699, 1, P2, others, pedestrian/bicycle, 36.4843236983538, -4.42821513408415, 1, P3, others, pedestrian/bicycle, 30.983090486441405, 30.756059125137845, 1
-800, 13, others, car, 23.02683338711278, -6.881214221497946, 1, 14, others, car, 11.63172560871102, 4.82755594101731, 1, 15, others, car, 33.8148794278939, 16.732675496673895, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.26603262884267, 9.804274972906814, 1, 18, others, car, 25.970813808040003, 24.592691498656816, 1, 19, others, car, 25.576870166904378, -19.00783726427915, 1, 21, agent, car, -4.534242999853574, 0.010020892166973883, 1, P2, others, pedestrian/bicycle, 36.441254079569376, -4.042632447831567, 1, P3, others, pedestrian/bicycle, 31.047268054082448, 30.613226216423858, 1
-700, 13, others, car, 23.043468212286548, -6.675410230789694, 1, 14, others, car, 11.646749972588065, 4.829363837610033, 1, 15, others, car, 33.60649978193853, 16.704339598037233, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.252872868265086, 9.010378367106226, 1, 18, others, car, 25.940011895157813, 25.54616370179792, 1, 19, others, car, 25.58942671182279, -18.729975188457853, 1, 21, agent, car, -3.9282414302980397, 0.006266202270002769, 1, P2, others, pedestrian/bicycle, 36.39722293058946, -3.6540372112169845, 1, P3, others, pedestrian/bicycle, 31.113483845912306, 30.473367470139266, 1
-600, 13, others, car, 23.06103897570067, -6.474618626699763, 1, 14, others, car, 11.66277425459333, 4.831158938225181, 1, 15, others, car, 33.38410848621191, 16.675182924958488, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.240597862017562, 8.207469702174901, 1, 18, others, car, 25.909184390320597, 26.497636068682812, 1, 19, others, car, 25.60167615327944, -18.476111147711613, 1, 21, agent, car, -3.3282265735337826, 0.0035882063666897238, 1, P2, others, pedestrian/bicycle, 36.3522174554367, -3.2634293423686227, 1, P3, others, pedestrian/bicycle, 31.18272498408196, 30.335470172178155, 1
-500, 13, others, car, 23.07758422903154, -6.275814062888353, 1, 14, others, car, 11.678798536598478, 4.832954038840217, 1, 15, others, car, 33.147679948758764, 16.64320564118123, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.227207773843666, 7.395574570068218, 1, 18, others, car, 25.87834408950558, 27.448108517439607, 1, 19, others, car, 25.611618655018354, -18.246219550085407, 1, 21, agent, car, -2.738210898050563, 0.001038170239106101, 1, P2, others, pedestrian/bicycle, 36.30525053196033, -2.869796127180688, 1, P3, others, pedestrian/bicycle, 31.254991468590962, 30.199534322540536, 1
-400, 13, others, car, 23.095129400490514, -6.077022295054629, 1, 14, others, car, 11.695822736731843, 4.8347363434776796, 1, 15, others, car, 32.897214169579115, 16.608407746705684, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.21472803195497, 6.576667215087005, 1, 18, others, car, 25.84849091084132, 28.39756825209072, 1, 19, others, car, 25.621279645250432, -18.038326151277822, 1, 21, agent, car, -2.1601814441274696, -0.00035839602937888515, 1, P2, others, pedestrian/bicycle, 36.256296568205336, -2.4751374019096186, 1, P3, others, pedestrian/bicycle, 31.328270667205636, 30.06458559505322, 1
-300, 13, others, car, 23.112700163904638, -5.876230690964584, 1, 14, others, car, 11.7138468549932, 4.836505852137569, 1, 15, others, car, 32.630724108394205, 16.571814751615108, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.203145840373793, 5.749747719103162, 1, 18, others, car, 25.816612303965478, 29.345053742440548, 1, 19, others, car, 25.62967200182525, -17.85141823718341, 1, 21, agent, car, -1.5971507621261627, -0.0015630226343805072, 1, P2, others, pedestrian/bicycle, 36.20335572791538, -2.0794275746000377, 1, P3, others, pedestrian/bicycle, 31.403575294031896, 29.93161111186742, 1
-200, 13, others, car, 23.130334907206624, -5.670439496233906, 1, 14, others, car, 11.732870891382888, 4.838262564819997, 1, 15, others, car, 32.349196887354786, 16.532413941803814, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.19048695479896, 4.9168415103281555, 1, 18, others, car, 25.7847081051346, 30.290539396534164, 1, 19, others, car, 25.636808520720727, -17.68449588967396, 1, 21, agent, car, -1.048106137941417, -0.0015885874251347007, 1, P2, others, pedestrian/bicycle, 36.14845343930194, -1.680692400950772, 1, P3, others, pedestrian/bicycle, 31.481905267197615, 29.800598077004878, 1
-100, 13, others, car, 23.14905914047984, -5.4576616705839625, 1, 14, others, car, 11.752907641878139, 4.841006399652844, 1, 15, others, car, 32.05164538431022, 16.491218031377258, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.177751293358682, 4.077935792784186, 1, 18, others, car, 25.75179119219805, 31.23503792847748, 1, 19, others, car, 25.6437019160422, -17.53657198659905, 1, 21, agent, car, -0.5160473259568648, -0.0003967024691587254, 1, P2, others, pedestrian/bicycle, 36.08856435602532, -1.2808933292857623, 1, P3, others, pedestrian/bicycle, 31.562235076619537, 29.66955945018742, 1
0, 13, others, car, 23.168898455679205, -5.235897377758429, 1, 14, others, car, 11.774944228629598, 4.843724642530659, 1, 15, others, car, 31.737069681132173, 16.44823981631324, 1, 16, others, car, 4.326563278759456, 4.001965041687544, 1, 17, others, car, 19.164926060075512, 3.232030648343602, 1, 18, others, car, 25.71684885105003, 32.17756221611951, 1, 19, others, car, 25.649377861616824, -17.40563389572456, 1, 21, agent, car, 0.0, 0.0, 1, P2, others, pedestrian/bicycle, 36.02570111031954, -0.8790560334315988, 1, P3, others, pedestrian/bicycle, 31.64460311023039, 29.5414949857989, 1
