time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 117, others, car, 26.62587862626834, 23.851061032566548, 1, 118, others, car, 24.330636237807237, -16.333284705272757, 1, 119, others, car, 33.54573210792211, -2.8689444650459333, 1, 120, others, car, 35.88300757976986, 10.53603611564487, 1, 121, others, car, 15.129482563733994, 1.863289122403954, 1, 123, others, car, 19.57073942861139, 29.039707474721332, 1, 124, others, car, 18.933118454430154, 38.05450888647097, 1, 125, others, car, 3.6956820273995756, 0.010693566077781755, 1, 126, agent, car, -3.9151553511709736, 0.030042905943832077, 1, P15, others, pedestrian/bicycle, 15.248874156817239, 22.517637130692588, 1
-900, 117, others, car, 26.51472404673541, 24.847920430600617, 1, 118, others, car, 24.333250299903973, -16.201125079519002, 1, 119, others, car, 34.5514728659769, -2.874559408266904, 1, 120, others, car, 35.65356240057896, 10.485391177634279, 1, 121, others, car, 15.187052223768173, 1.8772079673105386, 1, 123, others, car, 19.58316588561484, 28.755963605772113, 1, 124, others, car, 18.9569930494385, 37.66708792199805, 1, 125, others, car, 4.124552202313037, 0.08197030190107232, 1, 126, agent, car, -3.4964230195392885, 0.014935475778226043, 1, P15, others, pedestrian/bicycle, 15.126417284268346, 22.589611531458058, 1
-800, 117, others, car, 26.3983066425793, 25.852609431241934, 1, 118, others, car, 24.33589755957306, -16.06996490257415, 1, 119, others, car, 35.57626954654152, -2.8815424952286612, 1, 120, others, car, 35.404227837931856, 10.431083941748366, 1, 121, others, car, 15.242622986185143, 1.8910604170722176, 1, 123, others, car, 19.59522716932129, 28.483213673718172, 1, 124, others, car, 18.97810520266282, 37.30258788497989, 1, 125, others, car, 4.534598837723853, 0.14761903980440255, 1, 126, agent, car, -3.0777570830525196, 0.001826943230171213, 1, P15, others, pedestrian/bicycle, 15.006958758145437, 22.661685524940893, 1
-700, 117, others, car, 26.277692257753923, 26.863162334445406, 1, 118, others, car, 24.338544819242134, -15.93880472562906, 1, 119, others, car, 36.62112159842496, -2.889860528358626, 1, 120, others, car, 35.135070286973324, 10.371115510370036, 1, 121, others, car, 15.299159999838203, 1.905945513215123, 1, 123, others, car, 19.607889530966816, 28.222490324941084, 1, 124, others, car, 18.99652130924848, 36.95900987779919, 1, 125, others, car, 4.927721238531873, 0.21070452135855036, 1, 126, agent, car, -2.6611564393277565, -0.009349086845461554, 1, P15, others, pedestrian/bicycle, 14.894562768828301, 22.731993003813596, 1
-600, 117, others, car, 26.15284769468636, 27.880578589020136, 1, 118, others, car, 24.341158881338988, -15.806645099875421, 1, 119, others, car, 37.68406332158203, -2.9005793516103804, 1, 120, others, car, 34.8450239037497, 10.307451583543926, 1, 121, others, car, 15.353731313446511, 1.9197647654043473, 1, 123, others, car, 19.61915407293433, 27.973727164295713, 1, 124, others, car, 19.014273464384807, 36.63542084679217, 1, 125, others, car, 5.302986351073343, 0.26919465137385074, 1, 126, agent, car, -2.2506852787450153, -0.016726507121068525, 1, P15, others, pedestrian/bicycle, 14.787296813844414, 22.798468675313696, 1
-500, 117, others, car, 26.022806702140876, 28.903825548584567, 1, 118, others, car, 24.344772392244163, -15.674452276549333, 1, 119, others, car, 38.76402887205915, -2.9117332649390564, 1, 120, others, car, 34.53312243702476, 10.239059514889147, 1, 121, others, car, 15.408302627054706, 1.933584017593568, 1, 123, others, car, 19.629987046459927, 27.737956838163175, 1, 124, others, car, 19.029395968027146, 36.33075494800551, 1, 125, others, car, 5.66136042658459, 0.3241220762311969, 1, 126, agent, car, -1.8473098525404994, -0.021337963977880008, 1, P15, others, pedestrian/bicycle, 14.687192988383774, 22.860179485777685, 1
-400, 117, others, car, 25.886603028880806, 29.93187056675757, 1, 118, others, car, 24.3473200591961, -15.540293753178142, 1, 119, others, car, 39.861018249856436, -2.923322268344762, 1, 120, others, car, 34.19833324041762, 10.166905555641911, 1, 121, others, car, 15.462873940663005, 1.9474032697830195, 1, 123, others, car, 19.64135470277969, 27.51621199292481, 1, 124, others, car, 19.04388771779284, 36.04507857658365, 1, 125, others, car, 6.002843465065608, 0.37548679593081596, 1, 126, agent, car, -1.4520296095228744, -0.02321665498823707, 1, P15, others, pedestrian/bicycle, 14.592285592401067, 22.91605959125174, 1
-300, 117, others, car, 25.746202374951352, 30.965779487492952, 1, 118, others, car, 24.349834528575357, -15.40513578099841, 1, 119, others, car, 40.97403200616511, -2.935379559399958, 1, 120, others, car, 33.84168896030906, 10.090023454565774, 1, 121, others, car, 15.51841150550752, 1.9622551683533602, 1, 123, others, car, 19.651291341848978, 27.307426784627058, 1, 124, others, car, 19.056848857590463, 35.775360188528374, 1, 125, others, car, 6.328434915324825, 0.42332200804526887, 1, 126, agent, car, -1.068875542499466, -0.02149592163341768, 1, P15, others, pedestrian/bicycle, 14.50360727227775, 22.965142740499672, 1
-200, 117, others, car, 25.599639040307537, 32.00448646683691, 1, 118, others, car, 24.35331524919094, -15.268945162437555, 1, 119, others, car, 42.102103889749074, -2.948937784485528, 1, 120, others, car, 33.46015805270075, 10.009313067752267, 1, 121, others, car, 15.572949621543255, 1.9770738693513563, 1, 123, others, car, 19.660763214903895, 27.112633859650796, 1, 124, others, car, 19.068246189847798, 35.52259923264835, 1, 125, others, car, 6.6371021309814795, 0.4685939638104332, 1, 126, agent, car, -0.6978144538973691, -0.017175212721955088, 1, P15, others, pedestrian/bicycle, 14.422157476822473, 23.00746213109416, 1
-100, 117, others, car, 25.448945120139136, 33.04705845112592, 1, 118, others, car, 24.35569692828037, -15.12978939502306, 1, 119, others, car, 43.24216915903721, -2.9620976387017484, 1, 120, others, car, 33.05570621763755, 9.925840239154956, 1, 121, others, car, 15.629486635196429, 1.9919589654942655, 1, 123, others, car, 19.669737124371984, 26.932832666804693, 1, 124, others, car, 19.07817930728198, 35.28379736251737, 1, 125, others, car, 6.929844560844114, 0.5113358607988736, 1, 126, agent, car, -0.34187788771548244, -0.009354672162452882, 1, P15, others, pedestrian/bicycle, 14.34693675722625, 23.042984565462515, 1
0, 117, others, car, 25.29205532168391, 34.0954279428324, 1, 118, others, car, 24.35904485860613, -14.989600981227444, 1, 119, others, car, 44.39322836522086, -2.974892319620846, 1, 120, others, car, 32.627367203883274, 9.838572322392503, 1, 121, others, car, 15.686989900085813, 2.007876708018178, 1, 123, others, car, 19.67821307025301, 26.768023206088966, 1, 124, others, car, 19.088613909938104, 35.06002042208923, 1, 125, others, car, 7.207661653721157, 0.5515808965832645, 1, 126, agent, car, -0.0, 0.0, 1, P15, others, pedestrian/bicycle, 14.277911915917073, 23.072709492413406, 1
