time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 133, others, car, 26.95770700741101, 0.4516037008075826, 1, 134, others, car, 15.19737012436647, -3.545371955523536, 1, 135, others, car, 8.272431977779666, 0.1895921227439053, 1, 137, others, car, 8.159838285715477, -3.8248064200651695, 1, 138, others, car, 42.4844615959361, -10.872005836248833, 1, 139, others, car, 33.356043191899, 12.070615666989195, 1, 141, others, car, 24.961654911924914, 12.64922642132594, 1, 143, others, car, 0.6418316895568739, -3.127455848174462, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -2.3523595878611827, -0.00231719617287926, 1
-900, 133, others, car, 27.749606878330177, 0.4683247784663751, 1, 134, others, car, 15.281563629600617, -3.5494282686743865, 1, 135, others, car, 8.576770689605844, 0.185239137105784, 1, 137, others, car, 8.238420386975156, -3.840065953531257, 1, 138, others, car, 42.46999985772998, -10.83048646573267, 1, 139, others, car, 33.35856685984317, 12.055694839260568, 1, 141, others, car, 24.963684497491965, 12.591261942699585, 1, 143, others, car, 0.7958773456039014, -3.126064498815394, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -2.124219280768926, -0.002333925823314306, 1
-800, 133, others, car, 28.56542206504081, 0.48788445976090244, 1, 134, others, car, 15.366756522397266, -3.5534495889706337, 1, 135, others, car, 8.883108176557139, 0.18095613717687373, 1, 137, others, car, 8.318036868651948, -3.8562898817055817, 1, 138, others, car, 42.453154422998004, -10.778043817737997, 1, 139, others, car, 33.36116051349645, 12.038775236406936, 1, 141, others, car, 24.96574907591362, 12.532298076510731, 1, 143, others, car, 0.9519567696306499, -3.125602551309728, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -1.8971133540938898, -0.0013862607657433718, 1
-700, 133, others, car, 29.405222553252013, 0.5082839695658203, 1, 134, others, car, 15.45394819031914, -3.5574009235576645, 1, 135, others, car, 9.190375065361723, 0.17870690522756666, 1, 137, others, car, 8.399652125453851, -3.872443824170581, 1, 138, others, car, 42.43082215048906, -10.711784708141002, 1, 139, others, car, 33.36482354042155, 12.019891851282686, 1, 141, others, car, 24.967778661480672, 12.474333597884376, 1, 143, others, car, 1.1090355812197847, -3.1251056109494626, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -1.6680086522938504, -0.00036860999907904063, 1
-600, 133, others, car, 30.26893835725446, 0.531522083006238, 1, 134, others, car, 15.541139858240909, -3.561352258144928, 1, 135, others, car, 9.498641341728803, 0.17649266613297665, 1, 137, others, car, 8.48130237511047, -3.8895971541980767, 1, 138, others, car, 42.40300304020293, -10.631709136941694, 1, 139, others, car, 33.36859154591034, 11.998010303471045, 1, 141, others, car, 24.969843239902325, 12.41536973169552, 1, 143, others, car, 1.2670787875169294, -3.12357429017209, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -1.4368701825139802, -0.0002803610856995792, 1
-500, 133, others, car, 31.15660446990297, 0.556599412519891, 1, 134, others, car, 15.629330913725283, -3.5652685998773563, 1, 135, others, car, 9.805908230533387, 0.1742434341836696, 1, 137, others, car, 8.565985780309083, -3.9076448932243792, 1, 138, others, car, 42.369627106430634, -10.535818329015065, 1, 139, others, car, 33.37342892467096, 11.974164973388898, 1, 141, others, car, 24.97194281117859, 12.355406477944053, 1, 143, others, car, 1.4261563742311771, -3.1230073641026137, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -1.204732325171728, -0.00015711931760698655, 1
-400, 133, others, car, 32.06622211607245, 0.5834459723971136, 1, 134, others, car, 15.718556349626652, -3.5701493363177987, 1, 135, others, car, 10.110141963795865, 0.17288861123316548, 1, 137, others, car, 8.653702341049796, -3.9265870412492583, 1, 138, others, car, 42.32965996875484, -10.423147889653226, 1, 139, others, car, 33.37837128199539, 11.947321480619024, 1, 141, others, car, 24.975041770017462, 12.295478217047304, 1, 143, others, car, 1.5842345733829255, -3.122475430887741, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -0.9695963051418625, 7.110101430012755e-05, 1
-300, 133, others, car, 32.99879068332528, 0.6120967554928464, 1, 134, others, car, 15.806747405110913, -3.574065678050231, 1, 135, others, car, 10.411342541516017, 0.17242819728122907, 1, 137, others, car, 8.744452057332841, -3.946423598272932, 1, 138, others, car, 42.282032253904056, -10.291734036585545, 1, 139, others, car, 33.383418617883635, 11.917479825161765, 1, 141, others, car, 24.977211327002934, 12.233516188170723, 1, 143, others, car, 1.7413133849720601, -3.1219784905274754, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -0.7314621224244935, 0.00040429990990414194, 1
-200, 133, others, car, 33.95331078409907, 0.6425167689524897, 1, 134, others, car, 15.89597284101228, -3.578946414490673, 1, 135, others, car, 10.706546793861051, 0.1717578262017813, 1, 137, others, car, 8.839234316720601, -3.9671195714405734, 1, 138, others, car, 42.22577956717017, -10.14261115022925, 1, 139, others, car, 33.38960531275279, 11.883675612309109, 1, 141, others, car, 24.979415876843003, 12.170554771731869, 1, 143, others, car, 1.8963934214363087, -3.121551535876413, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -0.49032977701939756, 0.0008424773693266399, 1
-100, 133, others, car, 34.927748650413974, 0.6756354146292147, 1, 134, others, car, 15.985198276913868, -3.58382715093088, 1, 135, others, car, 10.99375594570586, 0.17080751228549745, 1, 137, others, car, 8.938084112067573, -3.9896743483150274, 1, 138, others, car, 42.16183131040648, -9.97374546260485, 1, 139, others, car, 33.39696635945747, 11.844909454498332, 1, 141, others, car, 24.98268979995467, 12.105629573022387, 1, 143, others, car, 2.050474070337944, -3.1211595740799583, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, -0.24716366363481612, 0.0003512529755659421, 1
0, 133, others, car, 35.92317365554196, 0.7094889102525198, 1, 134, others, car, 16.074388719960638, -3.5877084998089357, 1, 135, others, car, 11.271970609488175, 0.16954226267766845, 1, 137, others, car, 9.042035823791084, -4.015052323603956, 1, 138, others, car, 42.087259306634444, -9.787240727400935, 1, 139, others, car, 33.405466765143075, 11.802180739292043, 1, 141, others, car, 24.985069314067765, 12.037671218770805, 1, 143, others, car, 2.201556556551966, -3.120872590847318, 1, 144, others, car, 32.56108869568438, 18.456709022785653, 1, 146, agent, car, 0.0, 0.0, 1
