time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 48.201830436699865, -26.222766207088576, 1, 2, others, car, 23.410844342952796, -0.5393117373401739, 1, 3, others, car, 55.981551402347755, 2.9240026652351445, 1, 4, others, car, 43.58794720414826, -15.977354428327361, 1, 5, agent, car, -1.0261654449530941, 0.004634607249931793, 1, 6, others, car, 9.694556019653167, -0.04328489117504575, 1, 7, others, car, 9.530881141256465, 3.146736352356391, 1, 9, others, car, 39.8987986462121, -13.706778308159029, 1, 10, others, car, 35.46139240038817, 2.79171685987124, 1, 11, others, car, 43.657074336445284, -7.1285195084308475, 1
-900, 1, others, car, 48.185241435958865, -25.53793133279088, 1, 2, others, car, 23.945707916553086, -0.5258225700014201, 1, 3, others, car, 57.1402418286054, 2.954226763213537, 1, 4, others, car, 43.569848840721896, -15.827593120770025, 1, 5, agent, car, -0.9021495976692474, 0.004370746538000575, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.895532948896616, -13.687822168756737, 1, 10, others, car, 36.19240476081426, 2.795951113554388, 1, 11, others, car, 43.650458944558295, -7.0846078176165745, 1
-800, 1, others, car, 48.16965233721967, -24.853082458950396, 1, 2, others, car, 24.480585489696164, -0.5133333046643556, 1, 3, others, car, 58.29987615869416, 2.988464468740912, 1, 4, others, car, 43.55176447683821, -15.678831715214267, 1, 5, agent, car, -0.7791336523869746, 0.00409288628317119, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.895532948896616, -13.687822168756737, 1, 10, others, car, 36.92541692524352, 2.8002133663226503, 1, 11, others, car, 43.64485745421532, -7.041682029260984, 1
-700, 1, others, car, 48.1551191386525, -24.172219193573667, 1, 2, others, car, 25.0184487693013, -0.4998021386978152, 1, 3, others, car, 59.45845458861066, 3.0266877827319245, 1, 4, others, car, 43.53370811203986, -15.532070113661772, 1, 5, agent, car, -0.6591174131096633, 0.0037730274005535174, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.895532948896616, -13.687822168756737, 1, 10, others, car, 37.662428697679196, 2.804531617261824, 1, 11, others, car, 43.638256061871, -6.998770240448174, 1
-600, 1, others, car, 48.14265574180207, -23.496327439119593, 1, 2, others, car, 25.56029765737007, -0.4852150725586735, 1, 3, others, car, 60.615963118812, 3.0698966071882614, 1, 4, others, car, 43.51569374586976, -15.388308218113897, 1, 5, agent, car, -0.5421008798369694, 0.003411169889924983, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.895532948896616, -13.687822168756737, 1, 10, others, car, 38.40545388166735, 2.80793396345511, 1, 11, others, car, 43.6326685710707, -6.956844354094388, 1
-500, 1, others, car, 48.132290145753494, -22.82740699959144, 1, 2, others, car, 26.105146251443806, -0.4705860077917436, 1, 3, others, car, 61.7724017492984, 3.1180909421100393, 1, 4, others, car, 43.498721280329015, -15.247532029028424, 1, 5, agent, car, -0.431083758573965, 0.002965315123268358, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.895532948896616, -13.687822168756737, 1, 10, others, car, 39.158464086128596, 2.8124762070770224, 1, 11, others, car, 43.627095079813074, -6.915918369742064, 1
-400, 1, others, car, 48.12306444713321, -22.16847158053673, 1, 2, others, car, 26.654994355525425, -0.4558869453114595, 1, 3, others, car, 62.92575667652406, 3.1722426904133814, 1, 4, others, car, 43.4818328120443, -15.112755251952413, 1, 5, agent, car, -0.3280658533236887, 0.0024074640151299214, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.89226725158113, -13.668866029354218, 1, 10, others, car, 39.921501309691415, 2.8151586421222676, 1, 11, others, car, 43.62054968563943, -6.877006188935676, 1
-300, 1, others, car, 48.11600654702813, -21.5215069864156, 1, 2, others, car, 27.210827872074063, -0.44010398357345665, 1, 3, others, car, 64.07702780249052, 3.2323658516409575, 1, 4, others, car, 43.465028341015845, -14.98397788688586, 1, 5, agent, car, -0.23204726208479248, 0.001751616108290984, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.89005745443769, -13.653895498415567, 1, 10, others, car, 40.696523357730484, 2.8190089736812536, 1, 11, others, car, 43.615046192095384, -6.8410797145913484, 1
-200, 1, others, car, 48.11013054297935, -20.887527118772873, 1, 2, others, car, 27.772660800632273, -0.4242370245794273, 1, 3, others, car, 65.22520122565358, 3.2994463282517867, 1, 4, others, car, 43.44930776924498, -14.861185934286327, 1, 5, agent, car, -0.14502778886009102, 0.0009697723175283615, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.888777561582685, -13.633911457926242, 1, 10, others, car, 41.48555803333476, 2.8220553968359465, 1, 11, others, car, 43.61055660009536, -6.806139142706043, 1
-100, 1, others, car, 48.105464434072445, -20.268531781611465, 1, 2, others, car, 28.341479043658964, -0.4072721667852373, 1, 3, others, car, 66.37026294647028, 3.374484022247331, 1, 4, others, car, 43.433699193815265, -14.746393197699641, 1, 5, agent, car, -0.06802133519417149, 0.0010478351016297968, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.885399867925834, -13.606956102511107, 1, 10, others, car, 42.28959123896314, 2.825311813130708, 1, 11, others, car, 43.60512310426444, -6.775212178369832, 1
0, 1, others, car, 48.10303612139388, -19.666506779391643, 1, 2, others, car, 28.918282503155943, -0.3891954106479853, 1, 3, others, car, 67.51322686648514, 3.4564930311687996, 1, 4, others, car, 43.41920251672873, -14.639585677583124, 1, 5, agent, car, 0.0, 0.0, 1, 6, others, car, 9.719595568321287, -0.04593460861311044, 1, 7, others, car, 9.5559066903818, 3.145086536920015, 1, 9, others, car, 39.881924177470054, -13.573001433084709, 1, 10, others, car, 43.110636778161236, 2.8278063196492997, 1, 11, others, car, 43.600731509063344, -6.7472709204956764, 1
