time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 24.153394997698616, 2.2297791561387754, 1, 124, others, car, 48.589628034353964, 4.635852508776059, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.21457415291096, 20.20554263634453, 1, 133, others, car, 34.469494045813164, 26.556840742559075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145, agent, car, -7.542734257675183, 0.023535464558688823, 1, P16, others, pedestrian/bicycle, 48.01601693691771, -9.082681680739011, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 122, others, car, 23.482751615436182, 2.346716976486591, 1, 124, others, car, 47.785230032684375, 4.576862213726538, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.22244186100514, 20.15379228205252, 1, 133, others, car, 34.48739969704768, 26.47643310825827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145, agent, car, -6.765049955891406, 0.018522804688804878, 1, P16, others, pedestrian/bicycle, 47.5799119501527, -9.115399268036928, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 122, others, car, 22.803473986788944, 2.4533373461140697, 1, 124, others, car, 46.962843693755325, 4.5172240586359536, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.228166896061154, 20.105967351591442, 1, 133, others, car, 34.5040900428652, 26.401985594152933, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145, agent, car, -5.987401646332023, 0.014509496888996026, 1, P16, others, pedestrian/bicycle, 47.13410138048368, -9.156471594139662, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 122, others, car, 22.116489479377975, 2.551674961385408, 1, 124, others, car, 46.12246901756635, 4.45693804350429, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.23474731428922, 20.062175821634817, 1, 133, others, car, 34.51963706771477, 26.331499496102694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145, agent, car, -5.212751392982624, 0.010388212415674003, 1, P16, others, pedestrian/bicycle, 46.68254664396644, -9.20475533807923, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 122, others, car, 21.421834085427758, 2.640730470231215, 1, 124, others, car, 45.26606871603334, 4.397075504850528, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.24014841932493, 20.023345059803482, 1, 133, others, car, 34.53404077159624, 26.264974814108008, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145, agent, car, -4.442134540137667, 0.007122311114179547, 1, P16, others, pedestrian/bicycle, 46.22424838853081, -9.260286492080372, 1, P18, others, pedestrian/bicycle, 10.562520162095582, 7.816232968977107, 1
-500, 122, others, car, 20.71947181271358, 2.7215032247208724, 1, 124, others, car, 44.39564149329597, 4.337708427123664, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.24440620339256, 19.98847571402769, 1, 133, others, car, 34.548264514355196, 26.203446892463333, 1, 135, others, car, -7.5148695056763275, -3.500745108210206, 1, 145, agent, car, -3.6765504398670017, 0.004675800760127358, 1, P16, others, pedestrian/bicycle, 45.76220467038687, -9.322957079469225, 1, P18, others, pedestrian/bicycle, 10.565770163877097, 7.809345481160692, 1
-400, 122, others, car, 20.010402013305725, 2.79402921707935, 1, 124, others, car, 43.51218670142442, 4.278872802548324, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.248520018561926, 19.957603776531837, 1, 133, others, car, 34.56034558407622, 26.14584439464948, 1, 135, others, car, -6.439117911250314, -3.5300453998517343, 1, 145, agent, car, -2.9199965004509165, 0.002904712455716177, 1, P16, others, pedestrian/bicycle, 45.29734285715536, -9.390732403881609, 1, P18, others, pedestrian/bicycle, 10.569164134556623, 7.798460585064447, 1
-300, 122, others, car, 19.293625335133903, 2.858272455081905, 1, 124, others, car, 42.61766705233398, 4.221639967643353, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.252453872609024, 19.931728599385778, 1, 133, others, car, 34.572282684899236, 26.09223930511546, 1, 135, others, car, -5.361403604909115, -3.5582743549743068, 1, 145, agent, car, -2.1724367296645535, 0.0008096941305465455, 1, P16, others, pedestrian/bicycle, 44.82962695661198, -9.462613113247333, 1, P18, others, pedestrian/bicycle, 10.573629441755005, 7.785612977052673, 1
-200, 122, others, car, 18.57006914581929, 2.9162676350930776, 1, 124, others, car, 41.713117890319474, 4.165046562563309, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.25631574220709, 19.907852126379858, 1, 133, others, car, 34.58411180904884, 26.041632271791542, 1, 135, others, car, -4.2806552501333135, -3.58739468549332, 1, 145, agent, car, -1.4359418160968491, 0.0003174654759815279, 1, P16, others, pedestrian/bicycle, 44.36012830527595, -9.540561919482139, 1, P18, others, pedestrian/bicycle, 10.578166733402618, 7.770766664900992, 1
-100, 122, others, car, 17.841768141726302, 2.967087389491802, 1, 124, others, car, 40.80050192729584, 4.110163923827139, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.25899829861259, 19.88893642149911, 1, 133, others, car, 34.5938342523848, 25.993951310228482, 1, 135, others, car, -3.196944831372144, -3.6154076872688665, 1, 145, agent, car, -0.7114751195935903, 0.0003926821973212792, 1, P16, others, pedestrian/bicycle, 43.88877491869755, -9.622580118445683, 1, P18, others, pedestrian/bicycle, 10.582776009499012, 7.7539216486093885, 1
0, 122, others, car, 17.106723618714916, 3.0106597338290686, 1, 124, others, car, 39.88085450755801, 4.056028691589519, 1, 126, others, car, 36.45008902920645, 12.795210188305953, 1, 127, others, car, 46.577247546910904, -14.393907494275918, 1, 130, others, car, 35.26157287834456, 19.87301877282857, 1, 133, others, car, 34.60341272682286, 25.95026775694525, 1, 135, others, car, -2.1112717006955664, -3.642349352525336, 1, 145, agent, car, 0.0, 0.0, 1, P16, others, pedestrian/bicycle, 43.41460343703192, -9.709703054432746, 1, P18, others, pedestrian/bicycle, 10.587385285595404, 7.737076632317785, 1
