time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 30.280756106834353, 30.030255187034562, 1, 49, others, car, 21.13150158344294, -22.814751934416385, 1, 51, others, car, 29.484221252969927, 4.430091433132927, 1, 52, others, car, 16.36584796482537, -5.39391855632114, 1, 53, others, car, 19.07854979634225, -32.32480650628092, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 17.147470559904036, 0.007028316113607325, 1, 56, others, car, 8.522333603677536, -0.15317619798395166, 1, 57, others, car, 21.92035494154738, -35.60241440178736, 1, 58, agent, car, -4.3159572514166165, -0.02733137288437315, 1
-900, 47, others, car, 30.398586912132657, 31.08623146580369, 1, 49, others, car, 21.142985182884743, -22.745700309208377, 1, 51, others, car, 29.598481505787184, 5.354876053802086, 1, 52, others, car, 16.652249229650312, -5.4456033268695165, 1, 53, others, car, 19.099228848397942, -32.22484462951723, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 17.521625311885035, 0.05631545003345462, 1, 56, others, car, 8.879906302587637, -0.16702412180511428, 1, 57, others, car, 22.04315756455329, -35.12610723641729, 1, 58, agent, car, -3.8819463268413865, -0.02043808996202956, 1
-800, 47, others, car, 30.51214380743521, 32.140891046677616, 1, 49, others, car, 21.15561928553591, -22.67582628363232, 1, 51, others, car, 29.711751020285273, 6.291990250197247, 1, 52, others, car, 16.955420174882914, -5.5000769715682765, 1, 53, others, car, 19.119743849032986, -32.12586920454254, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 17.907941301641237, 0.11777239478893442, 1, 56, others, car, 9.23846545328653, -0.1810360970467766, 1, 57, others, car, 22.15840524915154, -34.67084580471588, 1, 58, agent, car, -3.447935402266344, -0.0135448070394244, 1
-700, 47, others, car, 30.619453889164333, 33.19456203249759, 1, 49, others, car, 21.167430987818896, -22.60480175484699, 1, 51, others, car, 29.825180299673942, 7.242256422686628, 1, 52, others, car, 17.2765113037326, -5.556517090049033, 1, 53, others, car, 19.140094798247453, -32.02788023135639, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 18.3049377798571, 0.1946866085872183, 1, 56, others, car, 9.598175107194544, -0.1942256719204638, 1, 57, others, car, 22.265933943921162, -34.23761655847195, 1, 58, agent, car, -3.01326612874362, -0.00878847911488545, 1
-600, 47, others, car, 30.72051715732023, 34.24724442326405, 1, 49, others, car, 21.180393193311026, -22.53295482569357, 1, 51, others, car, 29.937618840743742, 8.204852170901729, 1, 52, others, car, 17.61535856477846, -5.615910134100277, 1, 53, others, car, 19.160281696041324, -31.93087770995891, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 18.711628294743953, 0.28722214284890013, 1, 56, others, car, 9.957884761102578, -0.20741524679403867, 1, 57, others, car, 22.365743648862306, -33.82641949768529, 1, 58, agent, car, -2.5795833070098007, -0.003868099769828215, 1
-500, 47, others, car, 30.816484115111997, 35.299760619344845, 1, 49, others, car, 21.192697049855813, -22.45897094154214, 1, 51, others, car, 30.049230694915114, 9.1807639466317, 1, 52, others, car, 17.97426296443916, -5.6766113029863625, 1, 53, others, car, 19.18030454241457, -31.83486164035031, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 19.126532096985983, 0.398666455781544, 1, 56, others, car, 10.316607963221951, -0.22044077024702058, 1, 57, others, car, 22.458656764343136, -33.43840512556531, 1, 58, agent, car, -2.146228588117149, -0.0009206240019823952, 1
-400, 47, others, car, 30.906204259330575, 36.35128822037166, 1, 49, others, car, 21.206479512451153, -22.382191753445337, 1, 51, others, car, 30.160838262556467, 10.168841246667228, 1, 52, others, car, 18.35108754771694, -5.739278945654442, 1, 53, others, car, 19.200491440208353, -31.737859118952702, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 19.547676283006254, 0.5293476502259247, 1, 56, others, car, 10.670398906397997, -0.232646036597149, 1, 57, others, car, 22.544673290363523, -33.073573442112085, 1, 58, agent, car, -1.713860321012954, 0.0021909031863071027, 1
-300, 47, others, car, 30.988527086766517, 37.40100482597666, 1, 49, others, car, 21.220590077887472, -22.30343966177106, 1, 51, others, car, 30.270468640090073, 11.169412173849107, 1, 52, others, car, 18.746982817820818, -5.803090661736525, 1, 53, others, car, 19.220514286581615, -31.641843049343993, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 19.97226554885883, 0.6807443322326892, 1, 56, others, car, 11.019093539209804, -0.24501749763291691, 1, 57, others, car, 22.62395727834411, -32.73093799553662, 1, 58, agent, car, -1.2818201567501692, 0.003329526797310328, 1
-200, 47, others, car, 31.064767152049775, 38.45071928831659, 1, 49, others, car, 21.234370397217617, -22.220577711521564, 1, 51, others, car, 30.38009473109343, 12.182148625336582, 1, 52, others, car, 19.16194877475094, -5.868046451232405, 1, 53, others, car, 19.240701184375485, -31.544840527946512, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 20.40046394596479, 0.8538429535906489, 1, 56, others, car, 11.357923654134881, -0.2557484444627349, 1, 57, others, car, 22.696180625443883, -32.412471689416606, 1, 58, agent, car, -0.8530674506945749, 0.0029874010926572714, 1
-100, 47, others, car, 31.13393800339159, 39.500595658812045, 1, 49, others, car, 21.249957425439515, -22.132947553749254, 1, 51, others, car, 30.48774363198941, 13.20737870397058, 1, 52, others, car, 19.59598541850746, -5.934146314142567, 1, 53, others, car, 19.260888082169345, -31.44783800654914, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 20.830462622166905, 1.04995806892939, 1, 56, others, car, 11.686561148331815, -0.266811780663889, 1, 57, others, car, 22.76364433808113, -32.11652972301588, 1, 58, agent, car, -0.4254652478481983, 0.0018228750201598753, 1
0, 47, others, car, 31.195875589371475, 40.54964748567435, 1, 49, others, car, 21.266528762184997, -22.039398685244862, 1, 51, others, car, 30.59423774314574, 14.243951906541895, 1, 52, others, car, 20.049256800510502, -6.000403798677697, 1, 53, others, car, 19.28123903138379, -31.34984903336311, 1, 54, others, car, 24.55102608423465, -22.88670461668165, 1, 55, others, car, 21.26061677672933, 1.2713906846678342, 1, 56, others, car, 12.002046666434849, -0.2777153519746369, 1, 57, others, car, 22.824539564099172, -31.841797541704246, 1, 58, agent, car, 0.0, 0.0, 1
