time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 3, others, car, 23.44489355670168, 7.7126513673913095, 1, 4, others, car, 30.91155053957029, 0.8246146006355201, 1, 5, others, car, 14.995924754694364, 3.8710290300570973, 1, 8, others, car, 1.8132813224452402, 6.34311562606825, 1, 9, others, car, 34.20967346037185, 13.324847606435295, 1, 13, others, car, 8.980948522351424, 3.5599246675839655, 1, 14, others, car, 32.863436592908705, 22.667804862929714, 1, 15, others, car, 48.35048175532516, -9.745548267181123, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -9.400546924659338, -0.05846808770456552, 1
-900, 3, others, car, 22.75862509052633, 7.6805641061620715, 1, 4, others, car, 31.816472822246297, 0.8875483937575674, 1, 5, others, car, 15.072920463491998, 3.8731879248552357, 1, 8, others, car, 1.0775715023950472, 6.299342795659452, 1, 9, others, car, 34.24483817102549, 13.2115804747304, 1, 13, others, car, 9.00302440166472, 3.5591150055916643, 1, 14, others, car, 32.88221985049298, 22.579690226038245, 1, 15, others, car, 48.33828346322461, -9.668093753627513, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -8.452822338542303, -0.04629808896546289, 1
-800, 3, others, car, 22.067363912579573, 7.648206976133697, 1, 4, others, car, 32.742148599322185, 0.9556098052528926, 1, 5, others, car, 15.15995556959205, 3.8748880148972855, 1, 8, others, car, 0.3398106238767906, 6.25646056008514, 1, 9, others, car, 34.28232380894634, 13.0924300364195, 1, 13, others, car, 9.030092992749418, 3.5585752123985, 1, 14, others, car, 32.902595361789466, 22.48064559700977, 1, 15, others, car, 48.32762345107657, -9.60057068985678, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -7.503046693956978, -0.03501868506083311, 1
-700, 3, others, car, 21.370111480507287, 7.615526003546366, 1, 4, others, car, 33.685636217495414, 1.0276383714876896, 1, 5, others, car, 15.257974641588925, 3.8771818162974205, 1, 8, others, car, -0.4019444240586369, 6.213362429471515, 1, 9, others, car, 34.322076400375124, 12.9683948338572, 1, 13, others, car, 9.062154295605302, 3.5583052880044597, 1, 14, others, car, 32.925615642912355, 22.369726407249548, 1, 15, others, car, 48.318447745121404, -9.541980533514332, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -6.5521645594976485, -0.025682392104957763, 1
-600, 3, others, car, 20.668864879017946, 7.5826291359197295, 1, 4, others, car, 34.64693567676575, 1.1036340924624006, 1, 5, others, car, 15.366977679482622, 3.880069329055641, 1, 8, others, car, -1.1476936414110082, 6.170048403818592, 1, 9, others, car, 34.36514846142557, 12.83853029844862, 1, 13, others, car, 9.100206852586826, 3.5583592061693805, 1, 14, others, car, 32.950174203987835, 22.248875767706792, 1, 15, others, car, 48.31075634535891, -9.49232328460041, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -5.599177392810089, -0.01823523633778501, 1
-500, 3, others, car, 19.96168099716279, 7.548409883379783, 1, 4, others, car, 35.62399591866501, 1.1844875630111638, 1, 5, others, car, 15.48596614091912, 3.8834965794123617, 1, 8, others, car, -1.8965464333458626, 6.128569541594888, 1, 9, others, car, 34.41264648197158, 12.700893319245223, 1, 13, others, car, 9.145303179807945, 3.557792398298732, 1, 14, others, car, 32.97837607724394, 22.116204541192456, 1, 15, others, car, 48.30449527802905, -9.450600400760903, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -4.648133337071393, -0.011894570444737212, 1
-400, 3, others, car, 19.24945042977662, 7.514919304395176, 1, 4, others, car, 36.61692489071285, 1.268201698425734, 1, 5, others, car, 15.61599254201217, 3.8865189987725848, 1, 8, others, car, -2.648394852343526, 6.086928758091475, 1, 9, others, car, 34.46351794589906, 12.556428464841648, 1, 13, others, car, 9.196390761154822, 3.5575494329870505, 1, 14, others, car, 33.00817020421237, 21.97260332254101, 1, 15, others, car, 48.2986120270182, -9.41586731340115, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -3.7000309346355786, -0.006714368185399833, 1
-300, 3, others, car, 18.532281124378873, 7.480160314257081, 1, 4, others, car, 37.62367153444074, 1.3556670935406858, 1, 5, others, car, 15.757002909001917, 3.8901351294911146, 1, 8, others, car, -3.4033468459234464, 6.047123138017294, 1, 9, others, car, 34.5198678854364, 12.40324659804886, 1, 13, others, car, 9.25651919744964, 3.55679368915967, 1, 14, others, car, 33.039502611133415, 21.819070654106696, 1, 15, others, car, 48.294159108439956, -9.389068591115585, 1, 16, others, car, 31.75417410312748, 29.349673593214973, 1, 18, agent, car, -2.7568132964514085, -0.0038011194336646237, 1
-200, 3, others, car, 17.810119107209953, 7.44513145531975, 1, 4, others, car, 38.643291281254385, 1.4458312322419644, 1, 5, others, car, 15.907000157180255, 3.8942370240478645, 1, 8, others, car, -4.160349897971884, 6.008208112777571, 1, 9, others, car, 34.580643784469395, 12.242292287461263, 1, 13, others, car, 9.324635972578587, 3.5564697354106745, 1, 14, others, car, 33.07337184036119, 21.65566050964955, 1, 15, others, car, 48.290974601015314, -9.367208606841588, 1, 16, others, car, 31.757196689272654, 29.330809236003685, 1, 18, agent, car, -1.8245796241640668, -0.0014815820399013968, 1
-100, 3, others, car, 17.08401689438379, 7.408888158988991, 1, 4, others, car, 39.674731615039605, 1.5396386831238607, 1, 5, others, car, 16.06698282890105, 3.898878656203097, 1, 8, others, car, -4.919350034728794, 5.9691851400182, 1, 9, others, car, 34.647896701466365, 12.072674938244159, 1, 13, others, car, 9.401793602655701, 3.5556330031459913, 1, 14, others, car, 33.10872537578175, 21.48331745776378, 1, 15, others, car, 48.28662962995695, -9.342406969264596, 1, 16, others, car, 31.761001922732852, 29.3159930219694, 1, 18, agent, car, -0.9042744863680601, -0.0008082721185175626, 1
0, 3, others, car, 16.35197740119182, 7.37132247774492, 1, 4, others, car, 40.71710194096183, 1.6350383877179655, 1, 5, others, car, 16.23595238181032, 3.9040060521966575, 1, 8, others, car, -5.680455203713831, 5.932051304447764, 1, 9, others, car, 34.72168061018723, 11.893396008043654, 1, 13, others, car, 9.487938113921052, 3.555282034719738, 1, 14, others, car, 33.14556321739498, 21.302041498449707, 1, 15, others, car, 48.28662962995695, -9.342406969264596, 1, 16, others, car, 31.765130998752035, 29.295185553809244, 1, 18, agent, car, 0.0, 0.0, 1
