time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 35.28747230768597, 32.7428347907491, 1, 12, others, car, 35.083341912496664, 15.370282048513449, 1, 14, others, car, 31.833831858600615, -8.149903631230561, 1, 15, others, car, 44.61124581598786, 14.971424673206812, 1, 16, others, car, 56.129687117700215, 14.60434569123413, 1, 17, others, car, 7.668802299005498, 4.222876306354201, 1, 18, others, car, 33.494970546346956, 45.30356396685975, 1, 19, others, car, 29.564951651806233, 43.69450166584299, 1, 20, agent, car, -7.412363768466795, 0.07323499109333209, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 35.50902064125657, 33.62474710832503, 1, 12, others, car, 34.54365220403657, 15.408973372893964, 1, 14, others, car, 31.83989596488261, -7.854288633953626, 1, 15, others, car, 44.35254794367697, 14.986270913867898, 1, 16, others, car, 56.107684551650955, 14.605287544325265, 1, 17, others, car, 8.10487586980204, 4.23852369759788, 1, 18, others, car, 33.42160518996208, 44.689640091707105, 1, 19, others, car, 29.444315815836628, 42.71632581504727, 1, 20, agent, car, -6.6428567523181865, 0.05638411283426248, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 35.71560015642457, 34.51902609382841, 1, 12, others, car, 33.983864065333215, 15.447434259091196, 1, 14, others, car, 31.845377275586937, -7.542559656742552, 1, 15, others, car, 44.09094982298268, 15.002377535151986, 1, 16, others, car, 56.088758412682125, 14.606961241948092, 1, 17, others, car, 8.523839348087199, 4.2536763826129125, 1, 18, others, car, 33.3492969057598, 44.08766956748199, 1, 19, others, car, 29.326058392278306, 41.76504500383888, 1, 20, agent, car, -5.874169670049818, 0.041613549078563405, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 35.907034674492714, 35.42367952210469, 1, 12, others, car, 33.40813812539301, 15.487304574865764, 1, 14, others, car, 31.851095724594284, -7.21679701410075, 1, 15, others, car, 43.82536725197903, 15.01883651383036, 1, 16, others, car, 56.06367941955223, 14.607171250507779, 1, 17, others, car, 8.924608531935199, 4.267426338170118, 1, 18, others, car, 33.27886562762075, 43.495572079681565, 1, 19, others, car, 29.21261205302867, 40.845463616407216, 1, 20, agent, car, -5.108294746816298, 0.029099478522917277, 1, 21, others, car, 60.27181350931942, 11.687128017516203, 1
-600, 11, others, car, 36.08350037415826, 36.34069961830854, 1, 12, others, car, 32.816386294867364, 15.527588207640054, 1, 14, others, car, 31.855147176097983, -6.875828414753741, 1, 15, others, car, 43.55969659162683, 15.034299379931568, 1, 16, others, car, 56.02972350257537, 14.609170175781975, 1, 17, others, car, 9.308267623271911, 4.2806815874984405, 1, 18, others, car, 33.20849530908713, 42.91551603215724, 1, 19, others, car, 29.10306877485946, 39.95866585467798, 1, 20, agent, car, -4.348308409697867, 0.01811005663641385, 1, 21, others, car, 59.567629906153954, 11.648007012510082, 1
-500, 11, others, car, 36.24672521253006, 37.26692186601063, 1, 12, others, car, 32.21068888825939, 15.569105091294094, 1, 14, others, car, 31.85753163009839, -6.519653858701329, 1, 15, others, car, 43.296106245777864, 15.0505821799128, 1, 16, others, car, 55.9867144830539, 14.610965792615698, 1, 17, others, car, 9.67373242017137, 4.292534107369172, 1, 18, others, car, 33.14009008596505, 42.34632913363468, 1, 19, others, car, 28.999773140319057, 39.10845999026332, 1, 20, agent, car, -3.595118681923416, 0.009729485344234512, 1, 21, others, car, 58.86353439233682, 11.60988212008115, 1
-400, 11, others, car, 36.39688536830525, 38.20433849036587, 1, 12, others, car, 31.59485417718124, 15.609510643279494, 1, 14, others, car, 31.859157109824082, -6.149357547869581, 1, 15, others, car, 43.03550423766087, 15.06660071184843, 1, 16, others, car, 55.93175211260507, 14.613818481632457, 1, 17, others, car, 10.024079349713862, 4.303715742313678, 1, 18, others, car, 33.07274193502594, 41.78909558603997, 1, 19, others, car, 28.901729036830332, 38.294934112512124, 1, 20, agent, car, -2.8518019905736818, 0.0032259201150558747, 1, 21, others, car, 58.16151919302282, 11.572577161532365, 1
-300, 11, others, car, 36.53480077536398, 39.15086917687101, 1, 12, others, car, 30.968970250981457, 15.649800976173195, 1, 14, others, car, 31.859115592046603, -5.763855280332441, 1, 15, others, car, 42.781875017584966, 15.08200261834396, 1, 16, others, car, 55.86474830187979, 14.616732130254675, 1, 17, others, car, 10.356231984819328, 4.313494647800574, 1, 18, others, car, 33.00744696884671, 41.24372730002422, 1, 19, others, car, 28.810284934365026, 37.52198458238462, 1, 20, agent, car, -2.1192663588770397, -0.00031643712530110557, 1, 21, others, car, 57.461672397560754, 11.537088249441107, 1
-200, 11, others, car, 36.66146754628354, 40.10642583617738, 1, 12, others, car, 30.335117424163183, 15.690796023855457, 1, 14, others, car, 31.857230898068327, -5.3651392812446606, 1, 15, others, car, 42.53521858555027, 15.096787899399615, 1, 16, others, car, 55.78371082572355, 14.61988291717971, 1, 17, others, car, 10.672182550642221, 4.321694645132735, 1, 18, others, car, 32.944205187427954, 40.71022427558772, 1, 19, others, car, 28.725440832922942, 36.78961139988103, 1, 20, agent, car, -1.3986840781080212, -0.00280172218282497, 1, 21, others, car, 56.766894254333906, 11.502155003184267, 1
-100, 11, others, car, 36.777793704292854, 41.0699242663592, 1, 12, others, car, 29.695199832532403, 15.731323495051749, 1, 14, others, car, 31.85268309400959, -4.951129236102918, 1, 15, others, car, 42.298611368637204, 15.111688399546738, 1, 16, others, car, 55.68673554833055, 14.62444313368185, 1, 17, others, car, 10.971023023953578, 4.329399936235805, 1, 18, others, car, 32.88120054431166, 40.190754916581994, 1, 19, others, car, 28.647372911201096, 36.09980679015594, 1, 20, agent, car, -0.6928673073015471, -0.001973441856999693, 1, 21, others, car, 56.07818087591932, 11.467689333413423, 1
