time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 61, others, car, 54.682962792949155, 1.342638516108763, 1, 62, others, car, 20.313790261098223, 0.43978998182232004, 1, 63, others, car, 77.54018675530953, 1.3716511771308284, 1, 64, others, car, 55.76245874428791, -16.80415352796997, 1, 65, others, car, 22.405374467813118, -3.895615478595445, 1, 66, others, car, 10.985361749577295, 0.49971915204808803, 1, 67, agent, car, -2.621477209452377, -0.0011136973457513827, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 61, others, car, 55.659636095495145, 1.3688541620875312, 1, 62, others, car, 20.375788422000014, 0.44089815364880663, 1, 63, others, car, 78.76534229494328, 1.564409844133651, 1, 64, others, car, 55.760813446687735, -16.785198502361897, 1, 65, others, car, 22.715011725810726, -3.909097631970856, 1, 66, others, car, 11.21336595207091, 0.503471970359682, 1, 67, agent, car, -2.350327891316135, -0.0008962709748215614, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 61, others, car, 56.643305352430716, 1.395307762214391, 1, 62, others, car, 20.45181248513103, 0.4414828117156058, 1, 63, others, car, 79.99825525687451, 1.764436413123982, 1, 64, others, car, 55.75827070738103, -16.769275736370385, 1, 65, others, car, 23.04367199631617, -3.922933331857273, 1, 66, others, car, 11.435407615679969, 0.5060214059173427, 1, 67, agent, car, -2.0791445797300647, -0.0016782666596563828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 61, others, car, 57.63596940786741, 1.422067303388659, 1, 62, others, car, 20.54386129460257, 0.44161194292202666, 1, 63, others, car, 81.23885765420358, 1.9737297282130095, 1, 64, others, car, 55.75549001392612, -16.7463570159893, 1, 65, others, car, 23.391355279329105, -3.9371225782548214, 1, 66, others, car, 11.652418175561268, 0.5094002962821103, 1, 67, agent, car, -1.8089946836494781, -0.0014948337384377147, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 61, others, car, 58.63759426835574, 1.450132207665884, 1, 62, others, car, 20.65386570762665, 0.4433523782789183, 1, 63, others, car, 82.48714948693095, 2.1922897894009763, 1, 64, others, car, 55.75240337942403, -16.71444349710697, 1, 65, others, car, 23.758061574849656, -3.9516653711636116, 1, 66, others, car, 11.864397631714125, 0.513608641454075, 1, 67, agent, car, -1.5418430537359618, -0.0014133811665835855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 61, others, car, 59.64621508323342, 1.4784350660913066, 1, 62, others, car, 20.78292712660793, 0.44373984506913733, 1, 63, others, car, 83.74213133300046, 2.4200826032380434, 1, 64, others, car, 55.74804537526858, -16.674568595228887, 1, 65, others, car, 24.144722318034038, -3.9645288730223953, 1, 66, others, car, 12.071413971038423, 0.5166475973216019, 1, 67, agent, car, -1.2756908458779945, -0.0013659220442095027, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 61, others, car, 60.663796703162745, 1.508043287619686, 1, 62, others, car, 20.932942415308823, 0.445840596358851, 1, 63, others, car, 85.00373520551297, 2.6591070138354125, 1, 64, others, car, 55.743415423515444, -16.62669831690556, 1, 65, others, car, 24.55044006717575, -3.9787453434480744, 1, 66, others, car, 12.274432622140095, 0.5195505793905116, 1, 67, agent, car, -1.0135703196925816, -0.00045501466514646927, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 61, others, car, 61.68830629058245, 1.5398883074073613, 1, 62, others, car, 21.103014132022803, 0.4466223725314971, 1, 63, others, car, 86.27196110446845, 2.909363021193426, 1, 64, others, car, 55.73844553726519, -16.568833818025347, 1, 65, others, car, 24.977111686037063, -3.9912485293740305, 1, 66, others, car, 12.47441901362487, 0.5233510031658213, 1, 67, agent, car, -0.7544140662244221, -0.0006455096908717754, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 61, others, car, 62.720743267548215, 1.5740041189040428, 1, 62, others, car, 21.29507313396176, 0.4481520045978078, 1, 63, others, car, 87.54574162091184, 3.1728154759734553, 1, 64, others, car, 55.73323769686672, -16.503973364755446, 1, 65, others, car, 25.423771746011933, -4.003071846305863, 1, 66, others, car, 12.669442288281076, 0.525982037637034, 1, 67, agent, car, -0.4992894944287068, 2.744354020935494e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 61, others, car, 63.76010821200413, 1.6103567286602396, 1, 62, others, car, 21.50715457046387, 0.44936208360258467, 1, 63, others, car, 88.82611017034804, 3.44849894956954, 1, 64, others, car, 55.72872333747672, -16.43008411953447, 1, 65, others, car, 25.891453662605723, -4.015180722849401, 1, 66, others, car, 12.862432725376152, 0.5295445072643618, 1, 67, agent, car, -0.24812861740589995, -0.0004349990832089902, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
