time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 15.868069979020909, -3.251172886958787, 1, 108, others, car, 8.291122731428747, -3.5222732506702807, 1, 110, others, car, 31.66317143092555, 10.638312457143629, 1, 111, others, car, 10.096360956053005, -0.383693165288428, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.545139186018897, 12.555853463589996, 1, 114, agent, car, -4.129309341285242, -0.006809109607608506, 1, P5, others, pedestrian/bicycle, 44.72969619845318, -10.379821915335397, 1, P6, others, pedestrian/bicycle, 55.13699684862122, -8.756965428453837, 1, P7, others, pedestrian/bicycle, 56.353660742308485, -7.795838501457344, 1
-900, 106, others, car, 15.965088472261495, -3.251814735322953, 1, 108, others, car, 8.515198776585926, -3.526136667123097, 1, 110, others, car, 31.681667716018627, 10.531560935197797, 1, 111, others, car, 10.190351744203404, -0.3823772082773409, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.4216994505835, 12.372107356922097, 1, 114, agent, car, -3.6942959724183284, -0.00471891655196751, 1, P5, others, pedestrian/bicycle, 45.10805707672487, -10.331520302594312, 1, P6, others, pedestrian/bicycle, 54.99413898887516, -8.910980466384384, 1, P7, others, pedestrian/bicycle, 56.18832905407623, -7.9161648612723585, 1
-800, 106, others, car, 16.062106965502082, -3.25245658368712, 1, 108, others, car, 8.733261410190856, -3.5290841788304768, 1, 110, others, car, 31.702401797340272, 10.407839078309928, 1, 111, others, car, 10.280342924347382, -0.3811172494369386, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.307020840936886, 12.2054855801655, 1, 114, agent, car, -3.260268506010319, -0.003642625040688012, 1, P5, others, pedestrian/bicycle, 45.48534805528187, -10.278233179387781, 1, P6, others, pedestrian/bicycle, 54.862420046573384, -9.074840529361772, 1, P7, others, pedestrian/bicycle, 56.0250671675607, -8.041462732009798, 1
-700, 106, others, car, 16.160111361201686, -3.2520845305068096, 1, 108, others, car, 8.94432472978452, -3.5321296873364414, 1, 110, others, car, 31.725345675805244, 10.269146690483637, 1, 111, others, car, 10.36832030094565, -0.37888538768041313, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.202145257708878, 12.053002426857917, 1, 114, agent, car, -2.829254745149709, -0.0016084301559576367, 1, P5, others, pedestrian/bicycle, 45.86356893812707, -10.219932546630469, 1, P6, others, pedestrian/bicycle, 54.74081212062897, -9.246559812925065, 1, P7, others, pedestrian/bicycle, 55.86386108321902, -8.170732211668659, 1
-600, 106, others, car, 16.25812975644385, -3.2527123793283055, 1, 108, others, car, 9.145389029362414, -3.535315191269114, 1, 110, others, car, 31.752541154044607, 10.112512064799187, 1, 111, others, car, 10.45431187308332, -0.3776814270106941, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.105086896439097, 11.913629995912665, 1, 114, agent, car, -2.4012266907513897, -0.0006161359007062286, 1, P5, others, pedestrian/bicycle, 46.24173382280137, -10.157632305866963, 1, P6, others, pedestrian/bicycle, 54.629343210127274, -9.428138121077758, 1, P7, others, pedestrian/bicycle, 55.70472480059407, -8.304973202249947, 1
-500, 106, others, car, 16.35613415214334, -3.2523403261481105, 1, 108, others, car, 9.3364543089242, -3.538640690628614, 1, 110, others, car, 31.781974428512534, 9.938907104172701, 1, 111, others, car, 10.538303641217722, -0.37650546542631835, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 19.01485985466842, 11.786354385785259, 1, 114, agent, car, -1.9801979503641083, 0.0002781615558494488, 1, P5, others, pedestrian/bicycle, 46.62082861176389, -10.090318555552678, 1, P6, others, pedestrian/bicycle, 54.52999911952899, -9.618547552732704, 1, P7, others, pedestrian/bicycle, 55.549672123231474, -8.44515760667024, 1
-400, 106, others, car, 16.45615235138866, -3.252940175884264, 1, 108, others, car, 9.515506764924046, -3.541134282498477, 1, 110, others, car, 31.815645303212293, 9.748359807689864, 1, 111, others, car, 10.62229540935235, -0.3753295038419394, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 18.930492229480603, 11.669161792929765, 1, 114, agent, car, -1.5651546224438475, 8.855975491369947e-05, 1, P5, others, pedestrian/bicycle, 47.001867206559105, -10.018977198146622, 1, P6, others, pedestrian/bicycle, 54.43976614328627, -9.81683020451634, 1, P7, others, pedestrian/bicycle, 55.39773114821473, -8.593299228475253, 1
-300, 106, others, car, 16.557156453093107, -3.252526124076054, 1, 108, others, car, 9.682560396904627, -3.543795868880395, 1, 110, others, car, 31.853553778143887, 9.540870175350333, 1, 111, others, car, 10.704287373483483, -0.3741815413429069, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 18.850040215043183, 11.558024610254645, 1, 114, agent, car, -1.159124412080561, 0.0007728640712886606, 1, P5, others, pedestrian/bicycle, 47.38486360672947, -9.944608135650496, 1, P6, others, pedestrian/bicycle, 54.35963018385824, -10.021972174884644, 1, P7, others, pedestrian/bicycle, 55.24990177754613, -8.74938406812242, 1
-200, 106, others, car, 16.661160260802173, -3.2520700736398327, 1, 108, others, car, 9.83460149931854, -3.54566754640069, 1, 110, others, car, 31.89671375485155, 9.31545230469543, 1, 111, others, car, 10.78527943561304, -0.3730475783865452, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 18.77150400735289, 11.452914838674555, 1, 114, agent, car, -0.7630792221907166, 0.00031727095948732784, 1, P5, others, pedestrian/bicycle, 47.77080371473387, -9.866197466519935, 1, P6, others, pedestrian/bicycle, 54.2885773397009, -10.23298756137848, 1, P7, others, pedestrian/bicycle, 55.106212010310536, -8.915411929614903, 1
-100, 106, others, car, 16.766163970512935, -3.2516000236609384, 1, 108, others, car, 9.973643875711842, -3.5477212179759334, 1, 110, others, car, 31.946083136708978, 9.075119901272561, 1, 111, others, car, 10.86625749820015, -0.3709137134284895, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 18.69495360412319, 11.348832968181275, 1, 114, agent, car, -0.3760331503152925, -0.00026431803635454734, 1, P5, others, pedestrian/bicycle, 48.15872962719898, -9.786758896302224, 1, P6, others, pedestrian/bicycle, 54.22559370926929, -10.448890461538953, 1, P7, others, pedestrian/bicycle, 54.96863365142579, -9.089355009864205, 1
0, 106, others, car, 16.874167386228535, -3.251087975054144, 1, 108, others, car, 10.097687722080916, -3.5499848826910205, 1, 110, others, car, 32.00168992280139, 8.817873161078454, 1, 111, others, car, 10.945249756326554, -0.3698077495574694, 1, 112, others, car, 40.95367334931061, -15.976232947662448, 1, 113, others, car, 18.61737529980657, 11.246736902148703, 1, 114, agent, car, 0.0, 0.0, 1, P5, others, pedestrian/bicycle, 48.547613443037434, -9.704306620537343, 1, P6, others, pedestrian/bicycle, 54.168665489018295, -10.668708972449702, 1, P7, others, pedestrian/bicycle, 54.83816660289367, -9.271199309327535, 1
