time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 33.94484217878574, 5.292104161609333, 1, 35, others, car, 14.978912208088243, 4.435657230037215, 1, 36, others, car, 14.932594546218283, 0.8702075144756031, 1, 37, others, car, 44.795271120082575, -8.458227608565124, 1, 38, others, car, 8.07218609960059, 0.4152548294889126, 1, 39, others, car, 5.880226069466111, 3.6402607560406337, 1, 41, others, car, -2.116566838971206, 3.28706933546721, 1, 42, others, car, 50.1607249356309, -18.444509316649466, 1, 43, others, car, 32.04032498064579, 24.205206901297117, 1, 44, agent, car, -2.6925144901378286, 0.004209560344923202, 1
-900, 31, others, car, 34.59003084431166, 5.3405250855657265, 1, 35, others, car, 15.088655678638247, 4.4432315730214516, 1, 36, others, car, 14.990651962449247, 0.8717360499088729, 1, 37, others, car, 44.77729168123552, -8.369358380039413, 1, 38, others, car, 8.117205120853926, 0.4167673523475365, 1, 39, others, car, 5.990203302812281, 3.6448442203989972, 1, 41, others, car, -2.0064337637609095, 3.2896588807414315, 1, 42, others, car, 50.088055712189174, -17.97674956638835, 1, 43, others, car, 32.1980517327677, 23.61169256139876, 1, 44, agent, car, -2.3974603614938372, 0.0021943258199747517, 1
-800, 31, others, car, 35.25117086250946, 5.390192744435149, 1, 35, others, car, 15.20039306827217, 4.450961757869797, 1, 36, others, car, 15.050703297764352, 0.8734204272062691, 1, 37, others, car, 44.757613994458225, -8.271594436568007, 1, 38, others, car, 8.166211980274984, 0.4185915589343694, 1, 39, others, car, 6.1031714147844545, 3.649661447553307, 1, 41, others, car, -1.8943846903987613, 3.2934012274218327, 1, 42, others, car, 50.01708473667767, -17.517884531072927, 1, 43, others, car, 32.34593270618438, 23.041481883051382, 1, 44, agent, car, -2.10340319239203, 0.0001011703629541505, 1
-700, 31, others, car, 35.92818431244665, 5.44210409775941, 1, 35, others, car, 15.315121336532076, 4.458925705514315, 1, 36, others, car, 15.112748552163488, 0.8752606463677833, 1, 37, others, car, 44.73623805975048, -8.164935778150811, 1, 38, others, car, 8.217212758780294, 0.4205716073853378, 1, 39, others, car, 6.216061605824565, 3.6554756342496866, 1, 41, others, car, -1.7802637770204075, 3.29630245642429, 1, 42, others, car, 49.94773408816459, -17.06691725116145, 1, 43, others, car, 32.48488693950583, 22.495649746729242, 1, 44, agent, car, -1.8124148228481416, -0.0012287883483855233, 1
-600, 31, others, car, 36.62114911505574, 5.495262185996472, 1, 35, others, car, 15.431921444807966, 4.466048535480871, 1, 36, others, car, 15.176787725646408, 0.8772567073936242, 1, 37, others, car, 44.71208899663801, -8.048463366177822, 1, 38, others, car, 8.272279296385385, 0.42186638002244403, 1, 39, others, car, 6.33202059642248, 3.6605266242003767, 1, 41, others, car, -1.6642268654904284, 3.3003564868329094, 1, 42, others, car, 49.87892888617612, -16.622928688043658, 1, 43, others, car, 32.612764671783914, 21.976034229652015, 1, 44, agent, car, -1.5264112510141727, -0.0029483517197796544, 1
-500, 31, others, car, 37.329987349404426, 5.550663968688504, 1, 35, others, car, 15.55063755123593, 4.4743241668536236, 1, 36, others, car, 15.243817777755218, 0.8794865312154017, 1, 37, others, car, 44.68608584373097, -7.921102320175127, 1, 38, others, car, 8.330258791684287, 0.42439187499778475, 1, 39, others, car, 6.447901666088578, 3.6665745736929294, 1, 41, others, car, -1.5471150734862193, 3.3034914786317566, 1, 42, others, car, 49.811821932117894, -16.18783483987179, 1, 43, others, car, 32.73148190117061, 21.483788133225897, 1, 44, agent, car, -1.2475422378381211, -0.003219442531761846, 1
-400, 31, others, car, 38.054699015492716, 5.608309445835505, 1, 35, others, car, 15.67035061720574, 4.482677719158423, 1, 36, others, car, 15.312919669880234, 0.880875237359235, 1, 37, others, car, 44.658228601029585, -7.78285264014271, 1, 38, others, car, 8.392304046083423, 0.4262320941592989, 1, 39, others, car, 6.564857616228565, 3.671703484575683, 1, 41, others, car, -1.4280872833301406, 3.3077792718365573, 1, 42, others, car, 49.74625738412624, -15.759641787561554, 1, 43, others, car, 32.838888866717774, 21.020749534670678, 1, 44, agent, car, -0.9766489009979664, -0.004113900800084072, 1
-300, 31, others, car, 38.79336811516887, 5.66704581603119, 1, 35, others, car, 15.791138563649449, 4.49011223285331, 1, 36, others, car, 15.385931479241, 0.8835725867735835, 1, 37, others, car, 44.627364467127315, -7.631798327928628, 1, 38, others, car, 8.456343219566358, 0.4282281551849131, 1, 39, others, car, 6.682732604978576, 3.677907275932344, 1, 41, others, car, -1.3089815722421116, 3.3110701054992773, 1, 42, others, car, 49.681316203591045, -15.33942441158743, 1, 43, others, car, 32.9360604488994, 20.58599939537657, 1, 44, agent, car, -0.7158810014417241, -0.0037936493050532705, 1
-200, 31, others, car, 39.547988567516576, 5.727028921139764, 1, 35, others, car, 15.910851629619268, 4.498465785157995, 1, 36, others, car, 15.462012088159831, 0.8855067394418068, 1, 37, others, car, 44.59357136295647, -7.468936343074936, 1, 38, others, car, 8.525445111691244, 0.42961686132896415, 1, 39, others, car, 6.800607593728476, 3.6841110672889967, 1, 41, others, car, -1.1889568225440752, 3.315435819636132, 1, 42, others, car, 49.61799535005403, -14.927104791016932, 1, 43, others, car, 33.021765925377395, 20.18245067303717, 1, 44, agent, car, -0.4652385391693942, -0.0022586880466693993, 1
-100, 31, others, car, 40.31740757112987, 5.79017475931321, 1, 35, others, car, 16.029645656979287, 4.505744456988792, 1, 36, others, car, 15.542080535246592, 0.8877525758384835, 1, 37, others, car, 44.55677136758474, -7.293269726039579, 1, 38, others, car, 8.597459961510182, 0.43223628981104045, 1, 39, others, car, 6.919401621088382, 3.6913897391197836, 1, 41, others, car, -1.0689320728460387, 3.319801533772987, 1, 42, others, car, 49.5563727444477, -14.52367988539221, 1, 43, others, car, 33.098155057099866, 19.808265290433017, 1, 44, agent, car, -0.22655959140078322, -0.0016587779729567674, 1
0, 31, others, car, 41.09978704878906, 5.854333569603401, 1, 35, others, car, 16.14843968433908, 4.513023128819569, 1, 36, others, car, 15.626214741433245, 0.8893131364213069, 1, 37, others, car, 44.51780559869044, -7.10272663680667, 1, 38, others, car, 8.672543610886935, 0.4340925215473138, 1, 39, others, car, 7.038273569380352, 3.6976714514084996, 1, 41, others, car, -0.9489073231480023, 3.324167247909842, 1, 42, others, car, 49.49537350629783, -14.128230656103488, 1, 43, others, car, 33.16399712172861, 19.466356205257576, 1, 44, agent, car, 0.0, 0.0, 1
