time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 62, others, car, 90.95880182523643, 12.84272208363118, 1, 64, others, car, 72.89831951018199, 6.922463765989363, 1, 66, others, car, 46.34287271315821, 5.857303022041043, 1, 67, others, car, 16.092533273569163, 3.4670878037725394, 1, 68, others, car, 32.897983778795385, 1.9064090038921524, 1, 69, others, car, 54.935652996999266, -7.808066969058335, 1, 70, others, car, 27.65921987451472, 17.173687895535192, 1, 71, others, car, 13.923141602223952, -1.4178733809553754, 1, 72, others, car, 54.167046400697004, -23.445811336457247, 1, 73, agent, car, -6.732086629626384, 0.017595772378920516, 1
-900, 62, others, car, 92.22097751220684, 13.236343138988353, 1, 64, others, car, 73.74661583260504, 7.143331032381569, 1, 66, others, car, 47.379393239387745, 5.942890396721984, 1, 67, others, car, 16.185323715640365, 3.4736401972470756, 1, 68, others, car, 33.73386538179662, 2.000600010702258, 1, 69, others, car, 54.93615981256493, -7.780905541665975, 1, 70, others, car, 27.679985614465693, 17.013919988731896, 1, 71, others, car, 14.245092588871792, -1.4895989844485453, 1, 72, others, car, 54.05870382504801, -22.859284366658176, 1, 73, agent, car, -6.0438281971685255, 0.013810253843945741, 1
-800, 62, others, car, 93.48385855731534, 13.64408872867049, 1, 64, others, car, 74.61174839148453, 7.3667558644087086, 1, 66, others, car, 48.422884162506236, 6.029120863317985, 1, 67, others, car, 16.2710518905489, 3.4805452697907606, 1, 68, others, car, 34.584499809012826, 2.098160613584506, 1, 69, others, car, 54.93720304774681, -7.748673389079513, 1, 70, others, car, 27.70203753824677, 16.840211288150904, 1, 71, others, car, 14.549027827531825, -1.5619824818820252, 1, 72, others, car, 53.95072873049333, -22.276740480795528, 1, 73, agent, car, -5.355569764710565, 0.01002473530909459, 1
-700, 62, others, car, 94.74654105985165, 14.064871211419927, 1, 64, others, car, 75.49272141583678, 7.592646391797246, 1, 66, others, car, 49.47424938322423, 6.117082063086613, 1, 67, others, car, 16.348905767858177, 3.485719609161725, 1, 68, others, car, 35.448891289459475, 2.1989989422649376, 1, 69, others, car, 54.93769506128723, -7.710466610588305, 1, 70, others, car, 27.726279546568605, 16.653649435049676, 1, 71, others, car, 14.834947318203813, -1.635023873255723, 1, 72, others, car, 53.84240095686983, -21.7012588620954, 1, 73, agent, car, -4.669394744494484, 0.007051247210957845, 1
-600, 62, others, car, 96.01129217260447, 14.495887014831489, 1, 64, others, car, 76.3884472644037, 7.821906515257667, 1, 66, others, car, 50.53258500083117, 6.205686354770527, 1, 67, others, car, 16.4197892482785, 3.490250856617517, 1, 68, others, car, 36.32613592242635, 2.3020273554861284, 1, 69, others, car, 54.9387234944441, -7.667189106902977, 1, 70, others, car, 27.751991479267687, 16.451155246202543, 1, 71, others, car, 15.101763419630425, -1.7078192578591922, 1, 72, others, car, 53.73670781712936, -21.13256389973687, 1, 73, agent, car, -3.984215495262529, 0.003985888839470653, 1
-500, 62, others, car, 97.27512458262173, 14.936860528084235, 1, 64, others, car, 77.30073373860654, 8.056711517305471, 1, 66, others, car, 51.597891015326866, 6.294933738369253, 1, 67, others, car, 16.484606232520377, 3.4952266534160454, 1, 68, others, car, 37.216141837639675, 2.4082416242320503, 1, 69, others, car, 54.94001273639641, -7.615853565070889, 1, 70, others, car, 27.780077237054577, 16.233816362866957, 1, 71, others, car, 15.350380032521732, -1.7792809944347927, 1, 72, others, car, 53.63066199832008, -20.570931204541086, 1, 73, agent, car, -3.3031112002406844, 0.0015488203577705417, 1
-400, 62, others, car, 98.53912593116065, 15.386887850467708, 1, 64, others, car, 78.22777303702401, 8.294886115425273, 1, 66, others, car, 52.6701674267115, 6.384824213883264, 1, 67, others, car, 16.54453623211532, 3.4987473278624712, 1, 68, others, car, 38.11791326411542, 2.51754987822925, 1, 69, others, car, 54.941562787143994, -7.556459985092405, 1, 70, others, car, 27.81081243074987, 15.998645472090708, 1, 71, others, car, 15.581701057588711, -1.848321441724688, 1, 72, others, car, 53.527526424214564, -20.019072478639334, 1, 73, agent, car, -2.6270776304130448, -0.00035182850783258, 1
-300, 62, others, car, 99.80248418778454, 15.843885569740031, 1, 64, others, car, 79.16928954883562, 8.539417622569408, 1, 66, others, car, 53.748234723453606, 6.477257453006946, 1, 67, others, car, 16.59839973553182, 3.502712551651633, 1, 68, others, car, 39.03145020185353, 2.6299521174773766, 1, 69, others, car, 54.94337364668726, -7.48900836696703, 1, 70, others, car, 27.84320128936959, 15.745550703600113, 1, 71, others, car, 15.79581836510471, -1.9159363707130033, 1, 72, others, car, 53.42530955284505, -19.477171462578724, 1, 73, agent, car, -1.9581063277479438, -0.0018997983043896882, 1
-200, 62, others, car, 101.06519935249337, 16.307853685901314, 1, 64, others, car, 80.12537514431473, 8.789310267753638, 1, 66, others, car, 54.833272417084686, 6.570333784045689, 1, 67, others, car, 16.649367796269573, 3.505406393635959, 1, 68, others, car, 39.955756879870066, 2.74535647170344, 1, 69, others, car, 54.946257345462946, -7.411415298453338, 1, 70, others, car, 27.878331454171526, 15.473628156684656, 1, 71, others, car, 15.992548214522687, -1.980134239431519, 1, 72, others, car, 53.32509902546903, -18.946132057070034, 1, 73, agent, car, -1.295293391534772, -0.002007447773868784, 1
-100, 62, others, car, 102.3253717535925, 16.777612687420188, 1, 64, others, car, 81.09602982346154, 9.044564050978096, 1, 66, others, car, 55.92328896563652, 6.663869466452111, 1, 67, others, car, 16.695265131812892, 3.508636655236474, 1, 68, others, car, 40.88983752718049, 2.8636710706334827, 1, 69, others, car, 54.95030575374487, -7.324676550535412, 1, 70, others, car, 27.91520715417147, 15.18278596107075, 1, 71, others, car, 16.173974018084316, -2.041727078317196, 1, 72, others, car, 53.22698671235983, -18.42695003309739, 1, 73, agent, car, -0.6426219057098971, -0.0010422580111434376, 1
