time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 52.73221935428048, 3.6475102428969297, 1, 33, others, car, 91.00227983504948, 6.008023703625914, 1, 34, others, car, 77.6273615138005, 2.192226814388138, 1, 35, others, car, 36.88092105827255, -5.014209697794751, 1, 36, others, car, 35.87306498861785, 21.65445573830958, 1, 37, others, car, 20.14400211865953, -2.9668224826298375, 1, 38, others, car, 7.548053060474947, 0.27945481969971997, 1, 39, others, car, 39.19947621290066, 20.085370537638358, 1, 40, agent, car, -4.321569001799702, -0.01110687558032869, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 53.456596886305626, 3.5292512428287894, 1, 33, others, car, 92.23612361940307, 6.238506926035125, 1, 34, others, car, 78.67915739369703, 2.318232477087903, 1, 35, others, car, 36.90173432461016, -5.8989739646728525, 1, 36, others, car, 35.88201584837062, 21.446588275464332, 1, 37, others, car, 20.323375906033256, -3.0374273295117185, 1, 38, others, car, 8.035022156189875, 0.28570780447126887, 1, 39, others, car, 39.26409158621649, 19.63251641815702, 1, 40, agent, car, -3.8985503567184345, -0.008069456658357163, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 54.198724184289446, 3.424331875754644, 1, 33, others, car, 93.47066324155242, 6.485006259388147, 1, 34, others, car, 79.73585737683678, 2.4493322315989756, 1, 35, others, car, 36.92190874972249, -6.802753801011098, 1, 36, others, car, 35.89119469440564, 21.226722978553976, 1, 37, others, car, 20.506824966856136, -3.111955458987695, 1, 38, others, car, 8.501994861796334, 0.29158081210574105, 1, 39, others, car, 39.326308344527334, 19.20062051057596, 1, 40, agent, car, -3.4735130737696167, -0.005993859527973426, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 54.95562078857256, 3.3316953255982993, 1, 33, others, car, 94.7058987014975, 6.74752170368475, 1, 34, others, car, 80.79742346550536, 2.58752571693227, 1, 35, others, car, 36.942425154257954, -7.724530388446889, 1, 36, others, car, 35.900544530152345, 20.997859306094742, 1, 37, others, car, 20.696348940138986, -3.190368873344515, 1, 38, others, car, 8.9489711772941, 0.29707384260313197, 1, 39, others, car, 39.38616448554737, 18.78768317588437, 1, 40, agent, car, -3.045476332304467, -0.0038612658270269773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 55.72930533702242, 3.25037977056828, 1, 33, others, car, 95.94086817744662, 7.024034621057497, 1, 34, others, car, 81.86185602069239, 2.732774935374201, 1, 35, others, car, 36.9612838992062, -8.664341724694268, 1, 36, others, car, 35.91006535561073, 20.759997258086734, 1, 37, others, car, 20.892985643100918, -3.274648212735796, 1, 38, others, car, 9.376950922188685, 0.30220589482052473, 1, 39, others, car, 39.44360301270569, 18.396703872598582, 1, 40, agent, car, -2.6144401323229816, -0.0016716755556314758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 56.516778371123024, 3.180328214094029, 1, 33, others, car, 97.17759030726745, 7.313583189714574, 1, 34, others, car, 82.93013586304646, 2.886098705287028, 1, 35, others, car, 36.980503622434675, -9.623149631544706, 1, 36, others, car, 35.91873835241843, 20.514117655178392, 1, 37, others, car, 21.097753894104414, -3.3657742978101997, 1, 38, others, car, 9.78693391598562, 0.30699596761432035, 1, 39, others, car, 39.49762410649677, 18.02766360186162, 1, 40, agent, car, -2.1793856554629056, -0.0004059093621124124, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 57.32005852874181, 3.1205788343836156, 1, 33, others, car, 98.41404645309234, 7.617129231447568, 1, 34, others, car, 84.00124417420484, 3.048477847319182, 1, 35, others, car, 36.99808468493233, -10.60099210671203, 1, 36, others, car, 35.92852516187278, 20.262258134094356, 1, 37, others, car, 21.312672331016927, -3.4647089503596584, 1, 38, others, car, 10.181919617201006, 0.3115010575553046, 1, 39, others, car, 39.549227586426376, 17.680581362530347, 1, 40, agent, car, -1.7413317200867249, 0.0009168534019650468, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 58.13714617086822, 3.0710936337235646, 1, 33, others, car, 99.65131242985409, 7.930692467091705, 1, 34, others, car, 85.07518095416819, 3.219912361470903, 1, 35, others, car, 37.015988727996515, -11.595831513471717, 1, 36, others, car, 35.9374071461061, 20.005380516626207, 1, 37, others, car, 21.53874077334408, -3.5714331715272, 1, 38, others, car, 10.562926844197099, 0.31474034399503825, 1, 39, others, car, 39.59639481462637, 17.356418976396686, 1, 40, agent, car, -1.3022589663480546, 0.001258795517380347, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 58.96806029635885, 3.0308727926082373, 1, 33, others, car, 100.88838841804751, 8.254253897790251, 1, 34, others, car, 86.1528890258707, 3.4034207051151375, 1, 35, others, car, 37.03225411033033, -12.60970548854828, 1, 36, others, car, 35.947364945272135, 19.744522619993287, 1, 37, others, car, 21.77501639815091, -3.6889654186857848, 1, 38, others, car, 10.9309364176228, 0.31773264529544665, 1, 39, others, car, 39.641144428965, 17.0542146216686, 1, 40, agent, car, -0.8641860321149043, 0.0015817387759399677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 59.813819723576195, 2.998935490389086, 1, 33, others, car, 102.12529341652903, 8.58681370403745, 1, 34, others, car, 87.23240674801549, 3.596965241527369, 1, 35, others, car, 37.04884247323044, -13.640576395217211, 1, 36, others, car, 35.95639892036006, 19.47964644648166, 1, 37, others, car, 22.024498663953654, -3.8172486952650813, 1, 38, others, car, 11.287966975345542, 0.31951613966516723, 1, 39, others, car, 39.68247660993638, 16.773949299489566, 1, 40, agent, car, -0.43009337704664163, 0.0008288671017906857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 31, others, car, 60.67240581465259, 2.976243548858151, 1, 33, others, car, 103.36308424137485, 8.925391426174281, 1, 34, others, car, 88.3146959423947, 3.8025646085753877, 1, 35, others, car, 37.064753997191545, -14.688463232335247, 1, 36, others, car, 35.965451894304955, 19.213770453464736, 1, 37, others, car, 22.2852259294553, -3.958320637989378, 1, 38, others, car, 11.635999157519514, 0.321128644323204, 1, 39, others, car, 39.721391177046286, 16.515642008716224, 1, 40, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
