time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 39.59639905953675, -24.458824471301003, 1, 2, others, car, 13.699699373553587, 0.10932096896370058, 1, 3, others, car, 46.086546406132115, 5.001932162218803, 1, 4, others, car, 34.53632867062856, -14.426274014946724, 1, 5, others, car, -10.737585122297352, -0.42214066544127604, 1, 6, agent, car, -0.025131864247195795, 0.0015457682443774155, 1, 7, others, car, -0.3289639802254706, 3.1812801982400947, 1, 9, others, car, 30.750877516115185, -12.320165623435377, 1, 10, others, car, 25.59206641115845, 3.9671786961082587, 1, 11, others, car, 34.216165779879574, -5.582962772918272, 1
-900, 1, others, car, 39.54970310177668, -23.775382090753236, 1, 2, others, car, 14.233451950868007, 0.14632348523194727, 1, 3, others, car, 47.24278596974793, 5.083092938023606, 1, 4, others, car, 34.51166045206462, -14.277453724015421, 1, 5, others, car, -10.61367769686172, -0.4169493340206486, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.746781178451613, -12.301371474938001, 1, 10, others, car, 26.32218501872221, 4.003563018132247, 1, 11, others, car, 34.2076252996316, -5.539384565094627, 1
-800, 1, others, car, 39.50400546248827, -23.091881742718545, 1, 2, others, car, 14.767262495669348, 0.18232768302864266, 1, 3, others, car, 48.399791981888214, 5.168304955201002, 1, 4, others, car, 34.48705020098748, -14.129631751555566, 1, 5, others, car, -10.490768589897517, -0.41181597008704945, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.746781178451613, -12.301371474938001, 1, 10, others, car, 27.05430026322887, 4.04006327512961, 1, 11, others, car, 34.20014110534164, -5.496746708255411, 1
-700, 1, others, car, 39.4595380116183, -22.412316701082954, 1, 2, others, car, 15.304010028398226, 0.21950410175707236, 1, 3, others, car, 49.55556780560984, 5.257452278777372, 1, 4, others, car, 34.46255588488395, -13.983806416038709, 1, 5, others, car, -10.37085443834789, -0.40685650861364, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.746781178451613, -12.301371474938001, 1, 10, others, car, 27.790408781621412, 4.076795402074411, 1, 11, others, car, 34.19165859258047, -5.454166818903096, 1
-600, 1, others, car, 39.41735703512545, -21.73762731683108, 1, 2, others, car, 15.84469286752606, 0.2579107089044913, 1, 3, others, car, 50.71005547342579, 5.351533227224262, 1, 4, others, car, 34.43823547124104, -13.840976035936059, 1, 5, others, car, -10.25393524221248, -0.40207094960062734, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.746781178451613, -12.301371474938001, 1, 10, others, car, 28.532565178329776, 4.112877015468254, 1, 11, others, car, 34.18423236577732, -5.412527280535551, 1
-500, 1, others, car, 39.377578467983106, -21.069810226905947, 1, 2, others, car, 16.388370662068468, 0.2964912185120999, 1, 3, others, car, 51.86325498533627, 5.4505478005418, 1, 4, others, car, 34.41508727852978, -13.701082643761294, 1, 5, others, car, -10.143005956905961, -0.3976331955084349, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.746781178451613, -12.301371474938001, 1, 10, others, car, 29.28464679226576, 4.150536622201894, 1, 11, others, car, 34.17686410646096, -5.371886060639337, 1
-400, 1, others, car, 39.339377894180245, -20.41191835420879, 1, 2, others, car, 16.937040048968093, 0.33536156555371444, 1, 3, others, car, 53.013111736911604, 5.555378382227712, 1, 4, others, car, 34.39228689073932, -13.567179162415195, 1, 5, others, car, -10.040063219371104, -0.39365918131077193, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.742684840788026, -12.282577326440396, 1, 10, others, car, 30.04682752589026, 4.186779266860456, 1, 11, others, car, 34.168613463647, -5.333299445172913, 1
-300, 1, others, car, 39.30386956716188, -19.76589036819536, 1, 2, others, car, 17.49164137920981, 0.37557803598770667, 1, 3, others, car, 54.16062404662324, 5.666082939768801, 1, 4, others, car, 34.3698343078699, -13.439265591897746, 1, 5, others, car, -9.944108711136696, -0.3900909395207368, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.739818691542872, -12.26771848434201, 1, 10, others, car, 30.820930113685282, 4.22471583983219, 1, 11, others, car, 34.16153504176488, -5.297649817634019, 1
-200, 1, others, car, 39.27011313594341, -19.132782554824473, 1, 2, others, car, 18.052232620280297, 0.41614231134251256, 1, 3, others, car, 55.30473562851292, 5.783601824149822, 1, 4, others, car, 34.34872784839274, -13.31728396472239, 1, 5, others, car, -9.857139069145294, -0.3870444051117986, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.737661023335377, -12.247810082399472, 1, 10, others, car, 31.609067127567783, 4.262465639147609, 1, 11, others, car, 34.15551290584079, -5.262940541079897, 1
-100, 1, others, car, 39.23822453549865, -18.514591551038773, 1, 2, others, car, 18.619754123164217, 0.458110677576264, 1, 3, others, car, 56.445388515093626, 5.9089333538420945, 1, 4, others, car, 34.328085128809775, -13.203288885318827, 1, 5, others, car, -9.780210579355472, -0.38357922709944775, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.73310094577738, -12.221029386130315, 1, 10, others, car, 32.4121789185224, 4.3010849507650715, 1, 11, others, car, 34.148724321392464, -5.232282505898465, 1
0, 1, others, car, 39.20931801927218, -17.91325602629415, 1, 2, others, car, 19.195204206333223, 0.501541102176002, 1, 3, others, car, 57.58363899232383, 6.0411371778611, 1, 4, others, car, 34.3089044675929, -13.09722238620023, 1, 5, others, car, -9.71220898832207, -0.3816340749398781, 1, 6, agent, car, 0.0, 0.0, 1, 7, others, car, -0.303890083465196, 3.1807327484672685, 1, 9, others, car, 30.72813509581154, -12.187260460560836, 1, 10, others, car, 33.232320090978604, 4.339691391186723, 1, 11, others, car, 34.14310795787622, -5.204561458644552, 1
