time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 80, others, car, 27.457830723499402, -4.0496035558614025, 1, 81, others, car, 18.27319514164987, -0.675988398700883, 1, 82, others, car, 3.2035686094797082, -3.5473473419382406, 1, 83, others, car, 45.86303463989627, -25.725974395922485, 1, 84, agent, car, -7.991015995043875, -0.05886736748436228, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 80, others, car, 28.132619792485734, -4.030479948025745, 1, 81, others, car, 18.533255888823334, -0.6780878699617522, 1, 82, others, car, 3.4347226157169266, -3.5558811218995365, 1, 83, others, car, 45.81632446661994, -25.345632234556604, 1, 84, agent, car, -7.1381119557445265, -0.0460728472914635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 80, others, car, 28.823362063193258, -4.008116686683501, 1, 81, others, car, 18.807330060463958, -0.6809772365997302, 1, 82, others, car, 3.65886241000215, -3.5635200104211733, 1, 83, others, car, 45.77279394909994, -24.977243724903463, 1, 84, agent, car, -6.28719269201207, -0.034308213475665796, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 80, others, car, 29.530087534496985, -3.9845135468391866, 1, 81, others, car, 19.094387770194416, -0.6826717230481552, 1, 82, others, car, 3.8790026542786933, -3.5712188966930665, 1, 83, others, car, 45.72944342483001, -24.62085386527569, 1, 84, agent, car, -5.443242641919202, -0.02464835072658133, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 80, others, car, 30.25279620639692, -3.959670528492457, 1, 81, others, car, 19.394459016889723, -0.6851711043109712, 1, 82, others, car, 4.09614323604898, -3.578962781277477, 1, 83, others, car, 45.688272668814335, -24.276432656798164, 1, 84, agent, car, -4.608276579907823, -0.01612337041736709, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 80, others, car, 30.99147307945567, -3.932587744141568, 1, 81, others, car, 19.707543800549992, -0.6884753803884037, 1, 82, others, car, 4.310284155312893, -3.5867516641742943, 1, 83, others, car, 45.64825179467603, -23.941995323904216, 1, 84, agent, car, -3.7892937184927664, -0.008838268610227303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 80, others, car, 31.746118153673116, -3.9032651937862926, 1, 81, others, car, 20.035626896741885, -0.6915546649032416, 1, 82, others, car, 4.522440299010142, -3.5955704334482084, 1, 83, others, car, 45.60941080128967, -23.619541641598126, 1, 84, agent, car, -2.9872789457386095, -0.003807932244867307, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 80, others, car, 32.51773131655135, -3.871687877989239, 1, 81, others, car, 20.37570864295904, -0.6944539561680043, 1, 82, others, car, 4.73458144327, -3.6033893152201495, 1, 83, others, car, 45.57170469034317, -23.306071947373532, 1, 84, agent, car, -2.205246923588887, -7.747213182957707e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 80, others, car, 33.30631256809059, -3.8378557967504046, 1, 81, others, car, 20.730803701145433, -0.6981281433721428, 1, 82, others, car, 4.945737699465049, -3.6122230839315717, 1, 83, others, car, 45.536148348775676, -23.002571129294896, 1, 84, agent, car, -1.4461823151128057, 0.0013082259143891092, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 80, others, car, 34.110862020788424, -3.801783949507073, 1, 81, others, car, 21.09888229742178, -0.7006074503867263, 1, 82, others, car, 5.157893843162297, -3.621041853205486, 1, 83, others, car, 45.50172688964806, -22.708054299297867, 1, 84, agent, car, -0.7111000072499593, 0.001334049958482162, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
