time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 25, others, car, 27.668708650781113, 12.202325950333893, 1, 27, others, car, 22.18245482238105, -12.645533996356942, 1, 30, others, car, 20.31445365097133, 17.070456843990435, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.85157535835972, 35.15252487481731, 1, 33, others, car, 8.264813970354657, 6.23531394842568, 1, 34, others, car, 33.96289626011485, 15.43317759324644, 1, 36, others, car, 21.026892169261117, 42.90489541651712, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -6.286733393728529, -0.2077311632309041, 1
-900, 25, others, car, 28.05105138567209, 11.858916525483483, 1, 27, others, car, 22.287568258451863, -13.691843781056223, 1, 30, others, car, 20.33310877565737, 16.385567811867073, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.84809196759964, 35.076499444934946, 1, 33, others, car, 8.297779226849164, 6.240538110008749, 1, 34, others, car, 33.875007032861205, 15.416579890611642, 1, 36, others, car, 21.02479614305101, 42.77187809932069, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -5.646033641113188, -0.16137572128004907, 1
-800, 25, others, car, 28.453264529449225, 11.534642587318707, 1, 27, others, car, 22.394769999900806, -14.751139672972254, 1, 30, others, car, 20.353872594544846, 15.68469274181162, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.84562894256791, 34.99748088061161, 1, 33, others, car, 8.343730590560648, 6.247850576969833, 1, 34, others, car, 33.7851110555229, 15.400968572333046, 1, 36, others, car, 21.022693320566542, 42.6398607590294, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -5.0042999302203235, -0.1200133675801277, 1
-700, 25, others, car, 28.87334812830257, 11.22949054329062, 1, 27, others, car, 22.505053227358776, -15.822414898925752, 1, 30, others, car, 20.37673831135974, 14.96883161072912, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.843179510085125, 34.91646236247843, 1, 33, others, car, 8.402668061488884, 6.257251349309386, 1, 34, others, car, 33.6962218513641, 15.384364073423773, 1, 36, others, car, 21.020583701807602, 42.50884339564304, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -4.363532214860008, -0.08365769468008882, 1
-600, 25, others, car, 29.311281793408348, 10.946460324114438, 1, 27, others, car, 22.61841114455096, -16.904669482011226, 1, 30, others, car, 20.40170592610183, 14.237984418619911, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.83974369324637, 34.83343709426058, 1, 33, others, car, 8.476591593444168, 6.268754019576131, 1, 34, others, car, 33.60633267030027, 15.36775277824014, 1, 36, others, car, 21.018467286774076, 42.37882600916183, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -3.72373049503247, -0.052308702579706615, 1
-500, 25, others, car, 29.766079140410714, 10.683545179705394, 1, 27, others, car, 22.73484375147782, -17.99790342222913, 1, 30, others, car, 20.42877543877122, 13.492151165483538, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.837335038410433, 34.74641871469696, 1, 33, others, car, 8.566501163331425, 6.282365384044769, 1, 34, others, car, 33.51744346614158, 15.35114827933087, 1, 36, others, car, 21.017350848645695, 42.24881541895509, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -3.0878879051782295, -0.026986757007667173, 1
-400, 25, others, car, 30.238719757391387, 10.443751837053295, 1, 27, others, car, 22.853351071233742, -19.10212351585371, 1, 30, others, car, 20.4579468493678, 12.731331851320455, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.833939999218526, 34.657393585048666, 1, 33, others, car, 8.674389928686367, 6.2990990121688295, 1, 34, others, car, 33.42755428507775, 15.33453698414735, 1, 36, others, car, 21.015220841063215, 42.12079798628418, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -2.455997649023039, -0.00869183486900835, 1
-300, 25, others, car, 30.726203713634796, 10.22705990733483, 1, 27, others, car, 22.976933034534408, -20.217309374061543, 1, 30, others, car, 20.489213361617097, 11.95652645303536, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.830578941398763, 34.5633685708752, 1, 33, others, car, 8.799264708878319, 6.317948130769259, 1, 34, others, car, 33.3396650578241, 15.317939281512553, 1, 36, others, car, 21.013090833480735, 41.99278055361304, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -1.830066476651334, 0.003562448192585499, 1
-200, 25, others, car, 31.229530986046445, 10.03347618682425, 1, 27, others, car, 23.103582891294813, -21.342474612496545, 1, 30, others, car, 20.52358174869885, 11.166741789997689, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.827238272402646, 34.466343625986504, 1, 33, others, car, 8.944118638348026, 6.339933105574515, 1, 34, others, car, 33.25078264993989, 15.300334805698359, 1, 36, others, car, 21.011954006528935, 41.86576989412152, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -1.2120943418731849, 0.009762499627938199, 1
-100, 25, others, car, 31.74869477835151, 9.8640006524267, 1, 27, others, car, 23.235307391599957, -22.4786056155148, 1, 30, others, car, 20.56105201061272, 10.361977862207668, 1, 31, others, car, 24.168064115250623, 34.209042853040195, 1, 32, others, car, 20.82293160787376, 34.36431200029804, 1, 33, others, car, 9.106951763285306, 6.365040344035193, 1, 34, others, car, 33.16389339959128, 15.283743899338036, 1, 36, others, car, 21.009810406397506, 41.739752415260455, 1, 37, others, car, 0.9795349118082612, 5.368781179797661, 1, 40, agent, car, -0.601067675234722, 0.007915161901678146, 1
