time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 22.767481239709927, -6.72697435697933, 1, 16, others, car, 36.62380420389126, 5.985660417617896, 1, 19, others, car, 22.41194830835235, 22.788317380266236, 1, 20, others, car, 25.664103964888977, -14.357321779474399, 1, 21, others, car, 36.75377521152032, 10.506993466307804, 1, 22, others, car, 26.85273564997069, 29.03785398600922, 1, 23, others, car, 23.84575098254701, 34.11212291954823, 1, 24, others, car, 28.2628658232435, 40.954166582380076, 1, 25, agent, car, -5.715401985699255, 0.0041402734293318755, 1, P2, others, pedestrian/bicycle, 12.53355037372464, -14.43607703045768, 1
-900, 14, others, car, 22.59349884690628, -7.4922168851978785, 1, 16, others, car, 36.523611848108395, 5.988899529021513, 1, 19, others, car, 22.361164799023793, 22.342170504024523, 1, 20, others, car, 25.68458568140716, -14.167420491199461, 1, 21, others, car, 36.70592366171867, 10.51089592470988, 1, 22, others, car, 26.835799241739977, 28.911924807197355, 1, 23, others, car, 23.76861861454459, 33.634500058070266, 1, 24, others, car, 28.202006993970222, 40.497995339424634, 1, 25, agent, car, -5.1142989236076, 0.003810509916392757, 1, P2, others, pedestrian/bicycle, 12.556635718746401, -14.86768456844251, 1
-800, 14, others, car, 22.428520562451492, -8.277482550854, 1, 16, others, car, 36.43237252806914, 5.991220407896854, 1, 19, others, car, 22.308748876311455, 21.88010711979435, 1, 20, others, car, 25.7058836046171, -13.969560948930505, 1, 21, others, car, 36.65409298492001, 10.51520648645789, 1, 22, others, car, 26.82029119521983, 28.799922572875257, 1, 23, others, car, 23.694598094242018, 33.16761574416144, 1, 24, others, car, 28.142984629753578, 40.05973016795616, 1, 25, agent, car, -4.5132978873524054, 0.002485964654429129, 1, P2, others, pedestrian/bicycle, 12.577935551942762, -15.297098491255657, 1
-700, 14, others, car, 22.27484202735341, -9.079991060372894, 1, 16, others, car, 36.349193487860475, 5.9937198618294545, 1, 19, others, car, 22.25579734780119, 21.403019983488573, 1, 20, others, car, 25.72809976035544, -13.76274837091784, 1, 21, others, car, 36.5991759370369, 10.518828343966122, 1, 22, others, car, 26.806211510410723, 28.701847283043097, 1, 23, others, car, 23.62279666572664, 32.71256678540734, 1, 24, others, car, 28.08590075643017, 39.64036584972391, 1, 25, agent, car, -3.916275978094124, 0.0015695227381618548, 1, P2, others, pedestrian/bicycle, 12.597551899149957, -15.723324017148073, 1
-600, 14, others, car, 22.130269626440704, -9.901527925579884, 1, 16, others, car, 36.27307994573306, 5.996499916656034, 1, 19, others, car, 22.20241223932927, 20.91190387685659, 1, 20, others, car, 25.75113212278578, -13.547977538910954, 1, 21, others, car, 36.54137656974249, 10.523751060732943, 1, 22, others, car, 26.794350917388584, 28.6156073483657, 1, 23, others, car, 23.554617214093657, 32.27323028296873, 1, 24, others, car, 28.032744937498506, 39.23969833305503, 1, 25, agent, car, -3.325222759331801, 0.0012652358408422049, 1, P2, others, pedestrian/bicycle, 12.614694030291842, -16.144269556784558, 1
-500, 14, others, car, 21.993910603800323, -10.740996338889666, 1, 16, others, car, 36.2049246576001, 5.9984637647906975, 1, 19, others, car, 22.149486306808544, 20.405661992312314, 1, 20, others, car, 25.775184743580734, -13.323258889411537, 1, 21, others, car, 36.48059285720035, 10.528979855009327, 1, 22, others, car, 26.783918686077243, 28.54329435817816, 1, 23, others, car, 23.491054521092202, 31.849504211009034, 1, 24, others, car, 27.9813235577872, 38.85594210612362, 1, 25, agent, car, -2.741235038650717, 0.0006803480496565539, 1, P2, others, pedestrian/bicycle, 12.629463971204652, -16.558940328416064, 1
-400, 14, others, car, 21.866759741181912, -11.5984983261383, 1, 16, others, car, 36.144727623461264, 5.999611406233482, 1, 19, others, car, 22.094137230827886, 19.885595189114767, 1, 20, others, car, 25.800155596904286, -13.089587204168659, 1, 21, others, car, 36.41682479941023, 10.534514726795186, 1, 22, others, car, 26.77560352071661, 28.481821941396102, 1, 23, others, car, 23.43032307489663, 31.443582184699828, 1, 24, others, car, 27.932733424881782, 38.48998992484271, 1, 25, agent, car, -2.167297161298737, 0.00012093687406702913, 1, P2, others, pedestrian/bicycle, 12.63987215839013, -16.967132280369423, 1
-300, 14, others, car, 21.74792428267223, -12.472937079740237, 1, 16, others, car, 36.09169811324018, 6.002034430319609, 1, 19, others, car, 22.039349356634936, 19.351397389754524, 1, 20, others, car, 25.82614670859261, -12.845967701432807, 1, 21, others, car, 36.352061959870845, 10.540151624417415, 1, 22, others, car, 26.768410639557324, 28.431292123856032, 1, 23, others, car, 23.37471851651534, 31.05824449761574, 1, 24, others, car, 27.886974538782486, 38.141841789212386, 1, 25, agent, car, -1.6055007166113004, -0.0012037277621636255, 1, P2, others, pedestrian/bicycle, 12.64642872103047, -17.363871503898352, 1
-200, 14, others, car, 21.637404228271635, -13.364312599695282, 1, 16, others, car, 36.04553004942755, 6.002748491800739, 1, 19, others, car, 21.984025876644047, 18.80217583831856, 1, 20, others, car, 25.85326010448227, -12.591405599454973, 1, 21, others, car, 36.28640636441882, 10.546885329625479, 1, 22, others, car, 26.76323279851204, 28.39060809797234, 1, 23, others, car, 23.32214925661293, 30.69270041968088, 1, 24, others, car, 27.843052117739923, 37.8115997250688, 1, 25, agent, car, -1.0566364346641242, -0.0012020565241081943, 1, P2, others, pedestrian/bicycle, 12.650128440875262, -17.749260024839376, 1
-100, 14, others, car, 21.53331204031797, -14.271426052581436, 1, 16, others, car, 36.007524291282145, 6.004635910088704, 1, 19, others, car, 21.927069983269167, 18.237037778894273, 1, 20, others, car, 25.880501002824005, -12.325798872398895, 1, 21, others, car, 36.22064874313021, 10.552624253084417, 1, 22, others, car, 26.75907521583183, 28.359871889581242, 1, 23, others, car, 23.274910936197326, 30.349730244469793, 1, 24, others, car, 27.80196094350348, 37.499161706575805, 1, 25, agent, car, -0.5208063412943942, -0.0008688311611741439, 1, P2, others, pedestrian/bicycle, 12.649185806098519, -18.12110422802098, 1
