time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 44, others, car, 23.914574318692157, -26.294358409281532, 1, 45, others, car, 8.83817798726361, 16.957521129736048, 1, 47, others, car, 25.432001553631366, 22.742243028691973, 1, 48, others, car, 29.135686379521538, 18.002221118355347, 1, 49, others, car, 27.060329520388038, 33.47554881175238, 1, 50, others, car, 52.07671750635591, 7.502174269049803, 1, 51, agent, car, -8.556929779823223, 0.10578158239447977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 44, others, car, 23.886108079225405, -27.363208105548807, 1, 45, others, car, 7.747170520192607, 17.02918497553701, 1, 47, others, car, 25.380438814861318, 22.321189250689077, 1, 48, others, car, 29.072478743441806, 17.311105502310422, 1, 49, others, car, 27.031876386864187, 33.26325792831023, 1, 50, others, car, 51.34632759616123, 7.4324062313428625, 1, 51, agent, car, -7.644251416160804, 0.0825608050085751, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 44, others, car, 23.864606740236226, -28.44374070219808, 1, 45, others, car, 6.645117693737312, 17.100854827650565, 1, 47, others, car, 25.327868219639324, 21.878135831203313, 1, 48, others, car, 29.007449561653726, 16.600073009722433, 1, 49, others, car, 27.002063100371636, 33.04707474684472, 1, 50, others, car, 50.63042596325889, 7.367338174603002, 1, 51, agent, car, -6.734287352123549, 0.06260079096008153, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 44, others, car, 23.850070301724614, -29.535956199229346, 1, 45, others, car, 5.531205818641627, 17.174613451016143, 1, 47, others, car, 25.274380845250697, 21.41407861406194, 1, 48, others, car, 28.9397851449011, 15.871206405530932, 1, 49, others, car, 26.971976582022847, 32.82790403389795, 1, 50, others, car, 49.93100429530358, 7.3067879442593515, 1, 51, agent, car, -5.829211429936625, 0.04409200716603212, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 44, others, car, 23.843585684803205, -30.638949830101133, 1, 45, others, car, 4.408240271816125, 17.248195926123348, 1, 47, others, car, 25.21907192515372, 20.930104520377505, 1, 48, others, car, 28.870481337010744, 15.124414612450762, 1, 49, others, car, 26.941525754532382, 32.604749945642425, 1, 50, others, car, 49.24697567118278, 7.249850773770196, 1, 51, agent, car, -4.935903479104777, 0.02866783845125892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 44, others, car, 23.844065968359505, -31.753626361354698, 1, 45, others, car, 3.2752252094336765, 17.321693330257595, 1, 47, others, car, 25.163842069717234, 20.425035551751925, 1, 48, others, car, 28.79854229415586, 14.359788707767308, 1, 49, others, car, 26.911074927041913, 32.38159585738689, 1, 50, others, car, 48.580513933121345, 7.198336196219101, 1, 51, agent, car, -4.056446264567568, 0.015514595559451672, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 44, others, car, 23.852598073506144, -32.87908102644856, 1, 45, others, car, 2.1342433964339564, 17.395919352675186, 1, 47, others, car, 25.107695435114113, 19.89896278547074, 1, 48, others, car, 28.723876939050783, 13.576332847653116, 1, 49, others, car, 26.880624099551444, 32.158441769131365, 1, 50, others, car, 47.930532160007076, 7.151339445064203, 1, 51, agent, car, -3.195727928175575, 0.0060835087448486425, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 44, others, car, 23.869090922957454, -34.01630966921007, 1, 45, others, car, 0.9852948328169553, 17.47087399337601, 1, 47, others, car, 25.050723098629877, 19.352882065360948, 1, 48, others, car, 28.647754347379045, 12.776943486304722, 1, 49, others, car, 26.850355426631815, 31.93727936853021, 1, 50, others, car, 47.297121429125156, 7.109856364132771, 1, 51, agent, car, -2.357822922522736, -0.00025695667801939326, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 44, others, car, 23.89463143782613, -35.164407523097275, 1, 45, others, car, -0.16971987104824482, 17.545379253962192, 1, 47, others, car, 24.994916747918708, 18.78661123685207, 1, 48, others, car, 28.56890544345734, 11.958724169525574, 1, 49, others, car, 26.820268908283005, 31.7181086555832, 1, 50, others, car, 46.682273428129825, 7.073704798853632, 1, 51, agent, car, -1.543727091435956, -0.0034157234237578438, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 44, others, car, 23.930124384653993, -36.32446150922275, 1, 45, others, car, -1.3297137940493144, 17.620339900975587, 1, 47, others, car, 24.93828469532629, 18.20033245451438, 1, 48, others, car, 28.48751238185631, 11.123666584970405, 1, 49, others, car, 26.790728853646712, 31.504913005599214, 1, 50, others, car, 46.084992313194, 7.04297582651277, 1, 51, agent, car, -0.7574238102241884, -0.0030284823504374697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 44, others, car, 23.974847151469817, -37.49339301881964, 1, 45, others, car, -2.493691092359019, 17.695664857130655, 1, 47, others, car, 24.882818628507046, 17.593863563777592, 1, 48, others, car, 28.403484085290515, 10.270774888811859, 1, 49, others, car, 26.76273110655007, 31.297601341292925, 1, 50, others, car, 45.505187007032475, 7.01667360328269, 1, 51, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
