time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 26, others, car, 43.50915145122787, -15.270793037498535, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 19.208729894360765, 20.29473855080402, 1, 29, others, car, 27.363812128611606, -18.41656403322958, 1, 30, others, car, 4.741513259419033, -3.7298730555814124, 1, 31, agent, car, -5.504767901426912, -0.009713465874342075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 26, others, car, 44.24396893212857, -15.360944408884512, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 19.171228810854295, 20.049590292119884, 1, 29, others, car, 27.7918550212835, -18.151239171912163, 1, 30, others, car, 4.9564716279069065, -3.759721000520298, 1, 31, agent, car, -4.927713042695063, -0.006940378443319073, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 26, others, car, 44.99582336157263, -15.458760138321136, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 19.13100587451271, 19.786649014660487, 1, 29, others, car, 28.242784651992693, -17.888403732618713, 1, 30, others, car, 5.162533487006923, -3.7882080190415905, 1, 31, agent, car, -4.3517978990526665, -0.005004578008960481, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 26, others, car, 45.76076073538797, -15.563635369622734, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 19.087456229150362, 19.501960714253144, 1, 29, others, car, 28.717287093689283, -17.630185931482053, 1, 30, others, car, 5.35871033567614, -3.815182897098915, 1, 31, agent, car, -3.7788482585394596, -0.0026151354355336, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 26, others, car, 46.5387810535744, -15.675570102789052, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 19.03989380181702, 19.197653607030595, 1, 29, others, car, 29.21452505937669, -17.37544605341229, 1, 30, others, car, 5.545153387961043, -3.8396571336493417, 1, 31, agent, car, -3.2111435513345525, -0.0014466247162205348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 26, others, car, 47.327070027049146, -15.793122194638432, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 18.98984195245958, 18.870459761770654, 1, 29, others, car, 29.73602190900211, -17.12745202963188, 1, 30, others, car, 5.7215602157686565, -3.863607730778728, 1, 31, agent, car, -2.650509565477442, -0.00020811671521075992, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 26, others, car, 48.12494158286206, -15.914163429037686, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 18.936614608127847, 18.522507394606276, 1, 29, others, car, 30.278812139436063, -16.885750218001366, 1, 30, others, car, 5.889070534188415, -3.8861974014905214, 1, 31, agent, car, -2.098923303054469, 0.0014028166603167747, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 26, others, car, 48.93011629083382, -16.040368379980546, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 18.88006055477535, 18.152808004493956, 1, 29, others, car, 30.84472153871848, -16.65163154765674, 1, 30, others, car, 6.046847056223973, -3.9062864306954355, 1, 31, agent, car, -1.5566871921586616, 0.0014091733241689275, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 26, others, car, 49.740082289974715, -16.16831790219835, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 18.820179792402133, 17.76136159143392, 1, 29, others, car, 31.430633389673467, -16.425630877501835, 1, 30, others, car, 6.1965643558683565, -3.926154248572095, 1, 31, agent, car, -1.0256270208292921, 0.001101882412121502, 1, 32, others, car, -6.6316581686224705, -6.523210247611395, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 26, others, car, 50.55339743710225, -16.300826284774182, 1, 27, others, car, 38.08043172374956, 4.216185566699909, 1, 28, others, car, 18.757960822051214, 17.348016941379548, 1, 29, others, car, 32.038373480340844, -16.2090391366725, 1, 30, others, car, 6.337536360171372, -3.9436726389882337, 1, 31, agent, car, -0.5067312901098334, 0.0006321579708614133, 1, 32, others, car, -6.016065669077204, -6.599169937602052, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
