time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 24.148479348953234, 13.655941532284864, 1, 91, others, car, 31.21291174235968, -8.093172218831379, 1, 92, others, car, 21.509379934475724, 37.65620566167523, 1, 93, others, car, 13.52363380883481, 4.35638480905174, 1, 94, others, car, 32.772806246716215, -22.330458587211883, 1, 95, others, car, 23.204608342698936, 59.39433577086254, 1, 96, agent, car, -8.387832438153907, -0.1419400910716314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 90, others, car, 24.261780132722063, 12.83521506603842, 1, 91, others, car, 31.200174167597694, -7.849431056552332, 1, 92, others, car, 21.516976255655255, 37.51838223875827, 1, 93, others, car, 13.551321119357954, 4.361524151032681, 1, 94, others, car, 32.70346014510395, -21.820275170986815, 1, 95, others, car, 23.250799399475262, 58.585495622085304, 1, 96, agent, car, -7.523540310267483, -0.11254421255780767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 90, others, car, 24.374851072503724, 12.004441352818713, 1, 91, others, car, 31.187130027986342, -7.614740088635244, 1, 92, others, car, 21.52526274599631, 37.38462374714808, 1, 93, others, car, 13.572029061603573, 4.366126446976517, 1, 94, others, car, 32.63794913081163, -21.3208291708964, 1, 95, others, car, 23.298217352849356, 57.78677944114383, 1, 96, agent, car, -6.660091793267397, -0.08521916012875153, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 90, others, car, 24.489532831795966, 11.165767939572717, 1, 91, others, car, 31.17462293441187, -7.387028488995811, 1, 92, others, car, 21.532322021138953, 37.253779692508786, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.57604304125176, -20.829129429107244, 1, 95, others, car, 23.345634987623406, 57.00110166500868, 1, 96, agent, car, -5.798407218902202, -0.0610387072576985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 90, others, car, 24.60597885232339, 10.317200721078294, 1, 91, others, car, 31.16180927598807, -7.168367083718792, 1, 92, others, car, 21.540224907167946, 37.12500646395402, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.516898265538266, -20.347246771704324, 1, 95, others, car, 23.393052303797027, 56.2284622936803, 1, 96, agent, car, -4.941477745005066, -0.04023301653210537, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 90, others, car, 24.723115360612404, 9.459660029084084, 1, 91, others, car, 31.148535610989942, -6.956761767581392, 1, 92, others, car, 21.54690057799853, 36.99914767237013, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.46051480367101, -19.87518119868742, 1, 95, others, car, 23.44123619139431, 55.471929205853954, 1, 96, agent, car, -4.091220755936041, -0.023952582287879165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 90, others, car, 24.841019077525647, 8.592148810979047, 1, 91, others, car, 31.135798992028832, -6.7521358197218655, 1, 92, others, car, 21.553499527966707, 36.87428593339731, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.40574216131398, -19.411015325696603, 1, 95, others, car, 23.48903615607935, 54.73341978588958, 1, 96, agent, car, -3.249707077779465, -0.011353793638307852, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 90, others, car, 24.960687055673958, 7.714743787625572, 1, 91, others, car, 31.12275580821826, -6.556560066224533, 1, 92, others, car, 21.561018809683645, 36.750497967897964, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.35472788541461, -18.9565898162296, 1, 95, others, car, 23.536528918714346, 54.01193698117598, 1, 96, agent, car, -2.417933763146594, -0.002513371446272228, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 90, others, car, 25.082119295057673, 6.827444959023687, 1, 91, others, car, 31.110249670444777, -6.367963681004612, 1, 92, others, car, 21.567464317926998, 36.62763033414726, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.306398202498826, -18.51098433853734, 1, 95, others, car, 23.58348431671215, 53.3104719495467, 1, 96, agent, car, -1.5978181963969478, 0.001418189952817589, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 90, others, car, 25.205392516538748, 5.929255272562295, 1, 91, others, car, 31.097360246959195, -6.187420437535842, 1, 92, others, car, 21.57398654703275, 36.503765647785606, 1, 93, others, car, 13.599639651264326, 4.372262841568292, 1, 94, others, car, 32.25983278081833, -18.0752726660935, 1, 95, others, car, 23.630055791797727, 52.62703058577915, 1, 96, agent, car, -0.7915079244778689, 0.002281554055548883, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
