time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 29.509804768660253, -0.32599312193764796, 1, 126, others, car, 17.541607054618442, 0.18554228994003408, 1, 127, others, car, 40.4409554611809, 11.848750963151254, 1, 128, others, car, 9.11162679741594, -0.3654956971140253, 1, 129, agent, car, -2.1225115070093414, 0.0022141845067865096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 123, others, car, 29.05887209156589, -0.6926274366552887, 1, 126, others, car, 17.90943801818103, 0.30633294456439364, 1, 127, others, car, 40.297890244278555, 11.894108914082924, 1, 128, others, car, 9.304743896745075, -0.37756988225022314, 1, 129, agent, car, -1.9199162112750194, 0.002596475312952873, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 123, others, car, 28.609881045087395, -1.0759119787153386, 1, 126, others, car, 18.288844053849004, 0.4452899886416697, 1, 127, others, car, 40.16858148669229, 11.936866898267002, 1, 128, others, car, 9.50160570111114, -0.39136951926535746, 1, 129, agent, car, -1.7173209155404952, 0.002978766118965359, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 123, others, car, 28.163814233461622, -1.4760324600282066, 1, 126, others, car, 18.67767424123818, 0.6018022417560678, 1, 127, others, car, 40.051675160364184, 11.975245419140808, 1, 128, others, car, 9.699635821624534, -0.40437226395428993, 1, 129, agent, car, -1.5139287274796154, 0.002192740777847091, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 123, others, car, 27.72183997283602, -1.892191988267712, 1, 126, others, car, 19.07513168802215, 0.7770380200550755, 1, 127, others, car, 39.94772840102579, 12.012192289414617, 1, 128, others, car, 9.89668333790114, -0.41718929673247884, 1, 129, agent, car, -1.30838561903459, 0.0020178958522982515, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 123, others, car, 27.282178766647366, -2.3230365353757367, 1, 126, others, car, 19.477471689163835, 0.9727227754174272, 1, 127, others, car, 39.854218864471584, 12.045131120198793, 1, 128, others, car, 10.092562538030368, -0.43080322183709274, 1, 129, agent, car, -1.1016741944421682, 0.00263994325328612, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 123, others, car, 26.846610111458794, -2.769920129410267, 1, 126, others, car, 19.884694244663496, 1.1888565078433029, 1, 127, others, car, 39.771517974522936, 12.076027119967403, 1, 128, others, car, 10.28549392544885, -0.4438600112102147, 1, 129, agent, car, -0.8910323529024538, 0.0025191430119689273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 123, others, car, 26.41452282685464, -3.230691849987022, 1, 126, others, car, 20.294834146047336, 1.4258106411536549, 1, 127, others, car, 39.69747481079549, 12.104269108304454, 1, 128, others, car, 10.473512291683189, -0.4559882410306233, 1, 129, agent, car, -0.6764600944149154, 0.0016554951287089947, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 123, others, car, 25.986713805160928, -3.7065200132536518, 1, 126, others, car, 20.704757868694223, 1.6831597068432305, 1, 127, others, car, 39.63012416481543, 12.13022850903078, 1, 128, others, car, 10.65544932058587, -0.4679848036248331, 1, 129, agent, car, -0.4567891028329116, 0.0008458919297228834, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 123, others, car, 25.56318304637797, -4.197404619209749, 1, 126, others, car, 21.115819440662055, 1.9626832014752886, 1, 127, others, car, 39.56848343234596, 12.154091034057128, 1, 128, others, car, 10.831676435977977, -0.4778844905189541, 1, 129, agent, car, -0.2320193781560376, 9.033341470276318e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
