time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 41, others, car, 28.02267163363624, 26.182480316298992, 1, 43, others, car, 22.340375060684284, 6.285809347088672, 1, 47, others, car, 18.94013633627216, -18.89664765410574, 1, 49, others, car, 16.54048813774213, -28.954838372286147, 1, 50, others, car, 24.82403204551779, -11.326562497205423, 1, 51, others, car, 21.51310765068162, -23.290315781675982, 1, 52, others, car, 6.755609560927963, -4.767049030616167, 1, 53, others, car, 13.686493735168721, -40.093581970649524, 1, 54, others, car, 16.47141700953372, -42.84271935461203, 1, 55, agent, car, -6.307200251759274, -0.07078830557571436, 1
-900, 41, others, car, 28.221412862273827, 27.35635037897192, 1, 43, others, car, 22.637348558012633, 6.883940387818531, 1, 47, others, car, 19.010970786565686, -18.59060928943284, 1, 49, others, car, 16.58311015863677, -28.768587564677627, 1, 50, others, car, 24.93345551762334, -10.773275497762821, 1, 51, others, car, 21.541510427051975, -23.17464693412202, 1, 52, others, car, 6.901477516533809, -4.797455272201923, 1, 53, others, car, 13.699528042649362, -40.028881840599276, 1, 54, others, car, 16.672301690671617, -42.09873928439231, 1, 55, agent, car, -5.654504966734404, -0.05640550660586019, 1
-800, 41, others, car, 28.416444645486877, 28.542188733696875, 1, 43, others, car, 22.9265081854775, 7.504047402651175, 1, 47, others, car, 19.085360047990047, -18.266925434746305, 1, 49, others, car, 16.62769993206858, -28.577632721572485, 1, 50, others, car, 25.042307948814013, -10.207632369788975, 1, 51, others, car, 21.567740818842214, -23.069761441576485, 1, 52, others, car, 7.038720216640085, -4.825103803221401, 1, 53, others, car, 13.712357718087121, -39.970261030061074, 1, 54, others, car, 16.868855887720553, -41.36612789516707, 1, 55, agent, car, -5.0022046607240656, -0.043983317637366626, 1
-700, 41, others, car, 28.606391699260087, 29.738232259979668, 1, 43, others, car, 23.207853943078675, 8.146130391586182, 1, 47, others, car, 19.163106631038417, -17.926576395046972, 1, 49, others, car, 16.672882174022217, -28.383736963465132, 1, 50, others, car, 25.151569644090564, -9.629830602791632, 1, 51, others, car, 21.591016010558917, -22.97448150953115, 1, 52, others, car, 7.169100781741097, -4.851369907689916, 1, 53, others, car, 13.723022151480343, -39.917324560020106, 1, 54, others, car, 17.05950682715792, -40.64762861243145, 1, 55, agent, car, -4.351864964715199, -0.03116614965431841, 1
-600, 41, others, car, 28.79047120810012, 30.945658752328285, 1, 43, others, car, 23.48236613581728, 8.809991865116427, 1, 47, others, car, 19.245190840711235, -17.569759659841825, 1, 49, others, car, 16.718854374005122, -28.185919985354634, 1, 50, others, car, 25.260457787959474, -9.038692402262532, 1, 51, others, car, 21.61251379671006, -22.888024322492765, 1, 52, others, car, 7.290658601835261, -4.87585860659289, 1, 53, others, car, 13.734271910859725, -39.86654618948799, 1, 54, others, car, 17.244839834969923, -39.945399535694115, 1, 55, agent, car, -3.7042758367369597, -0.0218752226598824, 1
-500, 41, others, car, 28.966525072497994, 32.16388288475658, 1, 43, others, car, 23.749064458692516, 9.495829312749436, 1, 47, others, car, 19.330632372007834, -17.196277739623827, 1, 49, others, car, 16.765024063495193, -27.987122702243376, 1, 50, others, car, 25.369952685421577, -8.434415257708974, 1, 51, others, car, 21.631451361802114, -22.809212085953085, 1, 52, others, car, 7.404373981923316, -4.8987673894376, 1, 53, others, car, 13.743751407209285, -39.819491549451435, 1, 54, others, car, 17.422499322140713, -39.261006295942224, 1, 55, agent, car, -3.0627660282706364, -0.012379663622473558, 1
-400, 41, others, car, 29.13475078196133, 33.39388496226525, 1, 43, others, car, 24.00657362768866, 10.201879613990632, 1, 47, others, car, 19.420609019436206, -16.80534781889964, 1, 49, others, car, 16.81119375298524, -27.788325419132235, 1, 50, others, car, 25.479271520983314, -7.815821374622923, 1, 51, others, car, 21.649789315836777, -22.738439778926704, 1, 52, others, car, 7.510444411512535, -4.9191159512233105, 1, 53, others, car, 13.75401371905226, -39.773614703923116, 1, 54, others, car, 17.594248409164305, -38.59582417719081, 1, 55, agent, car, -2.4279280078378385, -0.00562038754434474, 1
-300, 41, others, car, 29.293575562967064, 34.6329215593592, 1, 43, others, car, 24.257051742315063, 10.92872809482631, 1, 47, others, car, 19.51394298848852, -16.397752713162404, 1, 49, others, car, 16.85736344247529, -27.58952813602109, 1, 50, others, car, 25.58939459964528, -7.183108242511744, 1, 51, others, car, 21.66615951733425, -22.67237150739706, 1, 52, others, car, 7.607494606587742, -4.938667412444239, 1, 53, others, car, 13.763295725894519, -39.72754036888741, 1, 54, others, car, 17.757928996531923, -37.95043850542618, 1, 55, agent, car, -1.8027026904412649, -0.001004925903797027, 1
-200, 41, others, car, 29.442414089529443, 35.88315077554757, 1, 43, others, car, 24.498538192569864, 11.676769734271335, 1, 47, others, car, 19.611417094657963, -15.97467021692031, 1, 49, others, car, 16.903138152950916, -27.392691462911333, 1, 50, others, car, 25.699736595421683, -6.534117761866534, 1, 51, others, car, 21.68036447678723, -22.611987576364424, 1, 52, others, car, 7.6968998511640025, -4.955658652606145, 1, 53, others, car, 13.773360548230235, -39.682643828359716, 1, 54, others, car, 17.913928920722437, -37.327987685158014, 1, 55, agent, car, -1.18905068608212, 0.0018617003139022037, 1
-100, 41, others, car, 29.579891077632634, 37.14280949033581, 1, 43, others, car, 24.730637999438695, 12.444043922323502, 1, 47, others, car, 19.712051032943933, -15.535902840665996, 1, 49, others, car, 16.948320394904556, -27.19879570480398, 1, 50, others, car, 25.81206062880655, -5.870225216702783, 1, 51, others, car, 21.694957272719183, -22.554742049841515, 1, 52, others, car, 7.7782651662271, -4.972050281710569, 1, 53, others, car, 13.783425370565954, -39.63774728783203, 1, 54, others, car, 18.062248181735878, -36.72847171638611, 1, 55, agent, car, -0.5871694842675027, 0.001999186107749157, 1
