time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, agent, car, -4.854629125694964, -0.017089527596069312, 1, 2, others, car, 12.261768467044533, -0.2158241427465105, 1, 3, others, car, 46.490722975222695, -0.07126177876721851, 1, P1, others, pedestrian/bicycle, 41.42782560293523, -11.37777420292721, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, agent, car, -4.365606930434813, -0.013308979623113823, 1, 2, others, car, 12.690982649904983, -0.22224171483516764, 1, 3, others, car, 47.164428323710425, -0.09979427636251803, 1, P1, others, pedestrian/bicycle, 40.935983995655384, -11.390612946960255, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, agent, car, -3.876584735174664, -0.00952843165004466, 1, 2, others, car, 13.121196632772076, -0.22863928825701818, 1, 3, others, car, 47.840073276211356, -0.12528737660450306, 1, P1, others, pedestrian/bicycle, 40.44818158573551, -11.405371296339933, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, agent, car, -3.3875425412479343, -0.006747683683734365, 1, 2, others, car, 13.555409815665739, -0.23495686701209734, 1, 3, others, car, 48.5176378340588, -0.1467412794864169, 1, P1, others, pedestrian/bicycle, 39.96639797452241, -11.421009453726203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, agent, car, -2.8995001473277355, -0.003986934384000995, 1, 2, others, car, 13.994641997259535, -0.24217425244023705, 1, 3, others, car, 49.20016139460653, -0.1660955890215715, 1, P1, others, pedestrian/bicycle, 39.48865356066926, -11.438567216458987, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, agent, car, -2.4114377547408417, -0.0022259850910242227, 1, 2, others, car, 14.43989297755989, -0.2502714458752033, 1, 3, others, car, 49.888623759193806, -0.18233050653653105, 1, P1, others, pedestrian/bicycle, 39.01594814418295, -11.45802458587159, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, agent, car, -1.924375162160707, -0.0004850344646289209, 1, 2, others, car, 14.894142157920252, -0.2581886513097021, 1, 3, others, car, 50.5830049291544, -0.19444623202475708, 1, P1, others, pedestrian/bicycle, 38.547281925056595, -11.479401560630706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, agent, car, -1.4402919709339195, 0.0001961201549289214, 1, 2, others, car, 15.358409337013967, -0.26690567008402427, 1, 3, others, car, 51.28430470449495, -0.20242276681944338, 1, P1, others, pedestrian/bicycle, 38.083674701963766, -11.503677942076397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, agent, car, -0.9572085797136612, 0.0008572761077961823, 1, 2, others, car, 15.8316947148345, -0.27644250086474687, 1, 3, others, car, 51.99454268389543, -0.20721991359373293, 1, P1, others, pedestrian/bicycle, 37.623126874890936, -11.530893727542052, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, agent, car, -0.47712458851355904, 0.0014584360605803173, 1, 2, others, car, 16.317997491408313, -0.28671914898510065, 1, 3, others, car, 52.71369886868915, -0.20783787234121065, 1, P1, others, pedestrian/bicycle, 37.163638843824835, -11.561088914360942, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
