time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 3, others, car, 23.09659611049271, 17.88391134815805, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 40.19237464161792, 8.420330555734513, 1, 8, others, car, 31.07490134194664, 2.19780722273034, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 27.81667021105014, -20.756109543208666, 1, 13, others, car, 18.338623573668205, -30.398209000257012, 1, 14, agent, car, -5.3445832497630725, -0.01725938444383579, 1, P1, others, pedestrian/bicycle, 16.04517435206365, 19.545535910071106, 1
-900, 3, others, car, 23.07954082087478, 17.773213032470476, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 40.14403499747671, 8.42214130262466, 1, 8, others, car, 30.738828057767055, 2.0135390820748427, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 27.880635714340983, -20.662187158290244, 1, 13, others, car, 18.38685309709703, -30.171011040165347, 1, 14, agent, car, -4.767227721973245, -0.012200280721226364, 1, P1, others, pedestrian/bicycle, 16.050249749396546, 19.551800121267416, 1
-800, 3, others, car, 23.060048769770624, 17.653793352585726, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 40.09569535333536, 8.4239520495146, 1, 8, others, car, 30.39884779860364, 1.8177498500439349, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 27.94574924846639, -20.56743892520022, 1, 13, others, car, 18.433149524548703, -29.955656354111788, 1, 14, agent, car, -4.192007164521165, -0.007805933838901713, 1, P1, others, pedestrian/bicycle, 16.056130603386464, 19.56299902997999, 1
-700, 3, others, car, 23.039932744855346, 17.524343186337745, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 40.04932958820043, 8.425440613741653, 1, 8, others, car, 30.053651442290622, 1.6086267389629318, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.012171904757867, -20.470877904435095, 1, 13, others, car, 18.476525916519826, -29.751983850764983, 1, 14, agent, car, -3.622043487247733, -0.004580009305711674, 1, P1, others, pedestrian/bicycle, 16.061507791867648, 19.57731984853345, 1
-600, 3, others, car, 23.018044715294053, 17.384036685555085, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 40.003950762568806, 8.426768086637475, 1, 8, others, car, 29.705373959165716, 1.3868345056718914, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.0835088670508, -20.369039611976813, 1, 13, others, car, 18.517808121182256, -29.561141560959424, 1, 14, agent, car, -3.059149477828051, -0.0012133849555928111, 1, P1, others, pedestrian/bicycle, 16.064407435833523, 19.595084759590478, 1
-500, 3, others, car, 22.99422358975569, 17.231886910734072, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 39.95758499743398, 8.428256650864508, 1, 8, others, car, 29.354176440560394, 1.1533600896741945, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.160908166179578, -20.261098199653507, 1, 13, others, car, 18.55699613853595, -29.38312948469534, 1, 14, agent, car, -2.506608137434717, 0.0008033341992615961, 1, P1, others, pedestrian/bicycle, 16.064668443952723, 19.61530682364836, 1
-400, 3, others, car, 22.968630459571276, 17.068880801378164, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 39.90924535329278, 8.430067397754655, 1, 8, others, car, 28.999736703811678, 0.9062296119635471, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.244853076138767, -20.14409284895552, 1, 13, others, car, 18.59326412040914, -29.21679959113778, 1, 14, agent, car, -1.9693541635832288, 0.002275604816328436, 1, P1, others, pedestrian/bicycle, 16.061142785390775, 19.63716019253537, 1
-300, 3, others, car, 22.94126532474122, 16.895018357487054, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 39.85877073881368, 8.431213387804311, 1, 8, others, car, 28.644028627926165, 0.645120889876801, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.338626598100575, -20.016532954870943, 1, 13, others, car, 18.62711573231094, -29.06527379012804, 1, 14, agent, car, -1.4475486476050596, 0.002216487392227795, 1, P1, others, pedestrian/bicycle, 16.051856581141067, 19.660967048913957, 1
-200, 3, others, car, 22.911806002602507, 16.70832570005492, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 39.80533530582511, 8.432842651848274, 1, 8, others, car, 28.28638745606317, 0.3721688937519989, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.441402883893314, -19.87727048656496, 1, 13, others, car, 18.65788621740054, -28.926417111328167, 1, 14, agent, car, -0.9449782561818635, 0.002257286755817739, 1, P1, others, pedestrian/bicycle, 16.036648739872422, 19.685740453281156, 1
-100, 3, others, car, 22.880413584486273, 16.50978976858451, 1, 4, others, car, 23.43654508920192, -22.31993367556931, 1, 5, others, car, 19.819738090618333, -22.317262534175292, 1, 7, others, car, 39.74680408398922, 8.434290433046275, 1, 8, others, car, 27.92846488456645, 0.08507756191979254, 1, 9, others, car, 13.536179069029117, -0.7797449654717494, 1, 12, others, car, 28.55531690385479, -19.72564068719764, 1, 13, others, car, 18.686562515181684, -28.80039064606947, 1, 14, agent, car, -0.4618040806445903, 0.0014110634040938042, 1, P1, others, pedestrian/bicycle, 16.015680352915947, 19.71246734514018, 1
