time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -19.923664107744504, -1.8742029030426814, 1, 2, others, car, 8.930209107232741, 19.14214372271553, 1, 3, others, car, 7.873425614341259, -13.595124239794083, 1, 4, others, car, -9.140314028978969, 1.2842369141435253, 1, 5, others, car, 12.835512569572106, 43.271211874367, 1, 6, others, car, 11.31111901917717, 32.65931339654914, 1, 7, others, car, 14.49327214142041, 32.38195711557174, 1, 9, others, car, -6.383155333433243, 4.625405710774088, 1, 10, others, car, 10.569343181465813, 6.747600589276213, 1, 11, agent, car, -0.3853754279597513, -0.0032832186634254093, 1
-900, 1, others, car, -19.24307372108016, -1.9521177641412417, 1, 2, others, car, 8.86988463655226, 18.610521715799816, 1, 3, others, car, 7.74373553859801, -14.746930423252667, 1, 4, others, car, -8.989487380525071, 1.2815309732423754, 1, 5, others, car, 12.818166288339828, 43.1484148608552, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.363930043637656, 4.626028793650746, 1, 10, others, car, 10.472829773423301, 6.022975056971417, 1, 11, agent, car, -0.3409710685617614, -0.002780360392221931, 1
-800, 1, others, car, -18.56260721899608, -2.0310249218744736, 1, 2, others, car, 8.808567869237221, 18.079023593464356, 1, 3, others, car, 7.617890764812112, -15.9002244416673, 1, 4, others, car, -8.839653028705609, 1.2789489169215729, 1, 5, others, car, 12.80094389168767, 43.02661014397786, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.363930043637656, 4.626028793650746, 1, 10, others, car, 10.37606859621987, 5.296364931397783, 1, 11, agent, car, -0.29768289037829676, -0.003145914174905756, 1
-700, 1, others, car, -17.88623378803016, -2.110428837920509, 1, 2, others, car, 8.747871744815459, 17.544424696645265, 1, 3, others, car, 7.496139062144291, -17.053021701768888, 1, 4, others, car, -8.69180327015512, 1.2766146297614789, 1, 5, others, car, 12.784093148776808, 42.90778231700402, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.363930043637656, 4.626028793650746, 1, 10, others, car, 10.27881188069526, 4.565785619286283, 1, 11, agent, car, -0.254270827614626, -0.0025191713233691897, 1
-600, 1, others, car, -17.21506960939724, -2.191197924333885, 1, 2, others, car, 8.687672378707077, 17.00573272870806, 1, 3, others, car, 7.379472727229118, -18.205446088137567, 1, 4, others, car, -8.546930401507844, 1.2746519963421863, 1, 5, others, car, 12.767614059606974, 42.79193137993336, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.363930043637656, 4.626028793650746, 1, 10, others, car, 10.179819561053757, 3.8293764119482407, 1, 11, agent, car, -0.21197494606581893, -0.0027608405256776755, 1
-500, 1, others, car, -16.55109927636626, -2.2730844119536657, 1, 2, others, car, 8.627101358857402, 16.46406387086736, 1, 3, others, car, 7.267891760066676, -19.35749760077358, 1, 4, others, car, -8.405158307344522, 1.2720687200297716, 1, 5, others, car, 12.75187827791925, 42.682034222669515, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.363930043637656, 4.626028793650746, 1, 10, others, car, 10.08058069224355, 3.0829203536854908, 1, 11, agent, car, -0.17067136115133097, -0.002878625147653073, 1
-400, 1, others, car, -15.89717579426028, -2.3547243504043642, 1, 2, others, car, 8.565910916105992, 15.917433529854497, 1, 3, others, car, 7.162636226451978, -20.507315530988393, 1, 4, others, car, -8.26933999298779, 1.2702287511994395, 1, 5, others, car, 12.737133572874207, 42.58007543848125, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.344704753841844, 4.626651876527375, 1, 10, others, car, 9.978118384360728, 2.3267890982386925, 1, 11, agent, car, -0.13122848492550065, -0.0017563439747137616, 1
-300, 1, others, car, -15.255407640928182, -2.4368622671597606, 1, 2, others, car, 8.504969462507015, 15.364725524454462, 1, 3, others, car, 7.063582241804681, -21.65589217541644, 1, 4, others, car, -8.139475458437678, 1.269132089850965, 1, 5, others, car, 12.723256059891634, 42.485062730734356, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.329572535164305, 4.626778201091215, 1, 10, others, car, 9.875161758148284, 1.5586263985983506, 1, 11, agent, car, -0.09488638318331326, -0.0012547056951648632, 1
-200, 1, others, car, -14.626663228424608, -2.518381981005005, 1, 2, others, car, 8.44328470142594, 14.806063739247719, 1, 3, others, car, 6.971845987339675, -22.802359122003647, 1, 4, others, car, -8.015688588274731, 1.2677864393501697, 1, 5, others, car, 12.710493508132299, 42.39898069269733, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.309602717894868, 4.6252928061186465, 1, 10, others, car, 9.76947845117638, 0.7766954306558713, 1, 11, agent, car, -0.0596604626559896, -0.0016214794694610112, 1
-100, 1, others, car, -14.012927150018227, -2.599035722779658, 1, 2, others, car, 8.381725044916738, 14.240331993019506, 1, 3, others, car, 6.888419759691307, -23.94684025533013, 1, 4, others, car, -7.899840091187436, 1.2674318654924055, 1, 5, others, car, 12.69996209881091, 42.322697736424615, 1, 6, others, car, 11.305045014764998, 32.63487763442872, 1, 7, others, car, 14.488190433642796, 32.35739746887107, 1, 9, others, car, -6.282439055023601, 4.624924812352498, 1, 10, others, car, 9.661936875499208, -0.02011998680353777, 1, 11, agent, car, -0.028279844086159252, -0.0005004182879224852, 1
