time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 82, others, car, 34.48451928763794, 11.027802070246377, 1, 83, others, car, 5.843224778891755, 3.624853815444866, 1, 85, others, car, 34.4777482231971, 19.60292604326762, 1, 86, others, car, 41.11202938721816, -1.0052744224866408, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.34268567139583, -3.3636745834218833, 1, 89, others, car, 30.134962255389468, 12.55308356007619, 1, 90, others, car, 11.546028465112, 0.1552954694253981, 1, 91, agent, car, -6.124206147092978, 0.01889624057202441, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 82, others, car, 34.4929523997534, 10.825916254449195, 1, 83, others, car, 4.782293093793538, 3.611816961731873, 1, 85, others, car, 34.47877127025401, 19.483926239172405, 1, 86, others, car, 41.97809124422491, -1.0015515421243062, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.362699780646594, -3.3643344553018837, 1, 89, others, car, 30.13753993855645, 12.519122471320234, 1, 90, others, car, 12.082138005970192, 0.15340861999871178, 1, 91, agent, car, -5.4870602028397695, 0.015726741933997396, 1, 92, others, car, 29.835398189593327, 28.643316198869282, 1
-800, 82, others, car, 34.50174249467359, 10.60303347307909, 1, 83, others, car, 3.718344843003775, 3.599728965978802, 1, 85, others, car, 34.478913456075354, 19.357910447371477, 1, 86, others, car, 42.85511751340744, -0.9956419597620976, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.380714178890443, -3.365028325544013, 1, 89, others, car, 30.13796491808591, 12.494126083733256, 1, 90, others, car, 12.59925029226237, 0.15119878612986315, 1, 91, agent, car, -4.850897114908726, 0.011540388611337854, 1, 92, others, car, 29.85918150262873, 28.18565436517421, 1
-700, 82, others, car, 34.51187242872082, 10.360170580820466, 1, 83, others, car, 2.65136302734117, 3.589589683689222, 1, 85, others, car, 34.48019149084993, 19.223912810724077, 1, 86, others, car, 43.74310819476597, -0.9875456754000116, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.395729010623924, -3.365773193329904, 1, 89, others, car, 30.13928775803176, 12.475145828348197, 1, 90, others, car, 13.098348180310703, 0.14968282250314374, 1, 91, agent, car, -4.216750737166004, 0.008319892429888287, 1, 92, others, car, 29.882930817301876, 27.72999224248628, 1
-600, 82, others, car, 34.52335920107637, 10.096327722169985, 1, 83, others, car, 1.5833473578127528, 3.581433113225376, 1, 85, others, car, 34.480571665208004, 19.083899041874535, 1, 86, others, car, 44.641097431159174, -0.9792793992260289, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 13.577448958289342, 0.1478268752528527, 1, 91, agent, car, -3.587620636121852, 0.006014255845889015, 1, 92, others, car, 29.90657813688785, 27.280329252819083, 1
-500, 82, others, car, 34.53521995541772, 9.810488042443005, 1, 83, others, car, 0.5143148335996992, 3.5742593990839215, 1, 85, others, car, 34.48108783301529, 18.935886428997108, 1, 86, others, car, 45.54906822340622, -0.9698432757368011, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 14.037552481701853, 0.1456479435600564, 1, 91, agent, car, -2.9644896680984383, 0.0036066241748211325, 1, 92, others, car, 29.93010646220568, 26.837665251676313, 1
-400, 82, others, car, 34.54745469174501, 9.50265154163942, 1, 83, others, car, -0.556734400801557, 3.5680515420834524, 1, 85, others, car, 34.482705851413435, 18.781891682279902, 1, 86, others, car, 46.46702057150666, -0.9592373049324497, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 14.476642040360263, 0.14411188456608431, 1, 91, agent, car, -2.349374543284083, 0.002062854557894657, 1, 92, others, car, 29.952447941026975, 26.40598266189061, 1
-300, 82, others, car, 34.5610632655618, 9.172835218940405, 1, 83, others, car, -1.6278176335651693, 3.563843396089895, 1, 85, others, car, 34.48344300857626, 18.620880947857316, 1, 86, others, car, 47.39295476445402, -0.9474954851749822, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 14.896717345271364, 0.14325269663329065, 1, 91, agent, car, -1.7452578290078598, 0.00033209394789350186, 1, 92, others, car, 29.974551431311774, 25.988298049153755, 1
-200, 82, others, car, 34.575045821364505, 8.821022075164894, 1, 83, others, car, -2.699900721832242, 3.5596182509153875, 1, 85, others, car, 34.48431615918828, 18.451871369406856, 1, 86, others, car, 48.32788765693248, -0.9356006727870254, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 15.295795684609205, 0.1420365258956317, 1, 91, agent, car, -1.1511566689478325, -0.000568802970439989, 1, 92, others, car, 29.99538307919415, 25.586594125291246, 1
-100, 82, others, car, 34.590419213837784, 8.446229253990499, 1, 83, others, car, -3.772017808461667, 3.5573928167475657, 1, 85, others, car, 34.48630815957236, 18.275879801613264, 1, 86, others, car, 49.27078539507647, -0.9215701559427271, 1, 87, others, car, 20.62855890818306, -7.034347828450202, 1, 88, others, car, 17.41674297537814, -3.366416066028726, 1, 89, others, car, 30.139627741655328, 12.455148718278613, 1, 90, others, car, 15.67386005919294, 0.141463227856797, 1, 91, agent, car, -0.5690707741108031, -0.0006738345593464128, 1, 92, others, car, 30.014925885493142, 25.20187074580677, 1
