time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 57, others, car, 50.680523910249626, 11.508565166110609, 1, 58, others, car, 55.438949822693914, -21.692581694137793, 1, 59, others, car, 55.751981170113936, 19.454307816195076, 1, 60, agent, car, -12.081328861789695, -0.49228237149444976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 57, others, car, 50.65096443941166, 11.320822689074316, 1, 58, others, car, 55.49700354098058, -21.35200899148367, 1, 59, others, car, 55.66995836260482, 18.912073310608797, 1, 60, agent, car, -10.857725362070566, -0.39957597756857144, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 57, others, car, 50.62419665632903, 11.155107614959466, 1, 58, others, car, 55.552006952162124, -21.03442967106381, 1, 59, others, car, 55.59052174859255, 18.379498598146547, 1, 60, agent, car, -9.633741619824399, -0.31318269821631306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 57, others, car, 50.60041068226506, 11.008263386479765, 1, 58, others, car, 55.60370143688932, -20.740809712190327, 1, 59, others, car, 55.51296396811395, 17.857808277470355, 1, 60, agent, car, -8.409187513788028, -0.23625909072450524, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 57, others, car, 50.58005525783312, 10.87809942566026, 1, 58, others, car, 55.6520869951616, -20.471149114863554, 1, 59, others, car, 55.439216979794, 17.346485109880852, 1, 60, agent, car, -7.188185580560673, -0.1687366570071238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 57, others, car, 50.56112992632184, 10.761010434601442, 1, 58, others, car, 55.69742224632894, -20.224481899770844, 1, 59, others, car, 55.366124226346145, 16.845338974114686, 1, 60, agent, car, -5.9707358201423, -0.11061539706405799, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 57, others, car, 50.544083428344464, 10.654805835328622, 1, 58, others, car, 55.73751661241667, -20.00125680752531, 1, 59, others, car, 55.29613490509378, 16.355784590097354, 1, 60, agent, car, -4.759546049206848, -0.06427601013306505, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 57, others, car, 50.52858864646523, 10.554397111929994, 1, 58, others, car, 55.77262871277482, -19.800507858814555, 1, 59, others, car, 55.22828303672539, 15.878080577178283, 1, 60, agent, car, -3.5555822470664977, -0.029459876864657897, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 57, others, car, 50.51290374332245, 10.457144945818536, 1, 58, others, car, 55.80398314606502, -19.621527693675997, 1, 59, others, car, 55.16327598120304, 15.411002336695615, 1, 60, agent, car, -2.3598103930338468, -0.005908377909123241, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 57, others, car, 50.496960220829926, 10.358926800394373, 1, 58, others, car, 55.831838531637324, -19.463350332797123, 1, 59, others, car, 55.09969901860136, 14.956999065973633, 1, 60, agent, car, -1.174938303782389, 0.003997787495664651, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
