time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 23.247556621497086, -2.4782913731618113, 1, 101, others, car, 34.96509538293197, 3.6764848513873947, 1, 103, others, car, 18.966033146446247, 17.6833732836216, 1, 104, others, car, 10.173603064098796, -31.820275685389092, 1, 105, others, car, 30.480276662445732, 15.875142033404366, 1, 106, others, car, 48.43602159365481, 2.84203891229909, 1, 107, others, car, 1.3647053318572193, -7.6178478166211985, 1, 108, others, car, 46.28124660057033, 7.717974999778008, 1, 109, agent, car, -6.134428086821955, -0.014214345125741712, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 100, others, car, 22.87093748402723, -2.900750868606508, 1, 101, others, car, 34.854097035188325, 3.6753157499287648, 1, 103, others, car, 18.88332304937141, 17.256279570436984, 1, 104, others, car, 10.046467017903453, -32.72106057966608, 1, 105, others, car, 30.19395284098494, 16.184329143847354, 1, 106, others, car, 48.12887407970479, 2.8633087189354907, 1, 107, others, car, 1.7906356965054462, -7.690182624775646, 1, 108, others, car, 45.61579044481674, 7.758633390911604, 1, 109, agent, car, -5.475235427112269, -0.011046161931747678, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 100, others, car, 22.493424839835285, -3.3393101046000417, 1, 101, others, car, 34.74622915703982, 3.6745940410448483, 1, 103, others, car, 18.79721519774133, 16.810492134669875, 1, 104, others, car, 9.908419834439806, -33.63714080275674, 1, 105, others, car, 29.906196468386327, 16.51918623281043, 1, 106, others, car, 47.8254832571113, 2.8828793286875403, 1, 107, others, car, 2.1898224682968745, -7.758672925013829, 1, 108, others, car, 44.97054837934268, 7.798666838710768, 1, 109, agent, car, -4.81720547672558, -0.008683029686527677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 100, others, car, 22.11716527838028, -3.7933428593805445, 1, 101, others, car, 34.64113409011175, 3.672351964463733, 1, 103, others, car, 18.70708336979447, 16.348157565779825, 1, 104, others, car, 9.759819172082121, -34.56654859438909, 1, 105, others, car, 29.61879647573501, 16.87837176178409, 1, 106, others, car, 47.527369493571726, 2.9035235527759884, 1, 107, others, car, 2.5624444764187064, -7.8223348371999935, 1, 108, others, car, 44.34829321536864, 7.836554975478059, 1, 109, agent, car, -4.165078807154204, -0.005246922318639213, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 100, others, car, 21.740817261151932, -4.264638064032993, 1, 101, others, car, 34.53800678345556, 3.669752229508374, 1, 103, others, car, 18.614716496615372, 15.867934325256062, 1, 104, others, car, 9.60182774015351, -35.50847890361436, 1, 105, others, car, 29.333094401540905, 17.263674661852576, 1, 106, others, car, 47.23515901084747, 2.9230948017417653, 1, 107, others, car, 2.9083228916839845, -7.882152241469821, 1, 108, others, car, 43.74821990194591, 7.873460510536697, 1, 109, agent, car, -3.5213596662314885, -0.003331821861586315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 100, others, car, 21.365722326660617, -4.7514067874725425, 1, 101, others, car, 34.43586335693521, 3.6669736653656804, 1, 103, others, car, 18.520651065765403, 15.372774053506454, 1, 104, others, car, 9.435608247976889, -36.46212667948355, 1, 105, others, car, 29.05043178431427, 17.67688386410074, 1, 106, others, car, 46.949030638125706, 2.942576955720517, 1, 107, others, car, 3.2305881836874537, -7.937677745248872, 1, 108, others, car, 43.17229619934655, 7.909025785512174, 1, 109, agent, car, -2.8898047453140676, -0.0012385314308858142, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 100, others, car, 20.989733885447233, -5.254275251460816, 1, 101, others, car, 34.33452498136379, 3.6630323919001944, 1, 103, others, car, 18.42291931697288, 14.863034408905678, 1, 104, others, car, 9.262502234062405, -37.42570299091246, 1, 105, others, car, 28.774565315411536, 18.116300171644262, 1, 106, others, car, 46.6697894263554, 2.9608073053896717, 1, 107, others, car, 3.527093762970213, -7.989537570298922, 1, 108, others, car, 42.62132715851899, 7.942088091081556, 1, 109, agent, car, -2.2725606338606195, 0.00040672721164747294, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 100, others, car, 20.614819697783545, -5.7736011143720365, 1, 101, others, car, 34.23318660579237, 3.6590911184347066, 1, 103, others, car, 18.323489010509448, 14.33835773307884, 1, 104, others, car, 9.082688527597266, -38.39822395776464, 1, 105, others, car, 28.505852653207036, 18.58389134475489, 1, 106, others, car, 46.39779303391085, 2.9797536110207528, 1, 107, others, car, 3.799002338855188, -8.036926665670952, 1, 108, others, car, 42.09584926702472, 7.9755990676527, 1, 109, agent, car, -1.6737416816020012, 0.0013353906787263448, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 100, others, car, 20.239190832585006, -6.308042837696117, 1, 101, others, car, 34.131490571846506, 3.65318208469749, 1, 103, others, car, 18.222538975562408, 13.799727906162254, 1, 104, others, car, 8.898313718040521, -39.37906335827882, 1, 105, others, car, 28.245098848649395, 19.078494674109415, 1, 106, others, car, 46.1326838024174, 2.9974481123420773, 1, 107, others, car, 4.0481028424271095, -8.081186569875316, 1, 108, others, car, 41.59729379757413, 8.006249416443506, 1, 109, agent, car, -1.0943317686739145, 0.0017262881571979694, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 100, others, car, 19.863473511613165, -6.859747010891917, 1, 101, others, car, 34.02684289749316, 3.647809538521342, 1, 103, others, car, 18.120248041318657, 13.24812880829184, 1, 104, others, car, 8.709914292953114, -40.36526955204691, 1, 105, others, car, 27.99641825146957, 19.60037872309569, 1, 106, others, car, 45.876608321334345, 3.014517031115224, 1, 107, others, car, 4.27457410287322, -8.121333402776035, 1, 108, others, car, 41.12601840854168, 8.036006897725699, 1, 109, agent, car, -0.5364774845356485, 0.0009531978857047763, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
