time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 91, others, car, 22.688255414541064, -0.02307042576868179, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 27.06758992936539, -4.028587397055858, 1, 95, others, car, 14.484031543781553, -0.06778819025361071, 1, 96, others, car, 21.934342816784064, -7.85736789235394, 1, 97, others, car, 31.06416695157061, 22.35429212936382, 1, 98, others, car, 14.03327380049675, -3.3993179375120652, 1, 99, agent, car, -4.956984544509264, 0.010687632854055329, 1, P9, others, pedestrian/bicycle, 64.40788848057707, -9.196728465793901, 1
-900, 91, others, car, 23.031235743471736, -0.016035230912883724, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 27.68432294739642, -4.036162650867585, 1, 95, others, car, 14.672085778391068, -0.06564229988652037, 1, 96, others, car, 22.172884755173623, -7.972388514980149, 1, 97, others, car, 31.06771161696447, 22.287378488398645, 1, 98, others, car, 14.532597401244024, -3.398347506267729, 1, 99, agent, car, -4.434525584342613, 0.008534741423497, 1, P9, others, pedestrian/bicycle, 64.39799126980563, -9.068011546863334, 1
-800, 91, others, car, 23.392203077966105, -0.008316200661203976, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 28.328883788438713, -4.038677048382746, 1, 95, others, car, 14.86417511620321, -0.06434372418509682, 1, 96, others, car, 22.414576491245167, -8.091292277387899, 1, 97, others, car, 31.071951633602463, 22.228497062983617, 1, 98, others, car, 15.022889508354071, -3.396719714634482, 1, 99, agent, car, -3.9130279114073683, 0.005344581050536895, 1, P9, others, pedestrian/bicycle, 64.38290771432307, -8.934488191775252, 1
-700, 91, others, car, 23.77012014908209, 0.001047952218002135, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 28.99731333100017, -4.037281831109383, 1, 95, others, car, 15.057225741247105, -0.0620078795413721, 1, 96, others, car, 22.65745745968031, -8.215154439374581, 1, 97, others, car, 31.074888445310997, 22.177571871408084, 1, 98, others, car, 15.502227547363722, -3.396509100496687, 1, 99, agent, car, -3.3935667855013905, 0.0030777170539961485, 1, P9, others, pedestrian/bicycle, 64.3637510647822, -8.79911824393455, 1
-600, 91, others, car, 24.166024225761774, 0.011095940493089929, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 29.690534871456652, -4.029940452018366, 1, 95, others, car, 15.252312913319912, -0.06059533127373884, 1, 96, others, car, 22.903526216652757, -8.343899019229776, 1, 97, others, car, 31.07652205209005, 22.134602913672502, 1, 98, others, car, 15.96853698038884, -3.395793089391169, 1, 99, agent, car, -2.880139318971852, 0.0015821860122383902, 1, P9, others, pedestrian/bicycle, 64.34259585906787, -8.663824277804608, 1
-500, 91, others, car, 24.579953298860694, 0.02082848607732879, 1, 92, others, car, 31.88629624930901, 11.600762410346036, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 30.407625113432427, -4.018689458139048, 1, 95, others, car, 15.448361372624477, -0.05814551406403157, 1, 96, others, car, 23.150784205988582, -8.477601998664023, 1, 97, others, car, 31.078889000968672, 22.098666893400214, 1, 98, others, car, 16.418857964023758, -3.3956849319711164, 1, 99, agent, car, -2.372707520963552, -0.00014129016125270788, 1, P9, others, pedestrian/bicycle, 64.32159261677461, -8.532527424022083, 1
-400, 91, others, car, 25.011869377523205, 0.03124486705721774, 1, 92, others, car, 31.887018075560217, 11.581776126695491, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 31.147508797129632, -4.001568284152836, 1, 95, others, car, 15.643410553841962, -0.05573368770965903, 1, 96, others, car, 23.398232149601043, -8.61630136853265, 1, 97, others, car, 31.080990013860124, 22.06972581973613, 1, 98, others, car, 16.85215322932638, -3.39522334100443, 1, 99, agent, car, -1.8743452074479128, -0.00020812785921262011, 1, P9, others, pedestrian/bicycle, 64.29974205981581, -8.405265673442525, 1
-300, 91, others, car, 25.46077318366266, 0.04230709257789389, 1, 92, others, car, 31.888511234766433, 11.568823502421395, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 31.909262626172072, -3.9806134770886485, 1, 95, others, car, 15.838497725914893, -0.05432113944224859, 1, 96, others, car, 23.645870047490135, -8.759997128835655, 1, 97, others, car, 31.081863803532638, 22.04674242373806, 1, 98, others, car, 17.265462932891726, -3.3955215671445, 1, 99, agent, car, -1.38693696203256, -0.0016921430525068323, 1, P9, others, pedestrian/bicycle, 64.27808145713365, -8.28300031329723, 1
-200, 91, others, car, 25.927663995365926, 0.05405315349422879, 1, 92, others, car, 31.890194348249057, 11.55087448771291, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 32.6908120626755, -3.9539024624835397, 1, 95, others, car, 16.032547629045528, -0.05194730394320224, 1, 96, others, car, 23.894773159453482, -8.910649844891413, 1, 97, others, car, 31.08277558406049, 22.02275974965291, 1, 98, others, car, 17.65578924045877, -3.3966935829569813, 1, 99, agent, car, -0.9115960353703212, -0.001633492336016451, 1, P9, others, pedestrian/bicycle, 64.25757209595965, -8.164694074644133, 1
-100, 91, others, car, 26.41257980348832, 0.06548377171971054, 1, 92, others, car, 31.891030147066246, 11.528890369801694, 1, 93, others, car, 35.42326401228348, 11.352955946186725, 1, 94, others, car, 33.49219509749502, -3.922434518424601, 1, 95, others, car, 16.224598976002337, -0.049649450154812036, 1, 96, others, car, 24.14282895675117, -9.065337664150025, 1, 97, others, car, 31.08277558406049, 22.02275974965291, 1, 98, others, car, 18.023094161172303, -3.39774011035513, 1, 99, agent, car, -0.4482844366058739, -0.0010314537964807233, 1, P9, others, pedestrian/bicycle, 64.23606345669901, -8.04642582684647, 1
