time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 19.017503329025377, 10.123138205641208, 1, 96, others, car, 7.8169795712717995, -4.409239320145895, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.294791884013964, -23.84422215113624, 1, 99, others, car, 5.655684252992862, -8.86209318561084, 1, 101, others, car, 17.53901862126072, -27.99022864863862, 1, 102, others, car, -1.4508557105418185, -3.708187118685988, 1, 104, others, car, 12.906669458451768, -33.94004807731228, 1, 105, agent, car, -5.5065211319911604, -0.037108259650194375, 1, P4, others, pedestrian/bicycle, 28.861450544292616, -0.31107150200012645, 1
-900, 95, others, car, 19.113544222718406, 11.138890216093863, 1, 96, others, car, 8.142248214776558, -4.434642263922478, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.319536590261567, -23.626622290123436, 1, 99, others, car, 5.816914170389627, -8.87815287851711, 1, 101, others, car, 17.544765532287155, -27.958685455812756, 1, 102, others, car, -1.2630479504770487, -3.729406102155597, 1, 104, others, car, 12.959431805764705, -33.587807911081875, 1, 105, agent, car, -4.908228675845339, -0.027354444033856673, 1, P4, others, pedestrian/bicycle, 28.8170859689143, 0.07985148843590517, 1
-800, 95, others, car, 19.210055212781825, 12.158614506672816, 1, 96, others, car, 8.490357469008313, -4.46274826182899, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.342753483305572, -23.421932339521693, 1, 99, others, car, 5.997012418386766, -8.89644552918277, 1, 101, others, car, 17.5495722505728, -27.9350868232396, 1, 102, others, car, -1.0722609803175809, -3.7509776579032215, 1, 104, others, car, 13.011959104892549, -33.237553884914746, 1, 105, agent, car, -4.312157407948074, -0.019351720295335717, 1, P4, others, pedestrian/bicycle, 28.772838917628604, 0.47176754890373696, 1
-700, 95, others, car, 19.307036299215767, 13.18231107737828, 1, 96, others, car, 8.859321193903378, -4.493322265679946, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.365435633177254, -23.230269823423235, 1, 99, others, car, 6.196096521076749, -8.915978067576345, 1, 101, others, car, 17.553791348395354, -27.91645354082431, 1, 102, others, car, -0.8765086600000993, -3.773136834113617, 1, 104, others, car, 13.062030167586629, -32.89103709068869, 1, 105, agent, car, -3.7222796084254637, -0.012629992064497497, 1, P4, others, pedestrian/bicycle, 28.729702460467184, 0.8645591553104208, 1
-600, 95, others, car, 19.40670867026821, 14.211731020088028, 1, 96, others, car, 9.251360577710535, -4.524613183597554, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.385479375720871, -23.052392763674437, 1, 99, others, car, 6.416035094430393, -8.937978611914287, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, -0.6776596054953099, -3.79465551257034, 1, 104, others, car, 13.11238915575679, -32.55059624074492, 1, 105, agent, car, -3.1405814173408846, -0.006954211156122159, 1, P4, others, pedestrian/bicycle, 28.68633095512045, 1.255364621653969, 1
-500, 95, others, car, 19.50807925590818, 15.24699185889481, 1, 96, others, car, 9.664254432181217, -4.5583721074597445, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.40376025687571, -22.889411754399745, 1, 99, others, car, 6.654841998384386, -8.962212114011846, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, -0.4749557949566916, -3.817637357428925, 1, 104, others, car, 13.159939335215626, -32.216871832836986, 1, 105, agent, car, -2.5721457089449067, -0.002729827138675145, 1, P4, others, pedestrian/bicycle, 28.644828065744377, 1.6449419697806218, 1
-400, 95, others, car, 19.611030532042502, 16.287100523767126, 1, 96, others, car, 10.100106421471295, -4.593841015420036, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.421271346673008, -22.741444319691706, 1, 99, others, car, 6.914620897094511, -8.9879205520223, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, -0.26716911016739, -3.840213752719058, 1, 104, others, car, 13.206314273748454, -31.89307812524514, 1, 105, agent, car, -2.0189586233006804, 0.0002782081730368091, 1, P4, others, pedestrian/bicycle, 28.604723695968453, 2.029318919564095, 1
-300, 95, others, car, 19.71568002276412, 17.333050084736506, 1, 96, others, car, 10.556930405517479, -4.630784859293449, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.435908980957043, -22.60924848139648, 1, 99, others, car, 7.1952542664682735, -9.01609699597735, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, -0.05552766934427289, -3.8642533144111653, 1, 104, others, car, 13.250403377230993, -31.580090663908344, 1, 105, agent, car, -1.4839993705029564, 0.0024224670565778095, 1, P4, others, pedestrian/bicycle, 28.566658343546678, 2.4053987368169274, 1
-200, 95, others, car, 19.82302079810444, 18.384723017709916, 1, 96, others, car, 11.035719454351481, -4.669321163172366, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.449776823883779, -22.492066217667826, 1, 99, others, car, 7.494755966442407, -9.046506397691788, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, 0.16119664572921566, -3.887887426534555, 1, 104, others, car, 13.29296466750975, -31.280013112982243, 1, 105, agent, car, -0.9683785446761183, 0.002827403573109233, 1, P4, others, pedestrian/bicycle, 28.529521414354562, 2.772305875600293, 1
-100, 95, others, car, 19.931301766185705, 19.444340510936364, 1, 96, others, car, 11.534604952002628, -4.70822180884012, 1, 97, others, car, 18.32956788364401, -21.361198262243917, 1, 98, others, car, 14.461999329514107, -22.388786934381674, 1, 99, others, car, 7.816105207111641, -9.079501329443406, 1, 101, others, car, 17.558598066680876, -27.892854908251255, 1, 102, others, car, 0.38189324092932875, -3.911991635028484, 1, 104, others, car, 13.33201200452156, -30.992610424281764, 1, 105, agent, car, -0.4730892158516152, 0.001610541815327271, 1, P4, others, pedestrian/bicycle, 28.494946476177667, 3.1268260776341346, 1
