time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 79, others, car, 46.08415867393221, 10.806604846844586, 1, 80, others, car, 34.19928297513087, -4.208592874931842, 1, 82, others, car, 30.30379526965765, 25.15839065311384, 1, 83, others, car, 56.91967638289562, 12.41527323366024, 1, 84, others, car, 66.56185827154029, 13.37707021135034, 1, 85, others, car, 30.32370628194799, 34.116980249227105, 1, 86, others, car, 13.148912578190187, 4.286141856158849, 1, 87, agent, car, -8.009376773685009, -0.04175759996658579, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 79, others, car, 45.85622172437379, 11.648772732141776, 1, 80, others, car, 34.322890914244795, -5.072496849565672, 1, 82, others, car, 30.328679774638765, 24.984018174173325, 1, 83, others, car, 56.65526256206405, 12.386198651063435, 1, 84, others, car, 66.45870428032087, 13.363496188530478, 1, 85, others, car, 30.321661713169508, 34.097671708668344, 1, 86, others, car, 13.31665033897377, 4.297279342736748, 1, 87, agent, car, -7.205005045745436, -0.03381258318970215, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 79, others, car, 45.62356937248154, 12.507546790412722, 1, 80, others, car, 34.44721161592661, -5.94336444175944, 1, 82, others, car, 30.35567913759236, 24.798804690862568, 1, 83, others, car, 56.37692150611241, 12.355698543330725, 1, 84, others, car, 66.34649524330037, 13.350000559202966, 1, 85, others, car, 30.320329906958886, 34.07139955054975, 1, 86, others, car, 13.469466062128939, 4.306889480954787, 1, 87, agent, car, -6.399536692073332, -0.026760545697383842, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 79, others, car, 45.388293046497246, 13.38213586559668, 1, 80, others, car, 34.57313805946099, -6.820099025780609, 1, 82, others, car, 30.383696732785786, 24.60364318246623, 1, 83, others, car, 56.0836584125321, 12.32367108723836, 1, 84, others, car, 66.22444000441813, 13.33449189512741, 1, 85, others, car, 30.31782308152284, 34.036965325914345, 1, 86, others, car, 13.60934935267264, 4.315175917261259, 1, 87, agent, car, -5.592971712668714, -0.02060148748951729, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 79, others, car, 45.150494569644636, 14.271545155185311, 1, 80, others, car, 34.70077206807179, -7.7036954041377355, 1, 82, others, car, 30.412528913771098, 24.40052325400118, 1, 83, others, car, 55.776366260607716, 12.291212908518641, 1, 84, others, car, 66.0915437611659, 13.316868373079169, 1, 85, others, car, 30.31513603937025, 33.99447085798637, 1, 86, others, car, 13.73420878236383, 4.322929807716406, 1, 87, agent, car, -4.786406733264083, -0.014442429281764035, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 79, others, car, 44.908184336906395, 15.175571012730625, 1, 80, others, car, 34.828022213517976, -8.593362420770463, 1, 82, others, car, 30.443374129504683, 24.187557123674402, 1, 83, others, car, 55.45614167607219, 12.257431027887389, 1, 84, others, car, 65.94959247211229, 13.299323244523709, 1, 85, others, car, 30.31147762444014, 33.94182471852495, 1, 86, others, car, 13.847130581952236, 4.32946181948375, 1, 87, agent, car, -3.9807347331440166, -0.009379996806538893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 79, others, car, 44.6644485790326, 16.093524105395844, 1, 80, others, car, 34.95588329830781, -9.488998252454381, 1, 82, others, car, 30.47602873353879, 23.966734396503135, 1, 83, others, car, 55.12387763820992, 12.223422071076767, 1, 84, others, car, 65.79680017868839, 13.279663257995995, 1, 85, others, car, 30.30873561852612, 33.8802253564864, 1, 86, others, car, 13.947119948929082, 4.33467012933929, 1, 87, agent, car, -3.175955712308629, -0.005414190063853519, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 79, others, car, 44.416302888497405, 17.02509896350911, 1, 80, others, car, 35.08435532244179, -10.390602899189782, 1, 82, others, car, 30.50840129763236, 23.738846228547846, 1, 83, others, car, 54.78067077275318, 12.188293058802303, 1, 84, others, car, 65.63416168340282, 13.257990236719783, 1, 85, others, car, 30.30402743732607, 33.808372499690186, 1, 86, others, car, 14.035069862579286, 4.339651363015472, 1, 87, agent, car, -2.3741610989988704, -0.0017538529932258629, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 79, others, car, 44.1659405167654, 17.968509628501128, 1, 80, others, car, 35.21244348341112, -11.298278184200669, 1, 82, others, car, 30.542481426802244, 23.50409626625659, 1, 83, others, car, 54.42542445396947, 12.152936970348447, 1, 84, others, car, 65.46058036052278, 13.235197159979727, 1, 85, others, car, 30.300439311590004, 33.7255768152993, 1, 86, others, car, 14.112076948635112, 4.3435125412280495, 1, 87, agent, car, -1.577136851784006, -0.0005922370594977078, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 79, others, car, 43.91325964061351, 18.924750902880664, 1, 80, others, car, 35.3400459579916, -12.211029304978295, 1, 82, others, car, 30.577172495316045, 23.263377488913818, 1, 83, others, car, 54.06033193332425, 12.115567847146343, 1, 84, others, car, 65.27804581506581, 13.211487674223838, 1, 85, others, car, 30.295879813076407, 33.63262945937518, 1, 86, others, car, 14.178039383872733, 4.34724846648524, 1, 87, agent, car, -0.78409181460343, 0.00016208597817965464, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
