time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 8.078074606960739, 4.146279253062561, 1, 2, others, car, 25.526736282633156, 5.138272059447866, 1, 3, others, car, 63.59444250329078, 8.428726754120877, 1, 4, agent, car, -7.265102290401178, 0.04336715355806198, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P1, others, pedestrian/bicycle, 38.933137738626876, -5.328222482696152, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 8.501116463265848, 4.176817553830803, 1, 2, others, car, 26.12839171495867, 5.171298423962211, 1, 3, others, car, 64.41292332971496, 8.525272788612746, 1, 4, agent, car, -6.528884928490523, 0.036367437744782016, 1, 5, others, car, 25.173965205462494, 30.403984686783446, 1, P1, others, pedestrian/bicycle, 38.40184533220789, -5.412610745396345, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 8.912313740677577, 4.205186534237299, 1, 2, others, car, 26.741793882968157, 5.2074893106803035, 1, 3, others, car, 65.24106264492889, 8.625782860730329, 1, 4, agent, car, -5.793662768422063, 0.029269878721732145, 1, 5, others, car, 25.24646135528575, 29.901667746734002, 1, P1, others, pedestrian/bicycle, 37.86458171473713, -5.497586067356506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 9.312465954617453, 4.2334744411760985, 1, 2, others, car, 27.36823151813304, 5.243956957286121, 1, 3, others, car, 66.07985565077456, 8.7303548136836, 1, 4, agent, car, -5.0574454065115315, 0.02227016290855427, 1, 5, others, car, 25.320654379162995, 29.40253209863012, 1, P1, others, pedestrian/bicycle, 37.32452817816036, -5.584845322630607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 9.699778387821777, 4.259495184543155, 1, 2, others, car, 28.007411090823627, 5.283686969305527, 1, 3, others, car, 66.92731194356803, 8.838792961052501, 1, 4, agent, car, -4.322321089652831, 0.016167805727586804, 1, 5, others, car, 25.39355867156835, 28.90628421284233, 1, P1, others, pedestrian/bicycle, 36.78347943974174, -5.672202421114445, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 10.07296230881843, 4.28613652665454, 1, 2, others, car, 28.65853308561792, 5.3245910998446515, 1, 3, others, car, 67.7834315233091, 8.951097302837121, 1, 4, agent, car, -3.5892850196882007, 0.010864963968370167, 1, 5, others, car, 25.46568021829378, 28.417997941790333, 1, P1, others, pedestrian/bicycle, 36.241631185900914, -5.761647766492399, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 10.432311247237562, 4.310412861984435, 1, 2, others, car, 29.32149965930581, 5.367664550745546, 1, 3, others, car, 68.64721918815628, 9.067169995827417, 1, 4, agent, car, -2.859332398459409, 0.006263794421405178, 1, 5, others, car, 25.537720691551648, 27.940756734209973, 1, P1, others, pedestrian/bicycle, 35.69888557342834, -5.852186156922253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 10.778624718501193, 4.334412437426482, 1, 2, others, car, 29.997306013729396, 5.413005165217967, 1, 3, others, car, 69.51857709489913, 9.188006241865406, 1, 4, agent, car, -2.13345842780848, 0.002266453876367508, 1, 5, others, car, 25.607689687657746, 27.47436490368105, 1, P1, others, pedestrian/bicycle, 35.15534044553354, -5.94481279424588, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 11.110010162135168, 4.356944364718876, 1, 2, others, car, 30.68585430567867, 5.461608145104089, 1, 3, others, car, 70.39442179480206, 9.314307713163133, 1, 4, agent, car, -1.4148443996812377, 0.0005698163875689499, 1, 5, others, car, 25.676093192404196, 27.023896302623953, 1, P1, others, pedestrian/bicycle, 34.61089795900678, -6.038532476621657, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 11.427364936771582, 4.379101688913436, 1, 2, others, car, 31.386345019731415, 5.511385243510022, 1, 3, others, car, 71.27485113107504, 9.445079207878766, 1, 4, agent, car, -0.7032946276576892, -0.0008165217293370358, 1, 5, others, car, 25.741936003949068, 26.58925308782849, 1, P1, others, pedestrian/bicycle, 34.065753800268105, -6.1353356077332375, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 11.732777289304272, 4.4000848945885025, 1, 2, others, car, 32.10057287315205, 5.564522550539312, 1, 3, others, car, 72.15976726050786, 9.581315927854003, 1, 4, agent, car, 0.0, 0.0, 1, 5, others, car, 25.80601763771439, 26.172523506188295, 1, P1, others, pedestrian/bicycle, 33.517917565633304, -6.235417874000715, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
