time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 27.39670956406821, 42.47621487446944, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.188632492608626, -12.356674354694267, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.91062136385599, 27.134541261089044, 1, 95, others, car, 16.96281608306449, -24.56510434604612, 1, 96, others, car, 36.19143394389231, 13.048688711318496, 1, 97, others, car, -1.9758575677435735, -7.852584088820159, 1, 98, others, car, 49.578748822258774, 3.919185912837884, 1, 99, agent, car, -8.997648899244156, -0.041222395948492085, 1
-900, 90, others, car, 27.450580384585656, 43.68648589151344, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.279443887112773, -11.754429976863923, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.904595853263185, 27.11019596950933, 1, 95, others, car, 16.98820044217975, -24.45374621067957, 1, 96, others, car, 36.03414055460034, 13.102899316231941, 1, 97, others, car, -1.410324031924618, -8.062013838054188, 1, 98, others, car, 48.96598367084034, 3.9397739969451555, 1, 99, agent, car, -8.040536498990695, -0.032230550718960194, 1
-800, 90, others, car, 27.494569117142206, 44.904460436160484, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.371346902617443, -11.127029916502893, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.010328928713488, -24.35604088798049, 1, 96, others, car, 35.892149377432254, 13.15155633634652, 1, 97, others, car, -0.8599020124852765, -8.277068715971996, 1, 98, others, car, 48.37114260014352, 3.9584314515463817, 1, 99, agent, car, -7.084572954845413, -0.024063405217767064, 1
-700, 90, others, car, 27.52686428409087, 46.13144944270949, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.462043826905706, -10.476123573067184, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.029525699045916, -24.270014822112184, 1, 96, others, car, 35.76693342487705, 13.197458027226919, 1, 97, others, car, -0.32688922164284295, -8.49939812203034, 1, 98, others, car, 47.795374466276705, 3.9759829763704433, 1, 99, agent, car, -6.1346921564011145, -0.015910568493623267, 1
-600, 90, others, car, 27.547141729051457, 47.365479355323174, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.552845594275983, -9.799899468910654, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.045952831367337, -24.19468123515583, 1, 96, others, car, 35.65619498471749, 13.238954989417296, 1, 97, others, car, 0.19167467435808816, -8.729488290799715, 1, 98, others, car, 47.237368334941266, 3.990617093770079, 1, 99, agent, car, -5.195327449901767, -0.010084061540684308, 1
-500, 90, others, car, 27.554576752296036, 48.607699030110815, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.64359012653808, -9.099344381951461, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.060597103596177, -24.130202205302115, 1, 96, others, car, 35.55894727903511, 13.276209301107436, 1, 97, others, car, 0.6961138318979738, -8.965365666443361, 1, 98, others, car, 46.69958399654471, 4.0049699811201975, 1, 99, agent, car, -4.271412724939297, -0.005773493407920438, 1
-400, 90, others, car, 27.54785841952536, 49.85629698942549, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.734277423692244, -8.37445831218953, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.073782672113165, -24.074604176713983, 1, 96, others, car, 35.474365608101785, 13.31036981840617, 1, 97, others, car, 1.1861040945962638, -9.209003804797906, 1, 98, others, car, 46.180710516788, 4.0172301607745275, 1, 99, agent, car, -3.365908315269071, -0.002492629524609602, 1
-300, 90, others, car, 27.527310887119775, 51.113246789103954, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.825732185466613, -7.626390115733582, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.084522758999565, -24.02772507120126, 1, 96, others, car, 35.40146319399893, 13.341598619503756, 1, 97, others, car, 1.6637810964799298, -9.459740084325542, 1, 98, others, car, 45.680909973861404, 4.028384410650983, 1, 99, agent, car, -2.4827613325645967, 0.00040684287027392685, 1
-200, 90, others, car, 27.490636442862584, 52.37689902969029, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 22.9161429342144, -6.853828858284854, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.093141520635857, -23.987591332927074, 1, 96, others, car, 35.3379423245095, 13.368246304943643, 1, 97, others, car, 2.1279959814404563, -9.718399204754549, 1, 98, others, car, 45.200182367764995, 4.038432730750013, 1, 99, agent, car, -1.6262430448801173, 0.0015996807006933844, 1
-100, 90, others, car, 27.44079542050848, 53.64676747661321, 1, 91, others, car, 21.12567879934287, 20.67738630163392, 1, 92, others, car, 23.007483225772635, -6.0570986962236155, 1, 93, others, car, 35.93508770361598, 8.106896060357204, 1, 94, others, car, 21.89923296420868, 27.083715043902792, 1, 95, others, car, 17.100463656750286, -23.95535181800016, 1, 96, others, car, 35.28314037809554, 13.39244850875328, 1, 97, others, car, 2.581709083233025, -9.985467400655391, 1, 98, others, car, 44.73967655460735, 4.048199820799545, 1, 99, agent, car, -0.7983270080526197, 0.0014100403471423717, 1
