time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 17, others, car, 22.813743820437356, 2.0053124184180158, 1, 21, others, car, 28.891046615390504, 29.14405569695715, 1, 22, others, car, 36.646290373789, 9.953440301722408, 1, 23, others, car, 9.561638035901304, 0.6742537136771501, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 44.20107869878155, 11.046142623745245, 1, 28, others, car, 25.1410807796276, 30.505587639516925, 1, 29, others, car, 17.552981123147156, -2.355371454875461, 1, 30, others, car, 25.630582456514606, 38.86415361151981, 1, 33, agent, car, -2.156048864495934, -0.003780728115964551, 1
-900, 17, others, car, 23.311096143346845, 2.0717252703104494, 1, 21, others, car, 28.888328538807237, 29.006067972649163, 1, 22, others, car, 36.52817228745644, 9.931054643788089, 1, 23, others, car, 9.799770108493693, 0.6990148930276756, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 44.063012919727754, 11.03386090341479, 1, 28, others, car, 25.129237937302598, 30.343647072994266, 1, 29, others, car, 17.992250972927692, -2.304656574673843, 1, 30, others, car, 25.626161015043508, 38.7831755227839, 1, 33, agent, car, -1.9530464092788418, -0.003837082548381549, 1
-800, 17, others, car, 23.8164587652432, 2.140096465926915, 1, 21, others, car, 28.88656361583727, 28.859075166543136, 1, 22, others, car, 36.40805422820208, 9.908679393153552, 1, 23, others, car, 10.028902302937873, 0.7238229052254603, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.92394195056345, 11.020584400272929, 1, 28, others, car, 25.11637429391793, 30.17771176427774, 1, 29, others, car, 18.45354133944724, -2.250056228922483, 1, 30, others, car, 25.62171875897353, 38.69819748820428, 1, 33, agent, car, -1.749043967600849, -0.0038986406302918223, 1
-700, 17, others, car, 24.329831686126422, 2.210426005267641, 1, 21, others, car, 28.88475186001982, 28.70308248228901, 1, 22, others, car, 36.28492580226547, 9.884319780546152, 1, 23, others, car, 10.247029442662097, 0.7476881711095017, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.78287100847712, 11.00731830443074, 1, 28, others, car, 25.104479415095724, 30.005771333145862, 1, 29, others, car, 18.936847019056426, -2.1925704040822827, 1, 30, others, car, 25.616266109143215, 38.611224684352585, 1, 33, agent, car, -1.5420415665400449, -0.003975809661592005, 1
-600, 17, others, car, 24.850214919535496, 2.2827190919821208, 1, 21, others, car, 28.881903692193536, 28.54009509645797, 1, 22, others, car, 36.15978699610761, 9.857970602316167, 1, 23, others, car, 10.454146324016758, 0.7696107042184451, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.641805270040734, 10.995052195049333, 1, 28, others, car, 25.091558531564125, 29.828836173359093, 1, 29, others, car, 19.439168052372203, -2.13218348920385, 1, 30, others, car, 25.610792644714014, 38.52025193465729, 1, 33, agent, car, -1.3330391925573282, -0.004063385992334075, 1
-500, 17, others, car, 25.37860845193143, 2.3569705224206334, 1, 21, others, car, 28.880019085280217, 28.37010260175068, 1, 22, others, car, 36.03064304045645, 9.83064225222439, 1, 23, others, car, 10.647263394918486, 0.7916060884237067, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.50073432795441, 10.981786099207142, 1, 28, others, car, 25.077606439673186, 29.645906298456538, 1, 29, others, car, 19.961504425855814, -2.0689006879371354, 1, 30, others, car, 25.606303555796547, 38.426274021929345, 1, 33, agent, car, -1.1190316826203934, -0.0031769941107798972, 1
-400, 17, others, car, 25.91500707966451, 2.4321803101222788, 1, 21, others, car, 28.878103256468346, 28.19411018827789, 1, 22, others, car, 35.8994887045838, 9.801324336510145, 1, 23, others, car, 10.827365030879129, 0.810669160692412, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.359663385868195, 10.968520003364722, 1, 28, others, car, 25.064612705045388, 29.454971328216946, 1, 29, others, car, 20.501856166585004, -2.0027115929826955, 1, 30, others, car, 25.600798869469024, 38.32930135346842, 1, 33, agent, car, -0.9020294169503673, -0.003306199639287748, 1
-300, 17, others, car, 26.45941600638434, 2.5093484415479574, 1, 21, others, car, 28.876161409407874, 28.013117842500595, 1, 22, others, car, 35.76532920567886, 9.771022045284049, 1, 23, others, car, 10.992461666276105, 0.8288103012460301, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.220592416703774, 10.955243500223089, 1, 28, others, car, 25.049587775597573, 29.258046846511178, 1, 29, others, car, 21.060223274559892, -1.93361620434053, 1, 30, others, car, 25.594278585731434, 38.22933392927441, 1, 33, agent, car, -0.6810220017869086, -0.002456233305779292, 1
-200, 17, others, car, 27.009830055519405, 2.5874853375364384, 1, 21, others, car, 28.87319355763801, 27.827130768068294, 1, 22, others, car, 35.62815413644182, 9.737735405624415, 1, 23, others, car, 11.14355328757054, 0.8460243064348388, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 43.082521434000256, 10.94196179343151, 1, 28, others, car, 25.035526407062502, 29.05411725592916, 1, 29, others, car, 21.634605776858898, -1.8616041147109725, 1, 30, others, car, 25.588753084804914, 38.12836131496978, 1, 33, agent, car, -0.45701462724063796, -0.0016218779214333722, 1
-100, 17, others, car, 27.56925439010223, 2.6675753735990044, 1, 21, others, car, 28.870194483969826, 27.635143774870485, 1, 22, others, car, 35.48696871406175, 9.702469607641753, 1, 23, others, car, 11.278634718190688, 0.8613215970973812, 1, 26, others, car, 32.350924037596734, -13.166521139376695, 1, 27, others, car, 42.94645042421865, 10.928669679340599, 1, 28, others, car, 25.020418219218932, 28.841192990848548, 1, 29, others, car, 22.227003646403602, -1.7866857313936897, 1, 30, others, car, 25.58321717657906, 38.02538872774335, 1, 33, agent, car, -0.23000729331166764, -0.0008031334860220283, 1
