time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 49, others, car, 26.103560996156446, -20.501218142342942, 1, 51, others, car, 28.54532636028589, 9.54042352229558, 1, 52, others, car, 31.41124423341636, 25.124346672275166, 1, 53, others, car, 31.25006517692061, -17.103564728974092, 1, 54, others, car, 22.886253130386503, -35.237869155950115, 1, 55, others, car, 17.564346323414807, -0.19905584930543885, 1, 56, others, car, 14.194943581356657, -8.087453352081974, 1, 57, others, car, 15.561409183941631, 19.340256518721265, 1, 58, others, car, 7.728814769615051, -0.22069040980613486, 1, 59, agent, car, -2.6932814630125557, -0.0022273286029416695, 1
-900, 49, others, car, 26.065379408559128, -21.39297605028001, 1, 51, others, car, 28.17195057581569, 9.918490346509516, 1, 52, others, car, 31.400403898759304, 25.048054555090484, 1, 53, others, car, 31.26526714593131, -16.99454683989974, 1, 54, others, car, 22.99902491563851, -36.676883931569634, 1, 55, others, car, 17.91132098286447, -0.19744783816991096, 1, 56, others, car, 14.455066389858093, -8.15836262155539, 1, 57, others, car, 14.76211562232654, 19.1528270590288, 1, 58, others, car, 7.926725265115358, -0.221888646357424, 1, 59, agent, car, -2.4077026711241847, -0.0013592136867370819, 1
-800, 49, others, car, 26.031151471343183, -22.29519190489245, 1, 51, others, car, 27.781255398261823, 10.294312482946602, 1, 52, others, car, 31.39127252670657, 24.978623884314327, 1, 53, others, car, 31.279040753230962, -16.899455895315334, 1, 54, others, car, 23.12840191311867, -38.120617491657164, 1, 55, others, car, 18.27650779131055, -0.19469194684338031, 1, 56, others, car, 14.727305154408485, -8.238556480897156, 1, 57, others, car, 13.936090455932977, 18.979196921999954, 1, 58, others, car, 8.13955748685472, -0.22461727045645352, 1, 59, agent, car, -2.1231186609848387, -0.00038907293407214327, 1
-700, 49, others, car, 25.998989646846724, -23.206666872757843, 1, 51, others, car, 27.37104721245284, 10.666104419781416, 1, 52, others, car, 31.38395214309529, 24.917049441695667, 1, 53, others, car, 31.291385998819916, -16.818291895220902, 1, 54, others, car, 23.27527687873998, -39.570166643798444, 1, 55, others, car, 18.66079950466573, -0.19188498291134404, 1, 56, others, car, 15.008777555596094, -8.326734070848753, 1, 57, others, car, 13.082338903011939, 18.819468133471393, 1, 58, others, car, 8.367515486506198, -0.2268867186038167, 1, 59, agent, car, -1.8406262401808169, -0.00020966225765614577, 1
-600, 49, others, car, 25.96889393506967, -24.127400953875938, 1, 51, others, car, 26.94252485181104, 11.035753694675737, 1, 52, others, car, 31.376249132753582, 24.861545715409342, 1, 53, others, car, 31.3023028826981, -16.751054839615986, 1, 54, others, car, 23.43865503075282, -41.02542936215721, 1, 55, others, car, 19.065190904679316, -0.18912897221074987, 1, 56, others, car, 15.300274323497312, -8.424986980745174, 1, 57, others, car, 12.20494211639688, 18.674227371846097, 1, 58, others, car, 8.608507674734621, -0.22948772087646485, 1, 59, agent, car, -1.5611181646244345, 0.0002758259281988862, 1
-500, 49, others, car, 25.94175709192485, -25.058490955832944, 1, 51, others, car, 26.494387457077504, 11.400377988218324, 1, 52, others, car, 31.37015305917992, 24.81190865378217, 1, 53, others, car, 31.310898648952676, -16.69664792091552, 1, 54, others, car, 23.61973520257977, -42.48451810907124, 1, 55, others, car, 19.490778798937328, -0.18553115882840077, 1, 56, others, car, 15.599805894613638, -8.533111158913455, 1, 57, others, car, 11.302803288501963, 18.542581881211433, 1, 58, others, car, 8.861539269791017, -0.23231825143748452, 1, 59, agent, car, -1.2855892160650555, 0.0011694174599880813, 1
-400, 49, others, car, 25.91658433566294, -25.999834852791906, 1, 51, others, car, 26.026737054088972, 11.760972082158741, 1, 52, others, car, 31.364669140625168, 24.768240282650495, 1, 53, others, car, 31.31806605349637, -16.656167946704553, 1, 54, others, car, 23.81841536838413, -43.94842766628976, 1, 55, others, car, 19.938557969188643, -0.1811935686009718, 1, 56, others, car, 15.907168217272107, -8.653096168852095, 1, 57, others, car, 10.378906764575063, 18.424225584058046, 1, 58, others, car, 9.123523900590758, -0.2360670145270941, 1, 59, agent, car, -1.0151362020886405, 0.001578356424967356, 1
-300, 49, others, car, 25.892380884534884, -26.95133061891682, 1, 51, others, car, 25.539573642845173, 12.11753597649656, 1, 52, others, car, 31.359593325416583, 24.728551038515917, 1, 53, others, car, 31.32311639208956, -16.62652854589933, 1, 54, others, car, 24.03280799050396, -45.41595920039078, 1, 55, others, car, 20.40743160784767, -0.17700895744101608, 1, 56, others, car, 16.221468535560057, -8.783845202975373, 1, 57, others, car, 9.43304849294332, 18.31716891688731, 1, 58, others, car, 9.395660400556338, -0.23884647248284596, 1, 59, agent, car, -0.7517486861936908, 0.0017066944961038055, 1
-200, 49, others, car, 25.870243546126204, -27.91208549829467, 1, 51, others, car, 25.03169838992403, 12.468182133569975, 1, 52, others, car, 31.354925613553743, 24.6928409213787, 1, 53, others, car, 31.32793720239404, -16.60892855192204, 1, 54, others, car, 24.262811043102584, -46.88810749312332, 1, 55, others, car, 20.898496522500345, -0.1720845694360149, 1, 56, others, car, 16.541405990218436, -8.92824058069475, 1, 57, others, car, 8.468314844690852, 18.22210058393904, 1, 58, others, car, 9.67376559101751, -0.24223808545773695, 1, 59, agent, car, -0.4944318866307299, 0.0014524058368906786, 1
-100, 49, others, car, 25.850070294600435, -28.883094272674473, 1, 51, others, car, 24.503213321162118, 12.813905335128114, 1, 52, others, car, 31.351558760949704, 24.660013123652632, 1, 53, others, car, 31.32793720239404, -16.60892855192204, 1, 54, others, car, 24.50763379610382, -48.3627809551524, 1, 55, others, car, 21.412645469059296, -0.1675172121719184, 1, 56, others, car, 16.867184632920456, -9.08429273851152, 1, 57, others, car, 7.487486113392672, 18.13672494420526, 1, 58, others, car, 9.956946716061445, -0.24514504586556862, 1, 59, agent, car, -0.24318580340000676, 0.0008154904471249814, 1
0, 49, others, car, 25.831963155794142, -29.863362160307453, 1, 51, others, car, 23.955699896711796, 13.150522402501142, 1, 52, others, car, 31.348395960018635, 24.629174889425066, 1, 53, others, car, 31.32793720239404, -16.60892855192204, 1, 54, others, car, 24.76518466017292, -49.84077031655433, 1, 55, others, car, 21.949087717448176, -0.16121529631327647, 1, 56, others, car, 17.19650882265807, -9.25478197000023, 1, 57, others, car, 6.490460273212172, 18.06004721593661, 1, 58, others, car, 10.243112186353247, -0.2483580837828625, 1, 59, agent, car, 0.0, -0.0, 1
