time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 3, others, car, 37.67769142911723, -5.90119933337543, 1, 7, others, car, 37.44862584396289, 6.744629819262284, 1, 8, others, car, 56.1625299752977, -7.392419277462716, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 60.158701984940606, 9.324734016963532, 1, 14, others, car, 45.74152546902993, -22.806382106026668, 1, 15, others, car, 38.56808282278165, 21.139888277260667, 1, 16, others, car, 45.33420476581695, -30.755572621087495, 1, 17, agent, car, -9.651775484831566, -0.3632767407944033, 1, P1, others, pedestrian/bicycle, 26.282137940581837, -11.284445722862738, 1
-900, 3, others, car, 38.154924941763504, -5.981872590451278, 1, 7, others, car, 37.441260492700685, 6.239468704764346, 1, 8, others, car, 56.72266681602214, -7.644769668116829, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.992033482495415, 9.89151670044345, 1, 14, others, car, 45.74248285468464, -22.75986239608871, 1, 15, others, car, 38.54581208263635, 20.847395518147902, 1, 16, others, car, 45.33130516607266, -30.491194875576802, 1, 17, agent, car, -8.669517804040234, -0.2939813691863187, 1, P1, others, pedestrian/bicycle, 26.289835737091327, -11.263451820678894, 1
-800, 3, others, car, 38.6410262810234, -6.064082613987951, 1, 7, others, car, 37.434079857474316, 5.711947673451057, 1, 8, others, car, 57.293208249820474, -7.889788998618048, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.838593960405376, 10.470215510759104, 1, 14, others, car, 45.743401043433664, -22.719425322388595, 1, 15, others, car, 38.522385276593965, 20.554088196795945, 1, 16, others, car, 45.32991710009014, -30.247377170573998, 1, 17, agent, car, -7.687128568325302, -0.22978331974800525, 1, P1, others, pedestrian/bicycle, 26.294538394490807, -11.248028299246297, 1
-700, 3, others, car, 39.1359954468965, -6.147829403985149, 1, 7, others, car, 37.42789850052277, 5.160910659425604, 1, 8, others, car, 57.87316896262464, -8.12730651713756, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.69641279053407, 11.061171951568422, 1, 14, others, car, 45.743806976696035, -22.681944190893148, 1, 15, others, car, 38.498958470551585, 20.26078087544399, 1, 16, others, car, 45.32888450197231, -30.02493406831828, 1, 17, agent, car, -6.704949281344922, -0.1726532206159168, 1, P1, others, pedestrian/bicycle, 26.29838729274576, -11.237531348154526, 1
-600, 3, others, car, 39.63867637348598, -6.233927522681984, 1, 7, others, car, 37.42224336326471, 4.589484356720996, 1, 8, others, car, 58.462548954434716, -8.357322223675029, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.568616666915005, 11.664859081452779, 1, 14, others, car, 45.744515216710525, -22.648575067499152, 1, 15, others, car, 38.47536091268004, 19.966488240023942, 1, 16, others, car, 45.329363437616124, -29.823051006570438, 1, 17, agent, car, -5.726106637132631, -0.1230641303710841, 1, P1, others, pedestrian/bicycle, 26.300226365958647, -11.232775529642689, 1
-500, 3, others, car, 40.15005437485993, -6.32254772190763, 1, 7, others, car, 37.41629988346121, 3.998824831234505, 1, 8, others, car, 59.06233353931876, -8.580006870059739, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.452249647343514, 12.281789155898839, 1, 14, others, car, 45.74454044940933, -22.61914720037782, 1, 15, others, car, 38.45176335480891, 19.672195604603704, 1, 16, others, car, 45.330027089295754, -29.643527861638052, 1, 17, agent, car, -4.750429883859278, -0.08003073494552326, 1, P1, others, pedestrian/bicycle, 26.301040928197832, -11.23393159553977, 1
-400, 3, others, car, 40.67030020284731, -6.412704687593838, 1, 7, others, car, 37.410238812941245, 3.389917397034486, 1, 8, others, car, 59.6713666513796, -8.796175018530853, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.34863854954577, 12.913762051214121, 1, 14, others, car, 45.74520949251836, -22.591860713221706, 1, 15, others, car, 38.42700973104028, 19.377088406944466, 1, 16, others, car, 45.33104620884017, -29.48537931945277, 1, 17, agent, car, -3.781387219216108, -0.04599672105679675, 1, P1, others, pedestrian/bicycle, 26.300830979463317, -11.24099954584577, 1
-300, 3, others, car, 41.19727247748278, -6.505042230150942, 1, 7, others, car, 37.40538696943036, 2.7645619304281155, 1, 8, others, car, 60.2898190424464, -9.004841355020169, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.25859793576104, 13.559621701501309, 1, 14, others, car, 45.74618084237982, -22.568686234167323, 1, 15, others, car, 38.403412173168945, 19.082795771524374, 1, 16, others, car, 45.33259154807801, -29.347620065946394, 1, 17, agent, car, -2.8209492713395945, -0.020620585046859652, 1, P1, others, pedestrian/bicycle, 26.300923337481112, -11.252179504253483, 1
-200, 3, others, car, 41.73409789279993, -6.599087290997574, 1, 7, others, car, 37.3987884107246, 2.123270686902159, 1, 8, others, car, 60.91850527475804, -9.207161945424708, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.1804986815109, 14.221680238555026, 1, 14, others, car, 45.74663993675433, -22.54846769731732, 1, 15, others, car, 38.37784398716113, 18.788844639762218, 1, 16, others, car, 45.33367779294133, -29.230079349290023, 1, 17, agent, car, -1.8691160402297764, -0.003902326915935783, 1, P1, others, pedestrian/bicycle, 26.30080574676441, -11.27042741296708, 1
-100, 3, others, car, 42.277479002936175, -6.696298242782883, 1, 7, others, car, 37.39309677227585, 1.469643419071521, 1, 8, others, car, 61.555454720178574, -9.402795286086635, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.11434078679517, 14.899937662374844, 1, 14, others, car, 45.74675752747094, -22.53021978860359, 1, 15, others, car, 38.35360261887956, 18.496693384307346, 1, 16, others, car, 45.33464644708809, -29.13078654134716, 1, 17, agent, car, -0.9280289058518506, 0.003514242925846456, 1, P1, others, pedestrian/bicycle, 26.300648959142325, -11.294757957918812, 1
0, 3, others, car, 42.828742625617785, -6.7948752092000495, 1, 7, others, car, 37.387155988187, 0.8028655646969032, 1, 8, others, car, 62.201652692775895, -9.591912128834968, 1, 9, others, car, 46.57193345637502, -14.002888278315192, 1, 12, others, car, 59.06093881385319, 15.593237907063893, 1, 14, others, car, 45.7475189285979, -22.514113259855094, 1, 15, others, car, 38.32854668835882, 18.205698194749665, 1, 16, others, car, 45.336653576415046, -29.04892707987902, 1, 17, agent, car, -0.0, 0.0, 1, P1, others, pedestrian/bicycle, 26.3030674131612, -11.327654022731405, 1
