time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 74, others, car, 24.08501497613055, 1.279905699481592, 1, 78, others, car, 30.214353327929754, -8.95467174021587, 1, 79, others, car, 38.333878438361474, -15.062806805935052, 1, 81, others, car, 8.467618810701053, -3.899112934586778, 1, 82, agent, car, -6.944663591367489, 0.025643766011276742, 1, P3, others, pedestrian/bicycle, 19.488058824183895, -14.618071974961087, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 74, others, car, 24.66449174063864, 1.4787917960174968, 1, 78, others, car, 29.76329448055596, -9.510984526520314, 1, 79, others, car, 38.31291314321919, -14.92635734129845, 1, 81, others, car, 8.486610821760975, -3.898562011815364, 1, 82, agent, car, -6.201164114782359, 0.019199519142062943, 1, P3, others, pedestrian/bicycle, 19.544831885816407, -14.609422149940608, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 74, others, car, 25.241418423316418, 1.6966119117426481, 1, 78, others, car, 29.32557811828923, -10.078915320018947, 1, 79, others, car, 38.28957174185886, -14.776971334649387, 1, 81, others, car, 8.507601991879785, -3.8979530971732754, 1, 82, agent, car, -5.459692793191456, 0.013696859931507294, 1, P3, others, pedestrian/bicycle, 19.604487702295902, -14.596687018996109, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 74, others, car, 25.812796285575327, 1.933279058851029, 1, 78, others, car, 28.90226181252992, -10.660434283835428, 1, 79, others, car, 38.263854234279805, -14.614648785988102, 1, 81, others, car, 8.528622157934043, -3.8983437620605166, 1, 82, agent, car, -4.723248365183461, 0.009048800573816462, 1, P3, others, pedestrian/bicycle, 19.667026273622277, -14.579866582127817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 74, others, car, 26.378596331480033, 2.1897928168720844, 1, 78, others, car, 28.495315726401472, -11.254483846569643, 1, 79, others, car, 38.23676020001212, -14.4393606993789, 1, 81, others, car, 8.552612066641192, -3.8976478596124173, 1, 82, agent, car, -3.9958291488759263, 0.00513935732753576, 1, P3, others, pedestrian/bicycle, 19.73544633838431, -14.558873851529716, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 74, others, car, 26.936848397907323, 2.465095614405592, 1, 78, others, car, 28.104826847709898, -11.86406274681004, 1, 79, others, car, 38.20729005952617, -14.251136070757466, 1, 81, others, car, 8.577601554878013, -3.896922961228975, 1, 82, agent, car, -3.28046287879264, 0.002881121916096782, 1, P3, others, pedestrian/bicycle, 19.80771974158744, -14.532767239542697, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 74, others, car, 27.48552432986239, 2.7601290391105344, 1, 78, others, car, 27.732765339578858, -12.488113413156272, 1, 79, others, car, 38.17444423329204, -14.050003896058696, 1, 81, others, car, 8.604590202173727, -3.896140070974859, 1, 82, agent, car, -2.5811188771161606, 0.0011585310687030198, 1, P3, others, pedestrian/bicycle, 19.884904054631903, -14.503516909290767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 74, others, car, 28.023624547816134, 3.074864095051584, 1, 78, others, car, 27.378189614349473, -13.128664000602795, 1, 79, others, car, 38.13828071318109, -13.837963334341914, 1, 81, others, car, 8.63257842899877, -3.8953281847854093, 1, 82, agent, car, -1.9007958824350561, -0.00011540302054917351, 1, P3, others, pedestrian/bicycle, 19.965029114394135, -14.472180432173818, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 74, others, car, 28.54914989270944, 3.4092427903578333, 1, 78, others, car, 27.04409841061031, -13.785627521343594, 1, 79, others, car, 38.09977008278719, -13.61398581014212, 1, 81, others, car, 8.663565394412378, -3.894429310789942, 1, 82, agent, car, -1.2425216292728825, -2.808862833528908e-05, 1, P3, others, pedestrian/bicycle, 20.047124337279925, -14.439786383656749, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 74, others, car, 29.060043213612857, 3.76520629221773, 1, 78, others, car, 26.729492148831696, -14.459032971314011, 1, 79, others, car, 38.056942178986795, -13.379128894859543, 1, 81, others, car, 8.696551518884878, -3.893472444923801, 1, 82, agent, car, -0.6082662807533078, 0.00036290284522199484, 1, P3, others, pedestrian/bicycle, 20.130306127501168, -14.410362077792795, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 74, others, car, 29.556362502396826, 4.140755441572264, 1, 78, others, car, 26.435428400413965, -15.150850513637366, 1, 79, others, car, 38.01085457317957, -13.135362751617752, 1, 81, others, car, 8.730537222886824, -3.892486583122323, 1, 82, agent, car, 0.0, 0.0, 1, P3, others, pedestrian/bicycle, 20.21551607271687, -14.38187935958749, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
