time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 58, others, car, 75.54329986928789, 6.759490059081683, 1, 59, others, car, 48.53892991631582, -5.807591202811103, 1, 60, others, car, 53.97273839942799, 9.26541481353679, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 16.732710009625645, 3.359127525679261, 1, 63, others, car, 50.44147540207562, -16.44591488065692, 1, 64, others, car, 16.8354450843671, -0.28663707237390357, 1, 65, others, car, 6.197715876053824, 1.295768466860365, 1, 66, others, car, 33.84173399465539, 23.593424851746036, 1, 67, agent, car, -4.892722692316341, 0.03202586600840923, 1
-900, 58, others, car, 76.50751644815806, 6.913501062040282, 1, 59, others, car, 48.52484814587413, -5.727318519155789, 1, 60, others, car, 53.49397042929765, 9.183109098199306, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 16.97766467625224, 3.36756620435884, 1, 63, others, car, 50.3977913662572, -16.198173674930832, 1, 64, others, car, 16.998562426178207, -0.28336097706353836, 1, 65, others, car, 6.736943019703842, 1.245617818299049, 1, 66, others, car, 33.88328423298881, 23.045954690281132, 1, 67, agent, car, -4.392194296978434, 0.023521428307871017, 1
-800, 58, others, car, 77.481398396922, 7.073131729118103, 1, 59, others, car, 48.50839259311684, -5.641183655230348, 1, 60, others, car, 52.99786775169183, 9.089689971290886, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 17.20459209373188, 3.3758696491867157, 1, 63, others, car, 50.35554605493142, -15.957355623964933, 1, 64, others, car, 17.14371547717613, -0.28121813176102606, 1, 65, others, car, 7.253961974580323, 1.198074151019845, 1, 66, others, car, 33.924573320803226, 22.518507810275597, 1, 67, agent, car, -3.8917288599745348, 0.016015006763808293, 1
-700, 58, others, car, 78.46407361609121, 7.236323069668753, 1, 59, others, car, 48.49149633202361, -5.548062678210924, 1, 60, others, car, 52.48455628327805, 8.983161400499343, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 17.412557204242074, 3.3829768856729703, 1, 63, others, car, 50.31480242643206, -15.724458743915593, 1, 64, others, car, 17.27377236916222, -0.2780236291524165, 1, 65, others, car, 7.746902625038497, 1.1510155160428188, 1, 66, others, car, 33.963605225785855, 22.01095829506223, 1, 67, agent, car, -3.390328365148014, 0.009569559709556807, 1
-600, 58, others, car, 79.45741222131072, 7.405197032672067, 1, 59, others, car, 48.47309838810351, -5.4470205302748536, 1, 60, others, car, 51.95515995688014, 8.861590311845582, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 17.60249506560542, 3.389948888307755, 1, 63, others, car, 50.2744995062691, -15.498547976960321, 1, 64, others, car, 17.389919993294175, -0.27670855937283667, 1, 65, others, car, 8.214578079920688, 1.1073730035028708, 1, 66, others, car, 34.00137796409322, 21.523369102974467, 1, 67, agent, car, -2.888990828655275, 0.004122128811795189, 1
-500, 58, others, car, 80.46135125424672, 7.580751634284648, 1, 59, others, car, 48.45307284468967, -5.336061179109791, 1, 60, others, car, 51.41073974698831, 8.724041647507345, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 17.774468636155465, 3.395787640934679, 1, 63, others, car, 50.23470025277651, -15.280621339255251, 1, 64, others, car, 17.494028465216754, -0.27515097344223904, 1, 65, others, car, 8.655055265248008, 1.066022680576535, 1, 66, others, car, 34.03776561905766, 21.05773626632506, 1, 67, agent, car, -2.389712282808823, -0.00045320259735301405, 1
-400, 58, others, car, 81.47589071489945, 7.76298687450651, 1, 59, others, car, 48.43048464395916, -5.216245599205689, 1, 60, others, car, 50.853354644248675, 8.569643307995666, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 17.929412973715035, 3.401554118043909, 1, 63, others, car, 50.19627676544258, -15.068619840154232, 1, 64, others, car, 17.58715875942021, -0.2742859291831039, 1, 65, others, car, 9.06827122268672, 1.027962563419507, 1, 66, others, car, 34.07270523234528, 20.615057801270257, 1, 67, agent, car, -1.8935537020988165, -0.0032213766951731393, 1
-300, 58, others, car, 82.50196566109095, 7.952963727827544, 1, 59, others, car, 48.407203901557416, -5.085451841582338, 1, 60, others, car, 50.28313056532875, 8.396399260998132, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 18.067391036617693, 3.4062503034789398, 1, 63, others, car, 50.15935496093507, -14.864539511969664, 1, 64, others, car, 17.67224196603968, -0.2729265354378574, 1, 65, others, car, 9.45322793608052, 0.9931296936986999, 1, 66, others, car, 34.10625976228997, 20.19433569165369, 1, 67, agent, car, -1.4045071511503069, -0.004434226816737302, 1
-200, 58, others, car, 83.5375171021756, 8.15155429373663, 1, 59, others, car, 48.38117162683768, -4.942807806751156, 1, 60, others, car, 49.70412253318782, 8.203563323693356, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 18.18933788268592, 3.410937171729917, 1, 63, others, car, 50.12293682309795, -14.668443313035523, 1, 64, others, car, 17.748405985586327, -0.2731317828528006, 1, 65, others, car, 9.807929373116911, 0.9613981547461234, 1, 66, others, car, 34.13637021824544, 19.79644203696421, 1, 67, agent, car, -0.9235076877860026, -0.0051527274523177555, 1
-100, 58, others, car, 84.58547612828752, 8.359945463391167, 1, 59, others, car, 48.35332287762268, -4.787252520222096, 1, 60, others, car, 49.115458448336916, 7.9890765054352535, 1, 61, others, car, 38.73781884357306, 15.629875759023612, 1, 62, others, car, 18.29631448640985, 3.414679664974465, 1, 63, others, car, 50.08795740975323, -14.47927026886136, 1, 64, others, car, 17.817520933705136, -0.2727797224478712, 1, 65, others, car, 10.133373549952156, 0.9328309048955457, 1, 66, others, car, 34.16596769034682, 19.42256372835938, 1, 67, agent, car, -0.4546732932982781, -0.003632679624219464, 1
