time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, agent, car, -9.788955105506835, -0.0497889783684708, 1, 2, others, car, -6.024342980942419, -20.660034671993248, 1, 3, others, car, 4.558402721932755, -3.4004432982592787, 1, 4, others, car, -56.30457484756846, -0.4533047921158174, 1, 5, others, car, -47.99046200458743, -0.5619907350014456, 1, 6, others, car, -39.68147215908622, -0.547681739386416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, agent, car, -8.831964584005414, -0.03983198302806912, 1, 2, others, car, -6.04864396889214, -20.359058822489303, 1, 3, others, car, 5.964325018945823, -3.3220373369936094, 1, 4, others, car, -56.14856792556956, -0.46014878864176567, 1, 5, others, car, -47.90845904558804, -0.5649087335151554, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, agent, car, -7.873974063003791, -0.02987398768760652, 1, 2, others, car, -6.072946956841756, -20.056082973985294, 1, 3, others, car, 7.370239315959771, -3.235631379727902, 1, 4, others, car, -55.993560003070804, -0.46799378466763736, 1, 5, others, car, -47.82645608658854, -0.5678267320288648, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, agent, car, -6.912981543502799, -0.021912991347824387, 1, 2, others, car, -6.098252944290849, -19.750108126981075, 1, 3, others, car, 8.775144613475696, -3.140226426962013, 1, 4, others, car, -55.84055307957194, -0.47484078119308576, 1, 5, others, car, -47.74545412708886, -0.5697457310423175, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, agent, car, -5.94598802700166, -0.014945994508904645, 1, 2, others, car, -6.125565930738727, -19.43713528347669, 1, 3, others, car, 10.178040911992941, -3.0358234786960034, 1, 4, others, car, -55.6925461535733, -0.48169277771792834, 1, 5, others, car, -47.66745216608921, -0.5716677300552703, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, agent, car, -4.9749925125009495, -0.009974996670831826, 1, 2, others, car, -6.152885917185211, -19.11716244347212, 1, 3, others, car, 11.578928211511732, -2.922422534929304, 1, 4, others, car, -55.54953922507444, -0.48854977424171003, 1, 5, others, car, -47.59245020358961, -0.5735927290679504, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, agent, car, -3.9959970020002005, -0.004995998833978609, 1, 2, others, car, -6.1812149031304, -18.78819060796738, 1, 3, others, car, 12.97780451203218, -2.798023596662645, 1, 4, others, car, -55.41253229357554, -0.49541277076449164, 1, 5, others, car, -47.52244923858972, -0.5745227285794797, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, agent, car, -3.00999949499995, -0.0020099999982450103, 1, 2, others, car, -6.212555887573516, -18.447221778462303, 1, 3, others, car, 14.373668814054696, -2.661627664395314, 1, 4, others, car, -55.283526358076514, -0.5012837677860773, 1, 5, others, car, -47.457448271089945, -0.5754577280904032, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, agent, car, -2.0160009919996, -1.600066404824343e-05, 1, 2, others, car, -6.244908871514838, -18.09425395495689, 1, 3, others, car, 15.768521116579235, -2.5132327381276456, 1, 4, others, car, -55.162521418577356, -0.5061627653062396, 1, 5, others, car, -47.39744730109005, -0.5763977276002659, 1, 6, others, car, -39.662470168586545, -0.5496627383895353, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, agent, car, -1.0130004934997956, -1.3000331077099971e-05, 1, 2, others, car, -6.27827485495374, -17.728287137951387, 1, 3, others, car, 17.16235941960613, -2.350838818860027, 1, 4, others, car, -55.04951647507825, -0.5110497628250685, 1, 5, others, car, -47.34444732759005, -0.5763447276090992, 1, 6, others, car, -39.64246917858674, -0.550642737892845, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
