time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 107, others, car, 41.828479816469184, 12.934732824578697, 1, 108, others, car, 22.160547143592147, 0.05908719512858718, 1, 109, others, car, 22.689384606910444, -8.210581657817874, 1, 110, others, car, 63.23631867290693, 9.124529615195257, 1, 111, agent, car, -8.561181037609497, 0.017211661022111135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P11, others, pedestrian/bicycle, 45.41589861325776, -7.60100875873031, 1, P12, others, pedestrian/bicycle, 47.58408825369462, -6.33250622302066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 107, others, car, 41.658535821602044, 13.955883175216863, 1, 108, others, car, 22.53672911320521, 0.06175660293067298, 1, 109, others, car, 23.120142006499865, -8.760204312644673, 1, 110, others, car, 62.98892164088513, 9.129887650920862, 1, 111, agent, car, -7.69335868319915, 0.013044985415796018, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P11, others, pedestrian/bicycle, 45.10932700773774, -7.617974921787562, 1, P12, others, pedestrian/bicycle, 47.223557709969754, -6.351577852247507, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 107, others, car, 41.48516521668892, 14.987908191072743, 1, 108, others, car, 22.93593258364961, 0.064323543764078, 1, 109, others, car, 23.541194444299368, -9.343230765409189, 1, 110, others, car, 62.76654458888738, 9.13522119990629, 1, 111, agent, car, -6.825575318903045, 0.009877549405618524, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P11, others, pedestrian/bicycle, 44.80363767147132, -7.631904375941358, 1, P12, others, pedestrian/bicycle, 46.85983449688431, -6.365770253835178, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 107, others, car, 41.3092892610978, 16.03284534145309, 1, 108, others, car, 23.355081855907272, 0.06866952647898883, 1, 109, others, car, 23.9504654608877, -9.957740517146968, 1, 110, others, car, 62.56615080801011, 9.141412531405482, 1, 111, agent, car, -5.957791954606948, 0.0067101133956681824, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P11, others, pedestrian/bicycle, 44.499868834169135, -7.643757370673921, 1, P12, others, pedestrian/bicycle, 46.49491709363125, -6.375005447555164, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 107, others, car, 41.13002568557496, 17.087657917454443, 1, 108, others, car, 23.795176169575036, 0.07483354118944674, 1, 109, others, car, 24.346916826553908, -10.602773318375911, 1, 110, others, car, 62.38877852796416, 9.147501395935993, 1, 111, agent, car, -5.091046820021355, 0.0045029268678362655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P11, others, pedestrian/bicycle, 44.19594403641017, -7.651613407021016, 1, P12, others, pedestrian/bicycle, 46.12780626061419, -6.379322423521713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 107, others, car, 40.948373729716856, 18.152384909191284, 1, 108, others, car, 24.255255275170548, 0.08177735818494081, 1, 109, others, car, 24.729549301701976, -11.278368159210368, 1, 110, others, car, 62.23039180024938, 9.15433107263717, 1, 111, agent, car, -4.2263001646287135, 0.0022177601113800294, 1, 112, others, car, 53.82653960170473, -24.791148349887052, 1, P11, others, pedestrian/bicycle, 43.89497796732582, -7.658353233428888, 1, P12, others, pedestrian/bicycle, 45.75957921765802, -6.380680670813303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 107, others, car, 40.765371623234124, 19.22606606718138, 1, 108, others, car, 24.735241192465192, 0.09149945665842352, 1, 109, others, car, 25.09824591598903, -11.981527320861021, 1, 110, others, car, 62.09003037538387, 9.160863331798627, 1, 111, agent, car, -3.3665886973321517, 0.0007368823801476854, 1, 112, others, car, 53.789029225095426, -24.240191934508733, 1, P11, others, pedestrian/bicycle, 43.59501113783806, -7.665054069722501, 1, P12, others, pedestrian/bicycle, 45.388276475684016, -6.3801574092549265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 107, others, car, 40.58005911664454, 20.307663161714007, 1, 108, others, car, 25.232214182898495, 0.10188438707407588, 1, 109, others, car, 25.44996996051161, -12.711368534074374, 1, 110, others, car, 61.96569577417513, 9.167020193191647, 1, 111, agent, car, -2.511912418131779, 6.029367402114738e-05, 1, 112, others, car, 53.75355631779332, -23.69015677849815, 1, P11, others, pedestrian/bicycle, 43.2950443083503, -7.671754906016114, 1, P12, others, pedestrian/bicycle, 45.01485828417452, -6.376714409135843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 107, others, car, 40.392475200062464, 21.396176953192914, 1, 108, others, car, 25.747095505838434, 0.1149696187389968, 1, 109, others, car, 25.786680924348296, -13.466814579025218, 1, 110, others, car, 61.853352048122765, 9.173644935955792, 1, 111, agent, car, -1.6652690458168031, 7.102365024325152e-05, 1, 112, others, car, 53.721081129280314, -23.140004652144707, 1, P11, others, pedestrian/bicycle, 42.993117989784054, -7.67953296213448, 1, P12, others, pedestrian/bicycle, 44.638442373875954, -6.373388379359626, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 107, others, car, 40.204657342794874, 22.490686182250005, 1, 108, others, car, 26.27792567220629, 0.1296779318284239, 1, 109, others, car, 26.10730158767413, -14.245905966635535, 1, 110, others, car, 61.75299919722724, 9.180737560090737, 1, 111, agent, car, -0.8276188298693382, -0.0002691574018017784, 1, 112, others, car, 53.6907213903028, -22.592772264352195, 1, P11, others, pedestrian/bicycle, 42.68934915248187, -7.691385956867043, 1, P12, others, pedestrian/bicycle, 44.25898975467379, -6.369180080329578, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
