time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 11.791166120109493, 4.839975777623099, 1, 18, others, car, 22.67996836075629, 2.713923387843916, 1, 20, others, car, 13.21533948888856, 18.544613212289597, 1, 21, others, car, 13.579517534097995, 9.446928047843206, 1, 22, others, car, 4.441208587818636, 4.576922031178546, 1, 23, others, car, 19.174828112079126, 43.315682978249626, 1, 24, others, car, 46.62466613282931, 18.920562940943576, 1, 25, agent, car, -7.859389383922123, -0.030586138929394373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 11.827178881240659, 4.8417310655522, 1, 18, others, car, 22.693162378809927, 3.1838445704773717, 1, 20, others, car, 12.335374329542038, 18.405590486319063, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.466208010445112, 4.576752124316681, 1, 23, others, car, 19.179626882041894, 42.84463948577059, 1, 24, others, car, 46.03929905199863, 18.868540054827797, 1, 25, agent, car, -7.048319762350188, -0.023098217762452605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 11.869191503802154, 4.843445575834341, 1, 18, others, car, 22.707465114160307, 3.6697585873173875, 1, 20, others, car, 11.440382331521732, 18.262669796845277, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.489207479261402, 4.576595810003767, 1, 23, others, car, 19.181439313838624, 42.37561633592505, 1, 24, others, car, 45.473938305543605, 18.817381220127565, 1, 25, agent, car, -6.237263733327431, -0.01761025040569556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 11.917210784068457, 4.846119285374785, 1, 18, others, car, 22.721862997353213, 4.169672280828141, 1, 20, others, car, 10.533377018091816, 18.117830708855337, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.5112069711727685, 4.576446291965326, 1, 23, others, car, 19.181272180648698, 41.909606709343805, 1, 24, others, car, 44.92857709718987, 18.766086459937842, 1, 25, agent, car, -5.429207635019782, -0.012101894225401637, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 11.974229856480315, 4.848731828444843, 1, 18, others, car, 22.736376417212302, 4.6865855817248505, 1, 20, others, car, 9.612351639167622, 17.97008683799248, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.533206463084136, 4.576296773926885, 1, 23, others, car, 19.178118709292498, 41.44561742539582, 1, 24, others, car, 44.403229019486275, 18.716655728068925, 1, 25, agent, car, -4.624158263701717, -0.007573126126834487, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 12.038248767227653, 4.851296797593693, 1, 18, others, car, 22.75200535064238, 5.220491693733045, 1, 20, others, car, 8.679312944833592, 17.820424568613472, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.556205931900539, 4.5761404596139705, 1, 23, others, car, 19.17197210349556, 40.98264850717675, 1, 24, others, car, 43.897894072432806, 18.66908902452059, 1, 25, agent, car, -3.8251155500885723, -0.00400355728656937, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 12.113274220204978, 4.85478698462836, 1, 18, others, car, 22.767749820738526, 5.771397413127425, 1, 20, others, car, 7.734267731364538, 17.669843877623123, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.581205354527015, 4.575970552752107, 1, 23, others, car, 19.162839159532567, 40.521699931590945, 1, 24, others, car, 43.411565482849845, 18.622393168662278, 1, 25, agent, car, -3.03507262862098, -0.0003728219758057198, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 12.200306192317557, 4.859195593274369, 1, 18, others, car, 22.784609804405893, 6.3392959436334015, 1, 20, others, car, 6.7772092024856425, 17.517344788116166, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.611204661678786, 4.57576666451787, 1, 23, others, car, 19.15070628485412, 40.060771744828344, 1, 24, others, car, 42.94525002391712, 18.57756134112432, 1, 25, agent, car, -2.2550430687529284, 0.001325922269403524, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 12.299337887290797, 4.863522646626683, 1, 18, others, car, 22.8015921210138, 6.925194058430259, 1, 20, others, car, 5.810157700830861, 17.365913638259222, 1, 21, others, car, 13.562477149064962, 9.44104372307883, 1, 22, others, car, 4.64521067272529, 4.576535568090657, 1, 23, others, car, 19.13559386828411, 39.602863877604726, 1, 24, others, car, 42.49894769563464, 18.534593541907167, 1, 25, agent, car, -1.4880200049250498, 0.002113041177858925, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 12.412376055209473, 4.868754529041388, 1, 18, others, car, 22.818696770562248, 7.529091757518338, 1, 20, others, car, 4.834099610755937, 17.21354367796751, 1, 21, others, car, 13.546436740937308, 9.435152602040203, 1, 22, others, car, 4.685209748927651, 4.576263717111675, 1, 23, others, car, 19.118495090452978, 39.14696955674013, 1, 24, others, car, 42.07065854419199, 18.49350336355977, 1, 25, agent, car, -0.7360033909476458, 0.002002127298283459, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 16, others, car, 12.54141385360896, 4.873877671064616, 1, 18, others, car, 22.83592375305124, 8.150989040897525, 1, 20, others, car, 3.8480485479050097, 17.062241657325355, 1, 21, others, car, 13.571470144936155, 9.439982579703635, 1, 22, others, car, 4.732215459739969, 4.57694426911652, 1, 23, others, car, 19.09741679382489, 38.69410235168832, 1, 24, others, car, 41.66238252339959, 18.45427721353296, 1, 25, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
