time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 30.075952069781767, 21.51757065972328, 1, 28, others, car, 25.605607704598057, 10.881996098061366, 1, 29, others, car, 28.63192853408655, 31.304903903684966, 1, 30, others, car, 45.56607440832347, 21.71523688600067, 1, 31, others, car, 58.91130696513668, 20.82523182726715, 1, 32, agent, car, -6.680314307706197, -0.05024689299037377, 1, P2, others, pedestrian/bicycle, 41.17513361426416, -0.7610859659042767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 30.184662085603353, 21.078636573031325, 1, 28, others, car, 25.671700703001765, 9.918115547597731, 1, 29, others, car, 28.610782173017885, 30.65535803816552, 1, 30, others, car, 45.358233934229006, 21.70512069461377, 1, 31, others, car, 58.50025929367338, 20.97512449481471, 1, 32, agent, car, -5.985410896548957, -0.038488952611927515, 1, P2, others, pedestrian/bicycle, 41.17562849010937, -0.7860810673824138, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 30.29931154067822, 20.64282066871974, 1, 28, others, car, 25.743228212444734, 8.93233828300263, 1, 29, others, car, 28.588249849878963, 29.974778656745503, 1, 30, others, car, 45.16740992417347, 21.694341214742618, 1, 31, others, car, 58.08635077526944, 21.117959148847042, 1, 32, agent, car, -5.292467503442184, -0.02877021041929073, 1, P2, others, pedestrian/bicycle, 41.174163347904, -0.813115367046363, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 30.421860453056947, 20.21216214497411, 1, 28, others, car, 25.822150250977554, 7.926703502461539, 1, 29, others, car, 28.565351163762916, 29.26218575039986, 1, 30, others, car, 44.99056337591162, 21.68483866940376, 1, 31, others, car, 57.671640403144025, 21.250775967254235, 1, 32, agent, car, -4.601523718453831, -0.019091058294501098, 1, P2, others, pedestrian/bicycle, 41.175776798011036, -0.8440894978452841, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 30.551328813714473, 19.78564140270153, 1, 28, others, car, 25.906467210482372, 6.901171615907073, 1, 29, others, car, 28.543066123694803, 28.51859891822148, 1, 30, others, car, 44.825714476359394, 21.675573664470832, 1, 31, others, car, 57.258088195348634, 21.375614148222347, 1, 32, agent, car, -3.91653916775257, -0.01153028449052873, 1, P2, others, pedestrian/bicycle, 41.18150823455753, -0.8809832728635594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 30.688716426709547, 19.36327823693592, 1, 28, others, car, 25.99721848508567, 5.853762810254839, 1, 29, others, car, 28.519395121556666, 27.743978570142648, 1, 30, others, car, 44.672843430482885, 21.66754600400259, 1, 31, others, car, 56.84477352795871, 21.488454680481045, 1, 32, agent, car, -3.238513655397376, -0.006107684041633671, 1, P2, others, pedestrian/bicycle, 41.19437686475473, -0.9247371110593166, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 30.83402329204263, 18.9450726476774, 1, 28, others, car, 26.093364680660738, 4.786456898589228, 1, 29, others, car, 28.497317774491755, 26.93938389532388, 1, 30, others, car, 44.529990220231284, 21.65871648981321, 1, 31, others, car, 56.43467601811797, 21.590356753190637, 1, 32, agent, car, -2.569486379574521, -0.0008632388970164842, 1, P2, others, pedestrian/bicycle, 41.21444207370358, -0.9783504246096317, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 30.989229222797658, 18.532064029052446, 1, 28, others, car, 26.195925396300357, 3.698273871884944, 1, 29, others, car, 28.477814091525474, 26.105834492858317, 1, 30, others, car, 44.39409604832586, 21.65202514897891, 1, 31, others, car, 56.02981506897888, 21.680360152359864, 1, 32, agent, car, -1.9103977592412253, 0.001183843732229524, 1, P2, others, pedestrian/bicycle, 41.243663879455106, -1.039784015328457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 31.15337400498337, 18.122232977909174, 1, 28, others, car, 26.304861041937162, 2.5912133382599642, 1, 29, others, car, 28.459904063632536, 25.242310763652927, 1, 30, others, car, 44.26622010392726, 21.644492364355862, 1, 31, others, car, 55.63019068054074, 21.75846487798872, 1, 32, agent, car, -1.2613071794992528, 0.0030329760233922705, 1, P2, others, pedestrian/bicycle, 41.2770432617135, -1.1091368583850647, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 31.326398253498343, 17.718578906424995, 1, 28, others, car, 26.419211403579645, 1.4632558945625092, 1, 29, others, car, 28.444567699838345, 24.34983230680051, 1, 30, others, car, 44.14432318884967, 21.638078153994655, 1, 31, others, car, 55.23982186407445, 21.823750306153354, 1, 32, agent, car, -0.6251744624582778, 0.0026251647566250223, 1, P2, others, pedestrian/bicycle, 41.313560621386074, -1.185428944754387, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
